commit_sha,repo_removed,repo_kept,language,cluster_size,stars_removed,stars_kept
8d063bdc552446e1ccce902a548980e0e8943890,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
ea0a4f7010014caba393b1277114c8059d5cf555,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
08a17e3f7cfaed1440b2b67b87cbee7aae28e9da,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
9fb52c90512723079e08d8029ebedf3d3d5c90b6,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
cba516fdc4a3d6e47189be5058af63e254eef548,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
17af8e7040bb893f6eb6d550053edc57b256095c,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
4bc5aae6428d288698befeb7d6f3725dbf3e861c,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
78ba517dd41804d77530b5815137eabc6dd3ae29,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
1b328921d628f570e6e249dd6ed78d92fa71eb4b,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
f93895adb800f2e38b8a415d59307d65833b4e2f,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
568ba9923db49e22783c6b4432a8f289e6438f5a,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
2d83ca9afaa68ae47cc89a2b7d72e91a26e4fb3f,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
42b79ae8c4f77d099990358cae50e7ded1a61255,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
d0a2f9cdc5450c43f646cc6d1aa5473dca2e4312,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
f512b771c8bb20ae87717807be897c37062e2d43,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
ba129cd958c5b3384e273b02d8f89a59391d48b7,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
d6869c06b8f051a26810330111c85d7e17d5ca09,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
f304931eb663a20264e15b3f9dc57d6f99a17e8c,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
64f1ced20ec42946e87b6ff32b53cde324c6410a,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
efb6563dec86f97bb4603f4889f5aa994039dd60,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
0e4a2c18c343df66ee40572f2faaa8ab33f865f5,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
df3aba48bdba7bd6901b88d0f4132d054ef46809,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
d7db9f0ea1f6806586d8a18b2ab6a00e5c7c7e2a,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
49bf428a077e1f05557c44395c35f3d3eb2ff476,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
b7028fef4aa67a3c581114bbc623a4bf660ca91e,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
706562bcae0f26b666b3d80b51876c58e5980344,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
f09c6977dee7aaaefa4aac136214093fe16d3a82,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
9d828b61a2275bb7a195ead8eff4ecc73bd6815e,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
e8258ec51d83d85bd51a40deab55ead10a8d7f51,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
500b3c0e6ee878542a2fd8f2c25c62b4c23a2acd,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
70a5faee7d57f860845d4f5ad4425d6535ed03d9,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
eddb4aefc8e8f791ee76bc2dc68c50331cef0b91,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
14eae61075218b269d27f8c660a34c8088c3949a,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
a438c0f1e5a52702acb92a2d022a054de7a33840,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
abcbf7f43b8434b1c3bfff6a3abbbdcc52d72600,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
9894cee8eefa2bf526eed885fb579b7e6dc3625d,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
9a4cfd9b98a77487b4f8163b3357118b8139a2f9,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
3a081ad1b73de10a3b6e64f9b14be03389161328,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
2259995f62c390fea587be340b2b02346f8bac73,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
81e26660b2d889e7061fc02a5588459d649e9e76,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
dea94b9bd53ae6dc2337fa2297c09a97406516fa,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
59fcb7b575cf105179fae3f74fcb23e2918c2bab,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
c3001a53bae15b3737c3b307762683722d1f7322,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
89f5747b9703c4c893964024f241843b9f8c72cf,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
515c549247355e3b5c4a8ad4dcc36cb5c1940601,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
45220428d8a256045f4e454003d5238275b80ee4,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
e4b2dc0bbfcd770715b81804112bbcc3c74ce3ad,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
7e1c2c266fed4cae71df80906fa112a6896ef6ee,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
9ee9f38a7d5ce5a734274bb3b66a4c0d625e725b,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
b0405ad3ce13ca9181f6478107945947e594065a,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
176ea763b59692a6df8fdc1176399c8a97c94534,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
f5af87a7d6ec5109e7bb2fdbd5fcfa28bf50df37,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
f363163851568708100af56515641de42ec2e06e,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
5334e013c7735fe431bb9d9fbf1028cf180be774,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
b4f3bf9e7f530663f2aa350219ce660cfd02353d,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
9bf378648277708668b2bfaaaf4d9269ff3df491,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
9fd77324043ed82b807e247f8f3fd2bf18f57883,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
e32efbc8e4d0fc2def9f60dfb89432b16e88574b,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
c83abcef184f506dc5e732cb5831e455dfa52809,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
c4e1be260fd5323bc446898cccbda09cada46d9e,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
4cd08d2822bcd4f073268a17e726274a6a964191,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
dc4792ff46cb240929cd23583cc683c066cd0176,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
08a05e3f22ebae8e4cfe3095b8ab14a8c36ed26d,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
5ce732e262ef4118831cd90e0fa6a79256838e41,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
c85d81613557d6432744287b1af5074029b6bce6,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
70be28da4cc1fd56367147eff74cf22d74dae9c6,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
69a3269006bc61668b38be89fd3007ecce2926c8,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
807eaa2ae5738217197dbf773bd538a273990375,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
2836dcd7ada3a8cd60557c49b0ee60349663b7d3,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
22b3a11d312f540b9d8a2a79b032222ff449f9fb,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
fbc9d9d94168dad59126fa8064e1071b1c8447c6,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
033863ffd1edce6f927a81805c72aca253c2d1b7,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
25c6c8921d19f42a4cff83b25d6a6068d3fafe0f,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
42cf58f956cf42aac6f581fd7ed9e22ab7d4614b,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
b27b9e1fdca48f17217099daf7d637fe9f7a3395,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
62f52a3d764901610a3036b297272aacce8af125,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
20eebae707c7b566d294b70eb581baa10b7f7509,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
932f8afd4727cb02f5903ceb7853ee3f0136745f,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
66ebe778f0fff8cfeff09389268c8e9127673aaa,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
a30e6aac7ebbcb8aa6dead6383ceb0296194eb76,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
1968002921208186ef5a016900f0b25de47c9fd9,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
8d6e39e3e732a46362cae4d39f97d7a92893e2b5,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
0b5477ec9c33781b30ffc50c51f727cdf84dc441,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
a53e9d264fe4758fbca9985d8befbe6f717c0fc6,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
bc3dcbe1c923a1c3cff1c9b5cc3ff50a5f0d8c35,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
ebdb0f0d01e45979900c4584477ee0a452f91c33,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
3e0f596eea32ea4aac0b235f13df0701e79d3917,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
53e2d0ace9f0662a6561f1103b93270e2ad7dad9,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
7b58130fac15dc4eb666180b53b89225eda0804b,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
f257e8edaf3a38b04427ae50920981d62b3d2631,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
3430fe23a9244030d06fdf8e6771592e1f12ad52,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
a2c60d2b9d70ac1016c0ce7282ab60a498a1876f,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
a92c8f027bcb3c8afcb153b78b35bdcf462c7a85,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
1cb0f5e0d85f4704ef75e2e0e802b55ba15881e5,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
3910f47ce0903c545b700dbe969048ad6b40d767,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
603fec18a2b5df990a2e74e993c0b164b56e220d,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
0136e4c085810e3103788f6960bd476b3a72fb3b,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
6fc2a1c40b947d255f59149ff37d056b3b679c98,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
ad0ec3b9e2081118fab04d62126a1adbbe4b8d3f,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
173467c592185b0dcd44074bb2692e5f95dfb033,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
21d1822e09e8777f7397f29add245e6ee49e4f08,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
7b88150cf2c83987f018571114314a564d890d4d,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
6388e47b0e5a477638bf458023abed8b960d3115,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
13d6e1b5e80139c63ea3e9f29c699bee2fae943a,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
b5431369c1b7157e19acf7c18cef5842519f2bb5,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
b64044ef51458bedeb8984b93c87dec2e607d309,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
