validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-test-commits-dataset-b-0014,human_test_commit,typescript,vellum-ai/vellum-assistant,277f88a37f01ddb77d81c84ee9f7a17340a4883c,https://github.com/vellum-ai/vellum-assistant/commit/277f88a37f01ddb77d81c84ee9f7a17340a4883c,test_file_count=12,"[""assistant/src/__tests__/context-search-conversations-source.test.ts"", ""assistant/src/__tests__/conversation-runtime-assembly.test.ts"", ""assistant/src/__tests__/db-slack-external-content-normalization.test.ts"", ""assistant/src/__tests__/dm-backfill.test.ts"", ""assistant/src/__tests__/inbound-slack-persistence.test.ts"", ""assistant/src/__tests__/process-message-display-content.test.ts"", ""assistant/src/__tests__/server-history-render.test.ts"", ""assistant/src/__tests__/thread-backfill.test.ts"", ""assistant/src/memory/__tests__/conversation-queries.test.ts"", ""assistant/src/messaging/providers/slack/message-metadata.test.ts"", ""assistant/src/messaging/providers/slack/render-transcript.test.ts"", ""assistant/src/security/__tests__/untrusted-content.test.ts""]",,
human-test-commits-dataset-b-0015,human_test_commit,python,cartography-cncf/cartography,66f30b2bf7ee2b5baa41305b97dd1cd11bf03c72,https://github.com/cartography-cncf/cartography/commit/66f30b2bf7ee2b5baa41305b97dd1cd11bf03c72,test_file_count=2,"[""tests/integration/cartography/intel/aws/test_permission_relationships.py"", ""tests/unit/cartography/intel/aws/test_permission_relationships.py""]",,
human-test-commits-dataset-b-0016,human_test_commit,python,NousResearch/hermes-agent,7c63c246137df0468a2c0207c693063caf95412b,https://github.com/NousResearch/hermes-agent/commit/7c63c246137df0468a2c0207c693063caf95412b,test_file_count=1,"[""tests/cron/test_jobs.py""]",,
human-test-commits-dataset-b-0017,human_test_commit,typescript,argos-ci/argos,a240cf2b1e62e9d827a14b556284a88a083ee783,https://github.com/argos-ci/argos/commit/a240cf2b1e62e9d827a14b556284a88a083ee783,test_file_count=1,"[""tests/notifications.spec.ts""]",,
human-test-commits-dataset-b-0018,human_test_commit,typescript,epicenter-so/epicenter,0752c3c0e121cac5d33ce323aa063d1c99ea8e0e,https://github.com/epicenter-so/epicenter/commit/0752c3c0e121cac5d33ce323aa063d1c99ea8e0e,test_file_count=2,"[""packages/workspace/src/document/create-kv.test.ts"", ""packages/workspace/src/document/create-table.test.ts""]",,
human-test-commits-dataset-b-0019,human_test_commit,typescript,dtyq/magic,64c063bb436e6e79f1c0b291bcf21e78e45b2ca2,https://github.com/dtyq/magic/commit/64c063bb436e6e79f1c0b291bcf21e78e45b2ca2,test_file_count=2,"[""frontend/magic-web/src/pages/superMagicMobile/pages/WorkspacePage/components/__tests__/WorkspaceProjectListView.test.tsx"", ""frontend/magic-web/src/pages/superMagicMobile/pages/WorkspacesPage/components/__tests__/WorkspaceListView.test.tsx""]",,
human-test-commits-dataset-b-0020,human_test_commit,python,nilearn/nilearn,956b2e3a7f664b65a6923f07c8abfafdc40ad6c4,https://github.com/nilearn/nilearn/commit/956b2e3a7f664b65a6923f07c8abfafdc40ad6c4,test_file_count=2,"[""nilearn/plotting/image/tests/test_img_plotting.py"", ""nilearn/plotting/tests/test_utils.py""]",,
human-test-commits-dataset-b-0021,human_test_commit,python,Git-on-my-level/codex-autorunner,770fdd18f13c1dd24a63dc22ddf2704c0179e524,https://github.com/Git-on-my-level/codex-autorunner/commit/770fdd18f13c1dd24a63dc22ddf2704c0179e524,test_file_count=2,"[""tests/test_telegram_flow_status.py"", ""tests/test_telegram_typed_states.py""]",,
human-test-commits-dataset-b-0022,human_test_commit,typescript,code-yeongyu/oh-my-opencode,9287abe1575f86752c84831cbefab4823907cf7c,https://github.com/code-yeongyu/oh-my-opencode/commit/9287abe1575f86752c84831cbefab4823907cf7c,test_file_count=1,"[""src/plugin/chat-message.test.ts""]",,
human-test-commits-dataset-b-0023,human_test_commit,typescript,shelf-nu/shelf.nu,00f675b78e2aa3885af7fe46d166088b1bc09d06,https://github.com/shelf-nu/shelf.nu/commit/00f675b78e2aa3885af7fe46d166088b1bc09d06,test_file_count=1,"[""apps/webapp/app/components/booking/forms/forms-schema.test.ts""]",,
human-test-commits-dataset-b-0024,human_test_commit,java,zeebe-io/zeebe,0e5b134b68f770b488086a61daea979ef78bc59c,https://github.com/zeebe-io/zeebe/commit/0e5b134b68f770b488086a61daea979ef78bc59c,test_file_count=3,"[""qa/acceptance-tests/src/test/java/io/camunda/it/rdbms/db/usagemetrics/UsageMetricsIT.java"", ""qa/acceptance-tests/src/test/java/io/camunda/it/rdbms/db/util/CamundaDatabaseTestApplicationResolver.java"", ""qa/acceptance-tests/src/test/java/io/camunda/it/rdbms/db/util/CamundaRdbmsInvocationContextProviderExtension.java""]",,
human-test-commits-dataset-b-0025,human_test_commit,python,gradio-app/daggr,aab6bcb0ca8661f1f474181f2311c864f1e497a8,https://github.com/gradio-app/daggr/commit/aab6bcb0ca8661f1f474181f2311c864f1e497a8,test_file_count=1,"[""tests/test_basic.py""]",,
human-test-commits-dataset-b-0026,human_test_commit,python,Significant-Gravitas/Auto-GPT,d82ecac363c6dc2cfa6bc1b92a4994750032e9a2,https://github.com/Significant-Gravitas/Auto-GPT/commit/d82ecac363c6dc2cfa6bc1b92a4994750032e9a2,test_file_count=1,"[""autogpt_platform/backend/backend/copilot/sdk/service_helpers_test.py""]",,
human-test-commits-dataset-b-0027,human_test_commit,python,onnx/onnx,81a37d772c117c7267c72f9b5675a0fbf61c983a,https://github.com/onnx/onnx/commit/81a37d772c117c7267c72f9b5675a0fbf61c983a,test_file_count=1,"[""onnx/test/numpy_helper_test.py""]",,
human-test-commits-dataset-b-0028,human_test_commit,typescript,johnlindquist/kit,499ff5dc837e50ef7f892871c8fef491d9a600e8,https://github.com/johnlindquist/kit/commit/499ff5dc837e50ef7f892871c8fef491d9a600e8,test_file_count=1,"[""src/core/env-safety.test.ts""]",,
human-test-commits-dataset-b-0029,human_test_commit,typescript,linuxhsj/openclaw-zero-token,80d5735596125ca74731204b0146cd9eb2c5540c,https://github.com/linuxhsj/openclaw-zero-token/commit/80d5735596125ca74731204b0146cd9eb2c5540c,test_file_count=1,"[""src/discord/monitor/threading.parent-info.test.ts""]",,
human-test-commits-dataset-b-0030,human_test_commit,typescript,langfuse/langfuse,38ed98a76de476226048a2707dda26c19cf22e5f,https://github.com/langfuse/langfuse/commit/38ed98a76de476226048a2707dda26c19cf22e5f,test_file_count=1,"[""web/src/__tests__/async/organizations-api-key-trpc.servertest.ts""]",,
human-test-commits-dataset-b-0031,human_test_commit,typescript,coleam00/Archon,bbf2788d1112612bffbb2c017b7bddadedd8a919,https://github.com/coleam00/Archon/commit/bbf2788d1112612bffbb2c017b7bddadedd8a919,test_file_count=1,"[""packages/core/src/db/adapters/sqlite.test.ts""]",,
human-test-commits-dataset-b-0032,human_test_commit,typescript,langgenius/dify,20f62b99196f231684709ac952475bac86648709,https://github.com/langgenius/dify/commit/20f62b99196f231684709ac952475bac86648709,test_file_count=4,"[""api/tests/unit_tests/controllers/console/workspace/test_workspace.py"", ""web/app/components/datasets/settings/form/__tests__/index.spec.tsx"", ""web/app/components/header/account-setting/model-provider-page/provider-added-card/__tests__/quota-panel.spec.tsx"", ""web/app/components/header/account-setting/model-provider-page/provider-added-card/__tests__/use-trial-credits.spec.ts""]",,
human-test-commits-dataset-b-0033,human_test_commit,typescript,vybestack/llxprt-code,1cf6f77ae21a1b9b27cc882707ab4e89d2397c7b,https://github.com/vybestack/llxprt-code/commit/1cf6f77ae21a1b9b27cc882707ab4e89d2397c7b,test_file_count=2,"[""packages/core/src/core/subagentApiCompat.test.ts"", ""packages/core/src/core/subagentTypes.test.ts""]",,
human-test-commits-dataset-b-0034,human_test_commit,python,Git-on-my-level/codex-autorunner,349f300e5cae32ef82c9f78cae50826398b5d980,https://github.com/Git-on-my-level/codex-autorunner/commit/349f300e5cae32ef82c9f78cae50826398b5d980,test_file_count=1,"[""tests/test_backend_run_event_contract.py""]",,
human-test-commits-dataset-b-0035,human_test_commit,typescript,haydenbleasel/ultracite,85236707725b0bd9f6298278bb0a8c20c9d5aef3,https://github.com/haydenbleasel/ultracite/commit/85236707725b0bd9f6298278bb0a8c20c9d5aef3,test_file_count=23,"[""__tests__/biome.test.ts"", ""__tests__/check.test.ts"", ""__tests__/cli-router.test.ts"", ""__tests__/cli.test.ts"", ""__tests__/doctor.test.ts"", ""__tests__/eslint.test.ts"", ""__tests__/fix.test.ts"", ""__tests__/format.test.ts"", ""__tests__/husky.test.ts"", ""__tests__/index.test.ts"", ""__tests__/initialize-cleanup.test.ts"", ""__tests__/initialize.test.ts"", ""__tests__/lefthook.test.ts"", ""__tests__/lint-staged.test.ts"", ""__tests__/lint.test.ts"", ""__tests__/prettier.test.ts"", ""__tests__/rules.test.ts"", ""__tests__/setup.ts"", ""__tests__/tsconfig.test.ts"", ""__tests__/utils.test.ts"", ""__tests__/vscode-settings.test.ts"", ""__tests__/zed-settings.test.ts"", ""test/test.tsx""]",,
human-test-commits-dataset-b-0036,human_test_commit,python,TransformerLensOrg/TransformerLens,016512271961276d6694f72286c79e13768ebc60,https://github.com/TransformerLensOrg/TransformerLens/commit/016512271961276d6694f72286c79e13768ebc60,test_file_count=4,"[""tests/acceptance/model_bridge/compatibility/test_backward_hook_parity.py"", ""tests/acceptance/model_bridge/compatibility/test_bridge_compatibility.py"", ""tests/acceptance/model_bridge/compatibility/test_forward_hook_parity.py"", ""tests/integration/model_bridge/test_generation_kv_cache.py""]",,
human-test-commits-dataset-b-0037,human_test_commit,javascript,trueadm/ripple,59e1e328607598fe342abbba35f76e5fadb9ca5c,https://github.com/trueadm/ripple/commit/59e1e328607598fe342abbba35f76e5fadb9ca5c,test_file_count=1,"[""packages/tsrx/tests/shared/compile.js""]",,
human-test-commits-dataset-b-0038,human_test_commit,java,clickhouse/clickhouse-jdbc,1e4f5ec00090f56f54acf7341bc51152b9e440a6,https://github.com/clickhouse/clickhouse-jdbc/commit/1e4f5ec00090f56f54acf7341bc51152b9e440a6,test_file_count=2,"[""client-v2/src/test/java/com/clickhouse/client/ClientTests.java"", ""client-v2/src/test/java/com/clickhouse/client/HttpTransportTests.java""]",,
human-test-commits-dataset-b-0039,human_test_commit,typescript,Nagi-ovo/gemini-voyager,c31aef3a09494ce6676ec460ab07de5b3f259b0b,https://github.com/Nagi-ovo/gemini-voyager/commit/c31aef3a09494ce6676ec460ab07de5b3f259b0b,test_file_count=1,"[""src/pages/content/timeline/__tests__/TimelineManagerTimestamps.test.ts""]",,
human-test-commits-dataset-b-0040,human_test_commit,typescript,KunAgent/Kun,967afd46dedf8a48ff6aa310ed204e6bbd7a8aed,https://github.com/KunAgent/Kun/commit/967afd46dedf8a48ff6aa310ed204e6bbd7a8aed,test_file_count=31,"[""kun/src/adapters/tool/design-canvas-tool.test.ts"", ""kun/src/adapters/tool/design-svg-tool.test.ts"", ""kun/src/loop/agent-loop.test.ts"", ""kun/src/loop/design-mode.test.ts"", ""kun/src/runtime/agent-sdk/agent-sdk-runtime-factory.test.ts"", ""kun/src/runtime/agent-sdk/agent-sdk-runtime.test.ts"", ""kun/src/runtime/agent-sdk/sdk-options-builder.test.ts"", ""src/main/ipc/register-app-ipc-handlers.test.ts"", ""src/main/services/workspace-service.test.ts"", ""src/renderer/src/components/design/DesignSidebar.test.ts"", ""src/renderer/src/components/design/canvas/svg-frame/svg-frame-helpers.test.ts"", ""src/renderer/src/design/canvas/apply-shape-ops.test.ts"", ""src/renderer/src/design/canvas/canvas-shortcuts.test.ts"", ""src/renderer/src/design/canvas/shape-ops.test.ts"", ""src/renderer/src/design/canvas/svg-artifact-lifecycle.test.ts"", ""src/renderer/src/design/canvas/svg-artifact-tool-replay.test.ts"", ""src/renderer/src/design/canvas/use-apply-shape-ops-live.test.ts"", ""src/renderer/src/design/design-artifact-markdown.test.ts"", ""src/renderer/src/design/design-artifact-persistence.test.ts"", ""src/renderer/src/design/design-board-svg.test.ts"", ""src/renderer/src/design/design-board.test.ts"", ""src/renderer/src/design/design-mode/design-mode-workflow.test.ts"", ""src/renderer/src/design/design-turn-prompt/setup.test.ts"", ""src/renderer/src/design/design-turn-prompt/target.test.ts"", ""src/renderer/src/design/design-turn-submit.test.ts"", ""src/renderer/src/design/design-workspace-store-svg.test.ts"", ""src/renderer/src/design/interop/design-resource-surface.test.ts"", ""src/renderer/src/design/interop/penpot-handoff-package.test.ts"", ""src/renderer/src/design/svg/svg-document.test.ts"", ""src/renderer/src/design/svg/use-svg-artifact-status-monitor.test.ts"", ""src/renderer/src/design/tool-protocol/design-tool-protocol.test.ts""]",,
human-test-commits-dataset-b-0041,human_test_commit,typescript,ComposioHQ/agent-orchestrator,df8395c3ec7e453c869c701e387b550aa0cea56a,https://github.com/ComposioHQ/agent-orchestrator/commit/df8395c3ec7e453c869c701e387b550aa0cea56a,test_file_count=6,"[""packages/core/src/__tests__/activity-log.test.ts"", ""packages/core/src/__tests__/agent-workspace-hooks.test.ts"", ""packages/plugins/agent-aider/src/index.test.ts"", ""packages/plugins/agent-claude-code/src/__tests__/activity-detection.test.ts"", ""packages/plugins/agent-codex/src/index.test.ts"", ""packages/plugins/agent-opencode/src/index.test.ts""]",,
human-test-commits-dataset-b-0042,human_test_commit,typescript,josiahsrc/voquill,1dad51c8673e6574f6063d0d38cf4bc0c595b854,https://github.com/josiahsrc/voquill/commit/1dad51c8673e6574f6063d0d38cf4bc0c595b854,test_file_count=1,"[""apps/desktop/src/utils/accessibility.utils.test.ts""]",,
human-test-commits-dataset-b-0043,human_test_commit,typescript,YosemiteCrew/Yosemite-Crew,a54d004ff61309bd355d0b87bfb0f532bd83097c,https://github.com/YosemiteCrew/Yosemite-Crew/commit/a54d004ff61309bd355d0b87bfb0f532bd83097c,test_file_count=1,"[""apps/frontend/src/app/__tests__/pages/AppointmentWorkspace/InvoiceStep.test.tsx""]",,
human-test-commits-dataset-b-0044,human_test_commit,typescript,clerk/javascript,b207dcc3fabee7253a2d5a9b8ef62edf7cb071bb,https://github.com/clerk/javascript/commit/b207dcc3fabee7253a2d5a9b8ef62edf7cb071bb,test_file_count=1,"[""packages/clerk-js/src/core/resources/__tests__/Session.spec.ts""]",,
human-test-commits-dataset-b-0045,human_test_commit,typescript,nomiclabs/hardhat,ebb6b1da575c7bc116c323562bf5763928248c98,https://github.com/nomiclabs/hardhat/commit/ebb6b1da575c7bc116c323562bf5763928248c98,test_file_count=1,"[""packages/hardhat/test/internal/builtin-plugins/node/json-rpc/handler.ts""]",,
human-test-commits-dataset-b-0046,human_test_commit,python,phidatahq/phidata,f3028f805161c72bc447b9ed1b4bf8b59e532c70,https://github.com/phidatahq/phidata/commit/f3028f805161c72bc447b9ed1b4bf8b59e532c70,test_file_count=2,"[""libs/agno/tests/integration/models/google/test_structured_response.py"", ""libs/agno/tests/unit/utils/test_gemini_dict_support.py""]",,
human-test-commits-dataset-b-0047,human_test_commit,typescript,surveyjs/survey-creator,b9677c95533d1c1af44512842da8a12403117349,https://github.com/surveyjs/survey-creator/commit/b9677c95533d1c1af44512842da8a12403117349,test_file_count=1,"[""screenshotTests/pg-editors.spec.ts""]",,
human-test-commits-dataset-b-0048,human_test_commit,python,apache/airflow,1dc6736d584242e9b13b818c5af59626f12ab56d,https://github.com/apache/airflow/commit/1dc6736d584242e9b13b818c5af59626f12ab56d,test_file_count=2,"[""airflow-e2e-tests/tests/airflow_e2e_tests/conftest.py"", ""dev/breeze/src/airflow_breeze/utils/run_tests.py""]",,
human-test-commits-dataset-b-0049,human_test_commit,typescript,Lapis0x0/obsidian-yolo,e8ad992114c67ff805e9fc493ea909d4eb9030c0,https://github.com/Lapis0x0/obsidian-yolo/commit/e8ad992114c67ff805e9fc493ea909d4eb9030c0,test_file_count=1,"[""src/core/update/pluginUpdater.test.ts""]",,
human-test-commits-dataset-b-0050,human_test_commit,typescript,tiann/hapi,c311afddca6a3de40f73a9211112acd52d8285aa,https://github.com/tiann/hapi/commit/c311afddca6a3de40f73a9211112acd52d8285aa,test_file_count=16,"[""cli/src/agent/sessionFactory.test.ts"", ""cli/src/api/api.extraHeaders.test.ts"", ""cli/src/codex/runCodex.test.ts"", ""cli/src/codex/utils/appServerConfig.test.ts"", ""cli/src/codex/utils/slashCommands.test.ts"", ""cli/src/commands/codex.test.ts"", ""cli/src/runner/buildCliArgs.test.ts"", ""hub/src/notifications/notificationHub.test.ts"", ""hub/src/serverchan/channel.test.ts"", ""hub/src/sync/messageService.test.ts"", ""hub/src/sync/sessionModel.test.ts"", ""hub/src/telegram/sessionView.test.ts"", ""hub/src/web/routes/sessions.test.ts"", ""shared/src/sessionSummary.test.ts"", ""web/src/components/AssistantChat/codexFastMode.test.ts"", ""web/src/lib/sessionExport/markdown.test.ts""]",,
human-test-commits-dataset-b-0051,human_test_commit,python,pytorch/executorch,0e74a1731353cf96007ead7150715666b369ccce,https://github.com/pytorch/executorch/commit/0e74a1731353cf96007ead7150715666b369ccce,test_file_count=6,"[""backends/qualcomm/tests/models.py"", ""backends/qualcomm/tests/test_qnn_delegate.py"", ""backends/test/suite/flows/qualcomm.py"", ""backends/test/suite/operators/__init__.py"", ""backends/test/suite/operators/test_rsqrt.py"", ""backends/test/suite/operators/test_sqrt.py""]",,
human-test-commits-dataset-b-0052,human_test_commit,python,MervinPraison/PraisonAI,66dcb788ae8f49a460127256e3da927f4641b5a2,https://github.com/MervinPraison/PraisonAI/commit/66dcb788ae8f49a460127256e3da927f4641b5a2,test_file_count=1,"[""src/praisonai/tests/unit/test_c7_1_boundaries.py""]",,
human-test-commits-dataset-b-0053,human_test_commit,typescript,QwenLM/qwen-code,74801e900413c2ca48a2977680e715cd28aa76d9,https://github.com/QwenLM/qwen-code/commit/74801e900413c2ca48a2977680e715cd28aa76d9,test_file_count=3,"[""packages/cli/src/nonInteractiveCli.test.ts"", ""packages/cli/src/ui/hooks/useGeminiStream.test.tsx"", ""packages/core/src/config/config.test.ts""]",,
human-test-commits-dataset-b-0054,human_test_commit,typescript,happier-dev/happier,6753c141190d8e35d9ba626b220b0034fb352dd3,https://github.com/happier-dev/happier/commit/6753c141190d8e35d9ba626b220b0034fb352dd3,test_file_count=1,"[""apps/cli/src/backends/claude/claudeLocalLauncher.agentTeamsEnv.test.ts""]",,
human-test-commits-dataset-b-0055,human_test_commit,typescript,fedify-dev/fedify,f83ab16428cf99055b4a5905a663b96358da010f,https://github.com/fedify-dev/fedify/commit/f83ab16428cf99055b4a5905a663b96358da010f,test_file_count=1,"[""packages/vocab/runtime/src/multibase/multibase.test.ts""]",,
human-test-commits-dataset-b-0056,human_test_commit,typescript,DaKheera47/job-ops,182c33600f89a0ac5680bcfba4a5bf3b173f757d,https://github.com/DaKheera47/job-ops/commit/182c33600f89a0ac5680bcfba4a5bf3b173f757d,test_file_count=1,"[""orchestrator/src/server/basic-auth.test.ts""]",,
human-test-commits-dataset-b-0057,human_test_commit,python,volcengine/verl,02862103babdd0df4fe70d9b236926fcc02bac27,https://github.com/volcengine/verl/commit/02862103babdd0df4fe70d9b236926fcc02bac27,test_file_count=1,"[""tests/e2e/run_ppo_trainer_megatron.sh""]",,
human-test-commits-dataset-b-0058,human_test_commit,python,rotki/rotki,ecae0a194b8002de1148de5c0a6b10cd01eedd5b,https://github.com/rotki/rotki/commit/ecae0a194b8002de1148de5c0a6b10cd01eedd5b,test_file_count=1,"[""frontend/app/tests/unit/specs/components/premium/get-premium-button.spec.ts""]",,
human-test-commits-dataset-b-0059,human_test_commit,python,Genesis-Embodied-AI/genesis-world,9070ad7bb140b7ecc582cd0731b31d5e0499b2a2,https://github.com/Genesis-Embodied-AI/genesis-world/commit/9070ad7bb140b7ecc582cd0731b31d5e0499b2a2,test_file_count=1,"[""tests/test_rigid_physics.py""]",,
human-test-commits-dataset-b-0060,human_test_commit,java,aklivity/zilla,defa2d68dacd88907c58b664fd990d807f416245,https://github.com/aklivity/zilla/commit/defa2d68dacd88907c58b664fd990d807f416245,test_file_count=2,"[""runtime/engine/src/test/java/io/aklivity/zilla/runtime/engine/internal/event/io/EventWriterTest.java"", ""runtime/engine/src/test/java/io/aklivity/zilla/runtime/engine/internal/layouts/EventsLayoutTest.java""]",,
human-test-commits-dataset-b-0061,human_test_commit,python,bpwhelan/GameSentenceMiner,f97149fcfa34ce829a1e7739ab88481811ca390c,https://github.com/bpwhelan/GameSentenceMiner/commit/f97149fcfa34ce829a1e7739ab88481811ca390c,test_file_count=1,"[""tests/test_obs_source_selection.py""]",,
human-test-commits-dataset-b-0062,human_test_commit,typescript,QwenLM/qwen-code,c0580eaf4b8b7f02a048ade43a0f0b652fa01129,https://github.com/QwenLM/qwen-code/commit/c0580eaf4b8b7f02a048ade43a0f0b652fa01129,test_file_count=1,"[""packages/core/src/telemetry/loggers.test.ts""]",,
human-test-commits-dataset-b-0063,human_test_commit,java,trinodb/trino,7049a8461f5316fc662f6f4786cfa56d47a48102,https://github.com/trinodb/trino/commit/7049a8461f5316fc662f6f4786cfa56d47a48102,test_file_count=1,"[""plugin/trino-iceberg/src/test/java/io/trino/plugin/iceberg/catalog/rest/TestingPolarisCatalog.java""]",,
human-test-commits-dataset-b-0064,human_test_commit,typescript,manaflow-ai/manaflow,68c09934f1d1421750e75d37fc212a533802c7e1,https://github.com/manaflow-ai/manaflow/commit/68c09934f1d1421750e75d37fc212a533802c7e1,test_file_count=2,"[""packages/convex/convex/github_check_runs.test.ts"", ""packages/convex/convex/github_workflows.test.ts""]",,
human-test-commits-dataset-b-0065,human_test_commit,typescript,superdoc-dev/superdoc,073b75d54588b8face19d0a3b742e25fbabcc561,https://github.com/superdoc-dev/superdoc/commit/073b75d54588b8face19d0a3b742e25fbabcc561,test_file_count=1,"[""packages/super-editor/src/editors/v1/core/presentation-editor/tests/DomSelectionGeometry.test.ts""]",,
