fixture_id,language,repo,file_path,fixture_type,fixture_name,start_line,end_line,loc,raw_source,github_url,is_true_fixture,reviewer_notes
13119,java,apache/activemq,activemq-unit-tests/src/test/java/org/apache/activemq/usecases/VerifyNetworkConsumersDisconnectTest.java,junit3_setup,setUp,300,314,12,"@Override
    public void setUp() throws Exception {
        super.setAutoFail(true);
        super.setUp();

        unhandledExceptions.clear();
        Thread.setDefaultUncaughtExceptionHandler(this);

        // Setup n brokers
        for (int i = 0;",https://github.com/apache/activemq/blob/95eeb906d74ff02665dd8a1b3f084e824a10648c/activemq-unit-tests/src/test/java/org/apache/activemq/usecases/VerifyNetworkConsumersDisconnectTest.java#L300-L314,1,
27071,java,liferay/liferay-portal,modules/apps/commerce/commerce-inventory-test/src/testIntegration/java/com/liferay/commerce/inventory/service/persistence/test/CommerceInventoryReplenishmentItemPersistenceTest.java,junit4_after,tearDown,77,87,9,"@After
	public void tearDown() throws Exception {
		Iterator<CommerceInventoryReplenishmentItem> iterator =
			_commerceInventoryReplenishmentItems.iterator();

		while (iterator.hasNext()) {
			_persistence.remove(iterator.next());

			iterator.remove();",https://github.com/liferay/liferay-portal/blob/eb4b66a5b0ece9a75902918a66344e300182e0be/modules/apps/commerce/commerce-inventory-test/src/testIntegration/java/com/liferay/commerce/inventory/service/persistence/test/CommerceInventoryReplenishmentItemPersistenceTest.java#L77-L87,1,
35231,java,liferay/liferay-portal,modules/dxp/apps/search-experiences/search-experiences-service/src/test/java/com/liferay/search/experiences/internal/util/SXPElementUtilTest.java,junit_class_rule,<anonymous>_38,39,42,4,"@ClassRule
	@Rule
	public static final LiferayUnitTestRule liferayUnitTestRule =
		LiferayUnitTestRule.INSTANCE;",https://github.com/liferay/liferay-portal/blob/eb4b66a5b0ece9a75902918a66344e300182e0be/modules/dxp/apps/search-experiences/search-experiences-service/src/test/java/com/liferay/search/experiences/internal/util/SXPElementUtilTest.java#L39-L42,,
24861,java,liferay/liferay-portal,modules/apps/adaptive-media/adaptive-media-web/src/test/java/com/liferay/adaptive/media/web/internal/processor/DefaultAMURIResolverTest.java,junit_class_rule,<anonymous>_31,32,35,4,"@ClassRule
	@Rule
	public static final LiferayUnitTestRule liferayUnitTestRule =
		LiferayUnitTestRule.INSTANCE;",https://github.com/liferay/liferay-portal/blob/eb4b66a5b0ece9a75902918a66344e300182e0be/modules/apps/adaptive-media/adaptive-media-web/src/test/java/com/liferay/adaptive/media/web/internal/processor/DefaultAMURIResolverTest.java#L32-L35,,
23351,java,liferay/liferay-portal,modules/test/persistence-test/src/testIntegration/java/com/liferay/portal/service/persistence/test/SystemEventPersistenceTest.java,junit_class_rule,<anonymous>_53,54,59,6,"@ClassRule
	@Rule
	public static final AggregateTestRule aggregateTestRule =
		new AggregateTestRule(
			new LiferayIntegrationTestRule(), PersistenceTestRule.INSTANCE,
			new TransactionalTestRule(Propagation.REQUIRED));",https://github.com/liferay/liferay-portal/blob/eb4b66a5b0ece9a75902918a66344e300182e0be/modules/test/persistence-test/src/testIntegration/java/com/liferay/portal/service/persistence/test/SystemEventPersistenceTest.java#L54-L59,,
13363,java,apache/tika,tika-translate/src/test/java/org/apache/tika/language/translate/impl/RTGTranslatorTest.java,junit5_before_each,setUp,40,43,4,"@BeforeEach
    public void setUp() {
        translator = new RTGTranslator();
    }",https://github.com/apache/tika/blob/86a4f3e02bd5cf0d1173127e5b8f3ac225f7c399/tika-translate/src/test/java/org/apache/tika/language/translate/impl/RTGTranslatorTest.java#L40-L43,,
29706,java,liferay/liferay-portal,modules/apps/portal-search-elasticsearch8/portal-search-elasticsearch8-impl/src/test/java/com/liferay/portal/search/elasticsearch8/internal/document/ElasticsearchDocumentFactoryTest.java,junit_class_rule,<anonymous>_42,43,46,4,"@ClassRule
	@Rule
	public static final LiferayUnitTestRule liferayUnitTestRule =
		LiferayUnitTestRule.INSTANCE;",https://github.com/liferay/liferay-portal/blob/eb4b66a5b0ece9a75902918a66344e300182e0be/modules/apps/portal-search-elasticsearch8/portal-search-elasticsearch8-impl/src/test/java/com/liferay/portal/search/elasticsearch8/internal/document/ElasticsearchDocumentFactoryTest.java#L43-L46,1,"What is this snippet?
JUnit Rules: The @ClassRule and @Rule annotations mark JUnit rules, which allow additional setup/teardown logic to run before and after your tests. "
2225,java,junit-team/junit4,src/test/java/junit/tests/framework/TestCaseTest.java,junit3_setup,setUp,118,121,4,"@Override
            protected void setUp() {
                throw new Error();
            }",https://github.com/junit-team/junit4/blob/71c33ce555230d9dfb6cab5e133e22a4cc95cdff/src/test/java/junit/tests/framework/TestCaseTest.java#L118-L121,1,
9955,java,apache/cassandra,test/unit/org/apache/cassandra/db/virtual/CredentialsCacheKeysTableTest.java,testng_after_class,tearDownClass,76,80,5,"@AfterClass
    public static void tearDownClass()
    {
        DatabaseDescriptor.setCredentialsValidity(DatabaseDescriptor.getRawConfig().credentials_validity.toMilliseconds());
    }",https://github.com/apache/cassandra/blob/7c3dea92cf6e287e1a3b26d94636f3b9c955830b/test/unit/org/apache/cassandra/db/virtual/CredentialsCacheKeysTableTest.java#L76-L80,1,
18120,java,caelum/caelum-stella,stella-bean-validation/src/test/java/br/com/caelum/stella/bean/validation/StellaIEBeanValidationTest.java,testng_before_class,setUp,17,20,4,"@BeforeClass
	public static void setUp() {
		validator = Validation.buildDefaultValidatorFactory().getValidator();
	}",https://github.com/caelum/caelum-stella/blob/54ce3f900ef23395928a480b90c4857ca61eea48/stella-bean-validation/src/test/java/br/com/caelum/stella/bean/validation/StellaIEBeanValidationTest.java#L17-L20,1,
4013,javascript,phaserjs/phaser,tests/physics/arcade/tilemap/ProcessTileCallbacks.test.js,before_each,<anonymous>_7,8,20,12,"beforeEach(function ()
    {
        sprite = { name: 'testSprite' };

        tile = {
            index: 1,
            collisionCallback: null,
            collisionCallbackContext: null,
            layer: {
                callbacks: {}
            }
        };
    })",https://github.com/phaserjs/phaser/blob/217bbfd6b7b29dd1e7d5261b95a2d3176de8865d/tests/physics/arcade/tilemap/ProcessTileCallbacks.test.js#L8-L20,1,
72309,javascript,meomix/streamuschromeextension,src/js/test/background/collection/streamItems.spec.js,before_each,<anonymous>_3,4,6,3,"beforeEach(function() {
    this.streamItems = new StreamItems();
  })",https://github.com/meomix/streamuschromeextension/blob/f8c4ae453e141a6a2707232ec9b7e89abe293404/src/js/test/background/collection/streamItems.spec.js#L4-L6,1,
83881,javascript,cliftonc/calipso,test/lib.core.cache.js,mocha_before,<anonymous>_12,13,15,3,"before(function () {
    // 
  })",https://github.com/cliftonc/calipso/blob/a730b00c8baf9c71940e87a9c12b49b87939b45e/test/lib.core.cache.js#L13-L15,1,"empty function, not our fault, weird code, but anyway, should we skip empty functions?"
38376,javascript,phaserjs/phaser,tests/textures/parsers/Canvas.test.js,before_each,<anonymous>_7,8,18,10,"beforeEach(function ()
    {
        addSpy = vi.fn();

        texture = {
            source: [
                { width: 256, height: 128 }
            ],
            add: addSpy
        };
    })",https://github.com/phaserjs/phaser/blob/217bbfd6b7b29dd1e7d5261b95a2d3176de8865d/tests/textures/parsers/Canvas.test.js#L8-L18,1,
70937,javascript,peerigon/phridge,test/Phantom.test.js,mocha_after,<anonymous>_59,60,60,1,after(exitPhantom),https://github.com/peerigon/phridge/blob/24b60e2c8749d32e525db39c83ca70b0a080562b/test/Phantom.test.js#L60-L60,1,
72114,javascript,meomix/streamuschromeextension,src/js/test/foreground/view/dialog/deletePlaylistDialogView.spec.js,before_each,<anonymous>_4,5,10,6,"beforeEach(function() {
    this.documentFragment = document.createDocumentFragment();
    this.view = new DeletePlaylistDialogView({
      playlist: TestUtility.buildPlaylist()
    });
  })",https://github.com/meomix/streamuschromeextension/blob/f8c4ae453e141a6a2707232ec9b7e89abe293404/src/js/test/foreground/view/dialog/deletePlaylistDialogView.spec.js#L5-L10,1,
70935,javascript,peerigon/phridge,test/spawn.test.js,mocha_after,<anonymous>_34,35,37,3,"after(slow(function () {
        return phridge.disposeAll();
    }))",https://github.com/peerigon/phridge/blob/24b60e2c8749d32e525db39c83ca70b0a080562b/test/spawn.test.js#L35-L37,,
56943,javascript,gootechnologies/goojs,test/unit/animationpack/handlers/SkeletonHandler-test.js,before_each,<anonymous>_10,11,18,8,"beforeEach(function () {
		var world = new World();
		loader = new DynamicLoader({
			world: world,
			rootPath: './',
			ajax: false
		});
	})",https://github.com/gootechnologies/goojs/blob/1aa882e467e022c8723f0c10dc10083eec4cc8ed/test/unit/animationpack/handlers/SkeletonHandler-test.js#L11-L18,1,
4076,javascript,grpc/grpc-web,packages/grpc-web/test/plugin_test.js,before_each,<anonymous>_55,56,61,6,"beforeEach(function() {
    removeDirectory(path.resolve(__dirname, GENERATED_CODE_PATH));
    fs.mkdirSync(path.resolve(__dirname, GENERATED_CODE_PATH));
    MockXMLHttpRequest = mockXmlHttpRequest.newMockXhr();
    global.XMLHttpRequest = MockXMLHttpRequest;
  })",https://github.com/grpc/grpc-web/blob/1bcab087f1d343c3dc546e841708f44199aef7a4/packages/grpc-web/test/plugin_test.js#L56-L61,1,
19242,javascript,cloudera/hue,desktop/core/src/desktop/js/parse/sql/hive/test/hiveAutocompleteParser.test.js,before_all,<anonymous>_27,28,32,5,"beforeAll(() => {
    hiveAutocompleteParser.yy.parseError = function (msg) {
      throw Error(msg);
    };
  })",https://github.com/cloudera/hue/blob/9ba2b3465f542ebe0757a08604efef4562489cfc/desktop/core/src/desktop/js/parse/sql/hive/test/hiveAutocompleteParser.test.js#L28-L32,1,
3924,typescript,mongodb/docs,content/kotlin/upcoming/examples/src/test/kotlin/FiltersBuildersTest.kt,before_all,<anonymous>_34,35,35,1,beforeAll(),https://github.com/mongodb/docs/blob/273c5ab5e1273d1bc969f366fabd7bb0709c2242/content/kotlin/upcoming/examples/src/test/kotlin/FiltersBuildersTest.kt#L35-L35,1,"even tough this IS a fixture, it is Kotlin code so we shold not mess with it and not try to assert anything here. This is a typescript repo so it in theory should not have kotlin code. This is a fear that I have for java repos as well, what if we accidentally stumble upon kotlin code in a java repo? We shoulg ignore it and move forward, I think"
71181,typescript,davidtheclark/cosmiconfig,test/successful-directories.test.ts,before_each,<anonymous>_27,28,31,4,"beforeEach(() => {
  temp.clean();
  temp.createDir('a/b/c/d/e/f/');
})",https://github.com/davidtheclark/cosmiconfig/blob/9a5cda3785913cce1eb5fa257e5994914b9ec599/test/successful-directories.test.ts#L28-L31,1,
4660,typescript,jhipster/jhipster-registry,src/main/webapp/app/shared/array/keys.pipe.spec.ts,before_each,<anonymous>_6,7,9,3,"beforeEach(() => {
    pipe = new KeysPipe();
  })",https://github.com/jhipster/jhipster-registry/blob/7f93c343e9dfd9314b5b41125e853a05ea96e77e/src/main/webapp/app/shared/array/keys.pipe.spec.ts#L7-L9,1,
92441,typescript,valor-software/ng2-charts,apps/ng2-charts-demo/src/app/financial-chart/financial-chart.component.spec.ts,before_each,<anonymous>_36,37,41,5,"beforeEach(() => {
    fixture = TestBed.createComponent(FinancialChartComponent);
    component = fixture.componentInstance;
    fixture.detectChanges();
  })",https://github.com/valor-software/ng2-charts/blob/88449f55795e24c873c466ec545e8d32b1c044de/apps/ng2-charts-demo/src/app/financial-chart/financial-chart.component.spec.ts#L37-L41,1,
35636,typescript,fknop/angular-pipes,src/boolean/is-nil.pipe.spec.ts,before_each,<anonymous>_5,6,8,3,"beforeEach(() => {
    pipe = new IsNilPipe();
  })",https://github.com/fknop/angular-pipes/blob/3bdddcfcd84afb7b5eb1c1f214e8ebb602a26c3d/src/boolean/is-nil.pipe.spec.ts#L6-L8,1,
71076,typescript,deepstreamio/deepstream.io,src/config/js-yaml-loader.spec.ts,before_each,<anonymous>_348,349,402,53,"beforeEach(() => {
      const fileMock = {
        fileExistsSync () {
          return true
        }
      }
      const fsMock = {
        readFileSync (filePath) {
          if (filePath === './config.json') {
            return `{
              ""plugins"": {
                ""cache"": {
                  ""name"": ""super-cache"",
                  ""options"": { ""foo"": 5, ""bar"": 6 }
                },
                ""storage"": {
                  ""name"": ""super-storage"",
                  ""options"": { ""foo"": 7, ""bar"": 8 }
                }
              }
            }`
          }
          throw new Error(`should not require any other file: ${filePath}`)

        }
      }
      // tslint:disable-next-line:max-classes-per-file
      class SuperCache {
        public options: any
        constructor (options) {
          this.options = options
        }
      }
      SuperCache['@noCallThru'] = true
      SuperCache['@global'] = true
      // tslint:disable-next-line:max-classes-per-file
      class SuperStorage {
        public options: any
        constructor (options) {
          this.options = options
        }
      }
      SuperStorage['@noCallThru'] = true
      SuperStorage['@global'] = true
      const configLoader = proxyquire('./js-yaml-loader', {
        'fs': fsMock,
        './file-utils': fileMock,
        'deepstream.io-cache-super-cache': SuperCache,
        'deepstream.io-storage-super-storage': SuperStorage
      })
      services = configLoader.loadConfig(null, {
        config: './config.json'
      }).services
    })",https://github.com/deepstreamio/deepstream.io/blob/bc8165cc54a56b0f020f8ba7a4349f7a0c341115/src/config/js-yaml-loader.spec.ts#L349-L402,1,
91768,typescript,angular/flex-layout,projects/libs/flex-layout/grid/align-rows/align-rows.spec.ts,before_each,<anonymous>_45,46,55,9,"beforeEach(() => {
    jasmine.addMatchers(customMatchers);

    // Configure testbed to prepare services
    TestBed.configureTestingModule({
      imports: [CommonModule, GridModule],
      declarations: [TestAlignComponent],
      providers: [MockMatchMediaProvider],
    });
  })",https://github.com/angular/flex-layout/blob/84ac0ed3fe49263e405f2a449323fb73a798ff84/projects/libs/flex-layout/grid/align-rows/align-rows.spec.ts#L46-L55,1,
71191,typescript,davidtheclark/cosmiconfig,test/successful-directories.test.ts,before_each,<anonymous>_689,690,692,3,"beforeEach(() => {
    temp.createFile('a/b/c/d/e/f/.config/foorc', 'found: true');
  })",https://github.com/davidtheclark/cosmiconfig/blob/9a5cda3785913cce1eb5fa257e5994914b9ec599/test/successful-directories.test.ts#L690-L692,1,
36091,typescript,bitpay/insight,app/src/pages/broadcastTxPage/broadcastTxPage.spec.ts,before_each,<anonymous>_9,10,14,5,"beforeEach(async(() => TestUtils.beforeEachCompiler([BroadcastTxPage]).then(compiled => {
    fixture = compiled.fixture;
    instance = compiled.instance;
    fixture.detectChanges();
  })))",https://github.com/bitpay/insight/blob/34a4b3585c942f2eb7772066f85c4157023c4d5b/app/src/pages/broadcastTxPage/broadcastTxPage.spec.ts#L10-L14,1,
92173,typescript,appbaseio/mirage,app/queryBlocks/singlequery/queries/geoboundingbox.query.spec.ts,before_each,<anonymous>_38,39,57,19,"beforeEach(function() {
        query = new GeoBoundingBoxQuery();
        query.queryName = 'geo_bounding_box';
        query.fieldName = 'location';
        query.inputs = {
            top_left_lat: {
                value: '10.73'
            },
            top_left_lon: {
                value: '9'
            },
            bottom_right_lat: {
                value: '9.01'
            },
            bottom_right_lon: {
                value: '11'
            }
        };
    })",https://github.com/appbaseio/mirage/blob/81f2b2ff39076b1c078972487bb0a82a2099b860/app/queryBlocks/singlequery/queries/geoboundingbox.query.spec.ts#L39-L57,1,
