validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0011,fixture,java,conductor-oss/conductor,conductor-oss/conductor:227f0e24c5f805381da6bb6aba81df848ff54680:mysql-persistence/src/test/java/org/conductoross/conductor/mysql/dao/MySQLWebhookTaskServiceTest.java:51,https://github.com/conductor-oss/conductor/blob/227f0e24c5f805381da6bb6aba81df848ff54680/mysql-persistence/src/test/java/org/conductoross/conductor/mysql/dao/MySQLWebhookTaskServiceTest.java#L51-L55,junit4_before,"@Before
    public void before() {
        flyway.clean();
        flyway.migrate();
    }",,
agent-fixtures-dataset-a-0012,fixture,java,sirixdb/sirix,sirixdb/sirix:4ca0aebcb0fab6370631c878ab483b81e339c669:bundles/sirix-core/src/test/java/io/sirix/page/LargeValueOverflowTest.java:35,https://github.com/sirixdb/sirix/blob/4ca0aebcb0fab6370631c878ab483b81e339c669/bundles/sirix-core/src/test/java/io/sirix/page/LargeValueOverflowTest.java#L35-L39,junit4_before,"@Before
  public void setUp() {
    JsonTestHelper.deleteEverything();
    XmlTestHelper.deleteEverything();
  }",,
agent-fixtures-dataset-a-0013,fixture,java,dromara/liteflow,dromara/liteflow:2011d6898b2a4f9ca89f01c1d8e1c0b4ad8d4a47:liteflow-testcase-el/liteflow-testcase-el-react-agent/src/test/java/com/yomahub/liteflow/test/agent/features/shell/ShellFeatureTest.java:39,https://github.com/dromara/liteflow/blob/2011d6898b2a4f9ca89f01c1d8e1c0b4ad8d4a47/liteflow-testcase-el/liteflow-testcase-el-react-agent/src/test/java/com/yomahub/liteflow/test/agent/features/shell/ShellFeatureTest.java#L39-L51,junit5_before_each,"@BeforeEach
    public void reset() throws Exception {
        ReActAgentFeatureTestSupport.ensureAgentConfig(
                liteflowConfig,
                ""target/wk_react_agent_shell"",
                false,
                null,
                ShellMode.WHITELIST);
        liteflowConfig.getAgent().getShell().setWhitelist(List.of(""pwd""));
        ReActAgentFeatureTestSupport.resetAgentSessionManager();
        CompatibleCustomEchoAgentComponent.resetCompatibleProbe();
        ShellFeatureProbe.reset();
    }",,
agent-fixtures-dataset-a-0014,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:845381e371a16bc8892d6b76148cf07cba53f2dd:src/test/java/com/devoxx/genie/service/analyzer/languages/javascript/JavaScriptProjectScannerExtensionTest.java:43,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/845381e371a16bc8892d6b76148cf07cba53f2dd/src/test/java/com/devoxx/genie/service/analyzer/languages/javascript/JavaScriptProjectScannerExtensionTest.java#L43-L48,junit5_before_each,"@BeforeEach
    void setUp() throws IOException {
        extension = new JavaScriptProjectScannerExtension();
        when(mockBaseDir.isDirectory()).thenReturn(true);
        when(mockBaseDir.findChild(any(String.class))).thenReturn(null);
    }",,
agent-fixtures-dataset-a-0015,fixture,java,opendataloader-project/opendataloader-pdf,opendataloader-project/opendataloader-pdf:b83b23dace59e6615bc318b7198d7a5c826a4230:java/opendataloader-pdf-core/src/test/java/org/opendataloader/pdf/hybrid/HealthCheckTest.java:38,https://github.com/opendataloader-project/opendataloader-pdf/blob/b83b23dace59e6615bc318b7198d7a5c826a4230/java/opendataloader-pdf-core/src/test/java/org/opendataloader/pdf/hybrid/HealthCheckTest.java#L38-L43,junit5_after_each,"@AfterEach
    void tearDown() throws IOException {
        if (server != null) {
            server.shutdown();
        }
    }",,
agent-fixtures-dataset-a-0016,fixture,java,apache/gravitino,apache/gravitino:a852382f682e8353a1d112b1244b885f5c6a220c:clients/client-java/src/test/java/org/apache/gravitino/client/integration/test/HttpAuditFilterIT.java:82,https://github.com/apache/gravitino/blob/a852382f682e8353a1d112b1244b885f5c6a220c/clients/client-java/src/test/java/org/apache/gravitino/client/integration/test/HttpAuditFilterIT.java#L82-L85,junit5_after_each,"@AfterEach
  public void clearEvents() {
    CapturedEventListener.clear();
  }",,
agent-fixtures-dataset-a-0017,fixture,java,github/copilot-sdk,github/copilot-sdk:f4223c81fddf0070e0a5becf519a7049332053ee:java/src/test/java/com/github/copilot/sdk/SessionEventsE2ETest.java:48,https://github.com/github/copilot-sdk/blob/f4223c81fddf0070e0a5becf519a7049332053ee/java/src/test/java/com/github/copilot/sdk/SessionEventsE2ETest.java#L48-L53,junit5_after_all,"@AfterAll
    static void teardown() throws Exception {
        if (ctx != null) {
            ctx.close();
        }
    }",,
agent-fixtures-dataset-a-0018,fixture,java,java-operator-sdk/java-operator-sdk,java-operator-sdk/java-operator-sdk:2c16143f6cdf509bb82d54bfa6759f2fecce4bad:operator-framework/src/test/java/io/javaoperatorsdk/operator/workflow/bulkactivationcondition/BulkActivationConditionIT.java:68,https://github.com/java-operator-sdk/java-operator-sdk/blob/2c16143f6cdf509bb82d54bfa6759f2fecce4bad/operator-framework/src/test/java/io/javaoperatorsdk/operator/workflow/bulkactivationcondition/BulkActivationConditionIT.java#L68-L72,junit5_before_each,"@BeforeEach
  void reset() {
    reconciler.lastError.set(null);
    reconciler.callCount.set(0);
  }",,
agent-fixtures-dataset-a-0019,fixture,java,intuit/karate,intuit/karate:2860718bdb15bb07159e1f38959c5a765ffc15c0:karate-core/src/test/java/io/karatelabs/log/Slf4jCascadeTest.java:40,https://github.com/intuit/karate/blob/2860718bdb15bb07159e1f38959c5a765ffc15c0/karate-core/src/test/java/io/karatelabs/log/Slf4jCascadeTest.java#L40-L44,junit5_after_each,"@AfterEach
    void cleanup() {
        LogContext.setCascade(null);
        LogContext.clear();
    }",,
agent-fixtures-dataset-a-0020,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:4e9414bd2616e90958364482feb021fe1873c1a8:src/test/java/com/devoxx/genie/service/agent/tool/ReadFileToolExecutorTest.java:31,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/4e9414bd2616e90958364482feb021fe1873c1a8/src/test/java/com/devoxx/genie/service/agent/tool/ReadFileToolExecutorTest.java#L31-L35,junit5_before_each,"@BeforeEach
    void setUp() {
        when(project.getBaseDir()).thenReturn(projectBase);
        executor = new ReadFileToolExecutor(project);
    }",,
agent-fixtures-dataset-a-0021,fixture,java,spinnaker/spinnaker,spinnaker/spinnaker:aa01d1d89552b65f885b527e8aa61753ddfd0081:gate/gate-web/src/test/java/com/netflix/spinnaker/gate/controllers/ApiTokenControllerTest.java:111,https://github.com/spinnaker/spinnaker/blob/aa01d1d89552b65f885b527e8aa61753ddfd0081/gate/gate-web/src/test/java/com/netflix/spinnaker/gate/controllers/ApiTokenControllerTest.java#L111-L114,junit5_after_each,"@AfterEach
  void tearDown() {
    SecurityContextHolder.clearContext();
  }",,
agent-fixtures-dataset-a-0022,fixture,java,StarRocks/starrocks,StarRocks/starrocks:131a83ee6e6f36d8464c92681862d69048e1d2d5:fe/fe-core/src/test/java/com/starrocks/alter/reshard/presplit/DefaultPreSplitPipelineTest.java:83,https://github.com/StarRocks/starrocks/blob/131a83ee6e6f36d8464c92681862d69048e1d2d5/fe/fe-core/src/test/java/com/starrocks/alter/reshard/presplit/DefaultPreSplitPipelineTest.java#L83-L87,junit5_after_each,"@AfterEach
    public void tearDown() {
        Config.tablet_reshard_target_size = savedConfigTargetSize;
        Config.tablet_reshard_max_split_count = savedConfigMaxSplitCount;
    }",,
agent-fixtures-dataset-a-0023,fixture,java,codenameone/codenameone,codenameone/codenameone:ce006aa379cb23166a2048801708d844a8e24d94:maven/core-unittests/src/test/java/com/codename1/io/DataTest.java:17,https://github.com/codenameone/codenameone/blob/ce006aa379cb23166a2048801708d844a8e24d94/maven/core-unittests/src/test/java/com/codename1/io/DataTest.java#L17-L22,junit5_before_each,"@BeforeEach
    void setUp() {
        implementation = new TestCodenameOneImplementation(true);
        Util.setImplementation(implementation);
        Storage.setStorageInstance(null);
    }",,
agent-fixtures-dataset-a-0024,fixture,java,osbi/saiku,osbi/saiku:251eb00875d89cf62880fe46d1e6cb6db8c8a333:saiku-core/saiku-service/src/test/java/org/saiku/repository/FilesystemRepositoryManagerFileAclTest.java:41,https://github.com/osbi/saiku/blob/251eb00875d89cf62880fe46d1e6cb6db8c8a333/saiku-core/saiku-service/src/test/java/org/saiku/repository/FilesystemRepositoryManagerFileAclTest.java#L41-L42,junit_rule,"@Rule
    public TemporaryFolder tmp = new TemporaryFolder();",,
agent-fixtures-dataset-a-0025,fixture,java,interestinglab/waterdrop,interestinglab/waterdrop:be5d0f0279d72ba6f6b64e22f44bfc4391117816:seatunnel-connectors-v2/connector-google-bigtable/src/test/java/org/apache/seatunnel/connectors/seatunnel/bigtable/source/BigtableSourceReaderTest.java:70,https://github.com/interestinglab/waterdrop/blob/be5d0f0279d72ba6f6b64e22f44bfc4391117816/seatunnel-connectors-v2/connector-google-bigtable/src/test/java/org/apache/seatunnel/connectors/seatunnel/bigtable/source/BigtableSourceReaderTest.java#L70-L86,junit5_before_each,"@BeforeEach
    void setUp() {
        mockClient = mock(BigtableClient.class);
        mockDataClient = mock(BigtableDataClient.class);
        when(mockClient.getDataClient()).thenReturn(mockDataClient);

        mockContext = mock(SourceReader.Context.class);

        rowType =
                new SeaTunnelRowType(
                        new String[] {""rowkey"", ""cf:name""},
                        new org.apache.seatunnel.api.table.type.SeaTunnelDataType[] {
                            BasicType.STRING_TYPE, BasicType.STRING_TYPE
                        });

        parameters = BigtableParameters.builder().projectId(""p"").instanceId(""i"").table(""t"").build();
    }",,
agent-fixtures-dataset-a-0026,fixture,java,intuit/karate,intuit/karate:7fdfaf4595096e8c50218998ff08ef0f7529676a:karate-core/src/test/java/io/karatelabs/driver/e2e/support/DriverTestBase.java:60,https://github.com/intuit/karate/blob/7fdfaf4595096e8c50218998ff08ef0f7529676a/karate-core/src/test/java/io/karatelabs/driver/e2e/support/DriverTestBase.java#L60-L64,junit5_before_all,"@BeforeAll
    static void startTestServer() {
        testServer = TestPageServer.start();
        logger.info(""test page server started on port: {}"", testServer.getPort());
    }",,
agent-fixtures-dataset-a-0027,fixture,java,comet-ml/opik,comet-ml/opik:01e216e9b893d26a121af661424e4474a91665da:apps/opik-backend/src/test/java/com/comet/opik/api/resources/v1/internal/AnalyticsQueriesResourceTest.java:117,https://github.com/comet-ml/opik/blob/01e216e9b893d26a121af661424e4474a91665da/apps/opik-backend/src/test/java/com/comet/opik/api/resources/v1/internal/AnalyticsQueriesResourceTest.java#L117-L137,junit5_before_all,"@BeforeAll
    void setUpAll(ClientSupport client) {
        var baseURI = TestUtils.getBaseUrl(client);

        ClientSupportUtils.config(client);

        mockWorkspace(API_KEY_A, WORKSPACE_NAME_A, WORKSPACE_ID_A);
        mockWorkspace(API_KEY_B, WORKSPACE_NAME_B, WORKSPACE_ID_B);

        projectResourceClient = new ProjectResourceClient(client, baseURI, factory);
        traceResourceClient = new TraceResourceClient(client, baseURI);
        analyticsQueriesClient = new AnalyticsQueriesClient(client, baseURI);

        String projectNameA = UUID.randomUUID().toString();
        projectIdA = projectResourceClient.createProject(projectNameA, API_KEY_A, WORKSPACE_NAME_A);
        traceIdA = createTrace(projectNameA, API_KEY_A, WORKSPACE_NAME_A);

        String projectNameB = UUID.randomUUID().toString();
        projectIdB = projectResourceClient.createProject(projectNameB, API_KEY_B, WORKSPACE_NAME_B);
        traceIdB = createTrace(projectNameB, API_KEY_B, WORKSPACE_NAME_B);
    }",,
agent-fixtures-dataset-a-0028,fixture,java,sirixdb/sirix,sirixdb/sirix:4b84e0a0c0fb7f191e8e9ad9f6cb3109584e5c12:bundles/sirix-core/src/test/java/io/sirix/diff/algorithm/FMSECloseGuardTest.java:34,https://github.com/sirixdb/sirix/blob/4b84e0a0c0fb7f191e8e9ad9f6cb3109584e5c12/bundles/sirix-core/src/test/java/io/sirix/diff/algorithm/FMSECloseGuardTest.java#L34-L37,junit4_after,"@After
  public void tearDown() {
    XmlTestHelper.closeEverything();
  }",,
agent-fixtures-dataset-a-0029,fixture,java,power721/alist-tvbox,power721/alist-tvbox:e584e8bfcf45780e6a9ec86439887088de057127:src/test/java/cn/har01d/alist_tvbox/service/MovieDataSeederTest.java:50,https://github.com/power721/alist-tvbox/blob/e584e8bfcf45780e6a9ec86439887088de057127/src/test/java/cn/har01d/alist_tvbox/service/MovieDataSeederTest.java#L50-L55,junit5_before_each,"@BeforeEach
    void setUp() throws Exception {
        dataDir = Files.createTempDirectory(""atv-seed-test"");
        prevDataDir = System.getProperty(""atv.data.dir"");
        System.setProperty(""atv.data.dir"", dataDir.toString());
    }",,
agent-fixtures-dataset-a-0030,fixture,java,github/copilot-sdk,github/copilot-sdk:f4223c81fddf0070e0a5becf519a7049332053ee:java/src/test/java/com/github/copilot/sdk/ClosedSessionGuardTest.java:39,https://github.com/github/copilot-sdk/blob/f4223c81fddf0070e0a5becf519a7049332053ee/java/src/test/java/com/github/copilot/sdk/ClosedSessionGuardTest.java#L39-L44,junit5_after_all,"@AfterAll
    static void teardown() throws Exception {
        if (ctx != null) {
            ctx.close();
        }
    }",,
agent-fixtures-dataset-a-0031,fixture,java,conductor-oss/conductor,conductor-oss/conductor:227f0e24c5f805381da6bb6aba81df848ff54680:webhooks-oss/src/test/java/org/conductoross/conductor/webhook/dao/memory/InMemoryWebhookDAOTest.java:41,https://github.com/conductor-oss/conductor/blob/227f0e24c5f805381da6bb6aba81df848ff54680/webhooks-oss/src/test/java/org/conductoross/conductor/webhook/dao/memory/InMemoryWebhookDAOTest.java#L41-L44,junit5_before_each,"@BeforeEach
    void setUp() {
        dao = new InMemoryWebhookDAO(metadataDAO);
    }",,
agent-fixtures-dataset-a-0032,fixture,java,sirixdb/sirix,sirixdb/sirix:f736e89af67fb9ec9778c0bf7d52013af01d6663:bundles/sirix-core/src/test/java/io/sirix/access/AsyncIntermediateCommitStaleRefTest.java:56,https://github.com/sirixdb/sirix/blob/f736e89af67fb9ec9778c0bf7d52013af01d6663/bundles/sirix-core/src/test/java/io/sirix/access/AsyncIntermediateCommitStaleRefTest.java#L56-L59,junit5_after_each,"@AfterEach
  void tearDown() {
    JsonTestHelper.deleteEverything();
  }",,
agent-fixtures-dataset-a-0033,fixture,java,wechat-group/wxjava,wechat-group/wxjava:990eb71703adbc3c713297361c9cae93a3fd4d47:weixin-java-cp/src/test/java/me/chanjar/weixin/cp/tp/service/impl/WxCpTpMessageServiceImplTest.java:59,https://github.com/wechat-group/wxjava/blob/990eb71703adbc3c713297361c9cae93a3fd4d47/weixin-java-cp/src/test/java/me/chanjar/weixin/cp/tp/service/impl/WxCpTpMessageServiceImplTest.java#L59-L62,testng_after_class,"@AfterClass
  public void tearDown() throws Exception {
    mockitoAnnotations.close();
  }",,
agent-fixtures-dataset-a-0034,fixture,java,apache/gravitino,apache/gravitino:e19ebbff853d1a15a71d4a142e2d58abcbf8ed29:clients/client-java/src/test/java/org/apache/gravitino/client/integration/test/HierarchicalSchemaTagPolicyIT.java:85,https://github.com/apache/gravitino/blob/e19ebbff853d1a15a71d4a142e2d58abcbf8ed29/clients/client-java/src/test/java/org/apache/gravitino/client/integration/test/HierarchicalSchemaTagPolicyIT.java#L85-L127,junit5_before_all,"@BeforeAll
  @Override
  public void startIntegrationTest() throws Exception {
    // Configure the hierarchical schema separator before the server starts.
    customConfigs.put(Configs.SCHEMA_SEPARATOR.getKey(), "":"");
    super.startIntegrationTest();

    metalake = client.createMetalake(METALAKE, ""comment"", new HashMap<>());

    // Create an Iceberg catalog backed by an in-memory H2 database; it is lightweight, needs no
    // extra container, and supports ':' hierarchical schema names. H2 is NOT a supported production
    // Iceberg backend. The warehouse path and the H2 database name are derived from the randomized
    // metalake name so concurrent runs on the same host do not share state and interfere.
    Map<String, String> catalogProperties = new HashMap<>();
    catalogProperties.put(""catalog-backend"", ""jdbc"");
    catalogProperties.put(""warehouse"", ""/tmp/"" + METALAKE);
    catalogProperties.put(""uri"", ""jdbc:h2:mem:"" + METALAKE + "";DB_CLOSE_DELAY=-1;MODE=MYSQL"");
    catalogProperties.put(""jdbc-driver"", ""org.h2.Driver"");
    catalogProperties.put(""jdbc-initialize"", ""true"");
    catalog =
        metalake.createCatalog(
            CATALOG, Catalog.Type.RELATIONAL, ""lakehouse-iceberg"", ""comment"", catalogProperties);

    // Creating ""A:B:C"" auto-creates the parent chain ""A"" and ""A:B"".
    catalog.asSchemas().createSchema(SCHEMA_ABC, ""hierarchical schema"", new HashMap<>());
    Assertions.assertEquals(SCHEMA_AB, catalog.asSchemas().loadSchema(SCHEMA_AB).name());
    Assertions.assertEquals(ROOT_A, catalog.asSchemas().loadSchema(ROOT_A).name());

    // A table under the deepest schema A:B:C and one under the intermediate schema A:B, so that
    // table/column tag and policy inheritance through the hierarchy can be verified.
    Column[] columns = new Column[] {Column.of(COLUMN_NAME, Types.IntegerType.get())};
    catalog
        .asTableCatalog()
        .createTable(
            NameIdentifier.of(SCHEMA_ABC, LEAF_TABLE),
            columns,
            ""table under A:B:C"",
            new HashMap<>());
    catalog
        .asTableCatalog()
        .createTable(
            NameIdentifier.of(SCHEMA_AB, MID_TABLE), columns, ""table under A:B"", new HashMap<>());
  }",,
agent-fixtures-dataset-a-0035,fixture,java,apache/gravitino,apache/gravitino:a852382f682e8353a1d112b1244b885f5c6a220c:core/src/test/java/org/apache/gravitino/listener/TestEventBus.java:101,https://github.com/apache/gravitino/blob/a852382f682e8353a1d112b1244b885f5c6a220c/core/src/test/java/org/apache/gravitino/listener/TestEventBus.java#L101-L105,junit5_after_each,"@AfterEach
  void clearRequestContext() {
    RequestContext.resetOperationFailureFired();
    RequestContext.clear();
  }",,
agent-fixtures-dataset-a-0036,fixture,java,conductor-oss/conductor,conductor-oss/conductor:227f0e24c5f805381da6bb6aba81df848ff54680:sqlite-persistence/src/test/java/org/conductoross/conductor/sqlite/dao/SqliteWebhookDAOTest.java:60,https://github.com/conductor-oss/conductor/blob/227f0e24c5f805381da6bb6aba81df848ff54680/sqlite-persistence/src/test/java/org/conductoross/conductor/sqlite/dao/SqliteWebhookDAOTest.java#L60-L64,junit4_before,"@Before
    public void before() {
        flyway.clean();
        flyway.migrate();
    }",,
agent-fixtures-dataset-a-0037,fixture,java,opendataloader-project/opendataloader-pdf,opendataloader-project/opendataloader-pdf:77339aa075cf620e467209aebbfcf2f523de8287:java/opendataloader-pdf-core/src/test/java/org/opendataloader/pdf/hybrid/HancomAIClientRequestIdTest.java:22,https://github.com/opendataloader-project/opendataloader-pdf/blob/77339aa075cf620e467209aebbfcf2f523de8287/java/opendataloader-pdf-core/src/test/java/org/opendataloader/pdf/hybrid/HancomAIClientRequestIdTest.java#L22-L31,junit5_before_each,"@BeforeEach
    void setUp() throws Exception {
        server = new MockWebServer();
        server.start();
        client = new HancomAIClient(
            server.url("""").toString().replaceAll(""/$"", """"),
            new OkHttpClient(),
            new ObjectMapper()
        );
    }",,
agent-fixtures-dataset-a-0038,fixture,java,github/copilot-sdk,github/copilot-sdk:f4223c81fddf0070e0a5becf519a7049332053ee:java/src/test/java/com/github/copilot/sdk/ToolResultsTest.java:39,https://github.com/github/copilot-sdk/blob/f4223c81fddf0070e0a5becf519a7049332053ee/java/src/test/java/com/github/copilot/sdk/ToolResultsTest.java#L39-L42,junit5_before_all,"@BeforeAll
    static void setup() throws Exception {
        ctx = E2ETestContext.create();
    }",,
