validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0012,fixture,javascript,rullerzhou-afk/clawd-on-desk,rullerzhou-afk/clawd-on-desk:82afc76547d9d8f4236bbc47ca2728f878977670:test/clawd-hook.test.js:135,https://github.com/rullerzhou-afk/clawd-on-desk/blob/82afc76547d9d8f4236bbc47ca2728f878977670/test/clawd-hook.test.js#L135-L135,mocha_after,after(() => { delete process.env.CLAWD_REMOTE; }),,
agent-fixtures-dataset-a-0013,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:1abb0d34274fc4c7ca1bb155655acfecbc6d474f:tests/capability-source.test.cjs:268,https://github.com/open-gsd/gsd-core/blob/1abb0d34274fc4c7ca1bb155655acfecbc6d474f/tests/capability-source.test.cjs#L268-L268,after_each,afterEach(() => { cleanup(gsdHome); }),,
agent-fixtures-dataset-a-0014,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/external-project-routes.test.js:12,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/external-project-routes.test.js#L12-L43,before_each,"beforeEach(async () => {
    const { ExternalProjectStore } = await import(
      '../dist/domains/projects/external-project-store.js'
    );
    const { IntentCardStore } = await import(
      '../dist/domains/projects/intent-card-store.js'
    );
    const { NeedAuditFrameStore } = await import(
      '../dist/domains/projects/need-audit-frame-store.js'
    );
    const { BacklogStore } = await import(
      '../dist/domains/cats/services/stores/ports/BacklogStore.js'
    );
    const { externalProjectRoutes } = await import(
      '../dist/routes/external-projects.js'
    );
    const { intentCardRoutes } = await import(
      '../dist/routes/intent-card-routes.js'
    );

    const externalProjectStore = new ExternalProjectStore();
    app = Fastify();
    await app.register(externalProjectRoutes, {
      externalProjectStore,
      needAuditFrameStore: new NeedAuditFrameStore(),
      backlogStore: new BacklogStore(),
    });
    await app.register(intentCardRoutes, {
      externalProjectStore,
      intentCardStore: new IntentCardStore(),
    });
  })",,
agent-fixtures-dataset-a-0015,fixture,javascript,zylos-ai/zylos-core,zylos-ai/zylos-core:0d086d2816e843fa60c2d119ec266ab8f6762863:cli/lib/__tests__/runtime-launch.test.js:94,https://github.com/zylos-ai/zylos-core/blob/0d086d2816e843fa60c2d119ec266ab8f6762863/cli/lib/__tests__/runtime-launch.test.js#L94-L100,mocha_after,"after(() => {
  for (const [k, v] of Object.entries(savedEnv)) {
    if (v === undefined) delete process.env[k];
    else process.env[k] = v;
  }
  fs.rmSync(tmpRoot, { recursive: true, force: true });
})",,
agent-fixtures-dataset-a-0016,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:5599e5a9cf4f3a932566806428e7defb84f29ab5:tests/install-regressions.test.cjs:786,https://github.com/open-gsd/gsd-core/blob/5599e5a9cf4f3a932566806428e7defb84f29ab5/tests/install-regressions.test.cjs#L786-L793,before_each,"beforeEach(() => {
    tmpDir = createTempDir('gsd-1004-http-form-');
    previousCwd = process.cwd();
    process.chdir(tmpDir);

    assert.strictEqual(typeof install, 'function',
      'install must be exported from bin/install.js');
  })",,
agent-fixtures-dataset-a-0017,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:8fd23fe70dc8cc3fcb2e76b3de6050a7173e4b20:dist/team/__tests__/idle-nudge.test.js:55,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/8fd23fe70dc8cc3fcb2e76b3de6050a7173e4b20/dist/team/__tests__/idle-nudge.test.js#L55-L58,before_each,"beforeEach(() => {
    vi.clearAllMocks();
    vi.useFakeTimers();
})",,
agent-fixtures-dataset-a-0018,fixture,javascript,akitaonrails/FrankMD,akitaonrails/FrankMD:40efb663f9b3d47eca6ccdbd0851afc5dc369baa:test/javascript/controllers/text_format_controller.test.js:34,https://github.com/akitaonrails/FrankMD/blob/40efb663f9b3d47eca6ccdbd0851afc5dc369baa/test/javascript/controllers/text_format_controller.test.js#L34-L37,after_each,"afterEach(() => {
    application.stop()
    vi.restoreAllMocks()
  })",,
agent-fixtures-dataset-a-0019,fixture,javascript,ruvnet/agentic-flow,ruvnet/agentic-flow:2a64a9368387e50e25614cd48ae17c36812c9414:packages/agentic-jujutsu/tests/quantum_signing.test.js:107,https://github.com/ruvnet/agentic-flow/blob/2a64a9368387e50e25614cd48ae17c36812c9414/packages/agentic-jujutsu/tests/quantum_signing.test.js#L107-L111,before_each,"beforeEach(() => {
      keypair = QuantumSigner.generateKeypair();
      commitId = 'verify-test-commit';
      signature = QuantumSigner.signCommit(commitId, keypair.secretKey);
    })",,
agent-fixtures-dataset-a-0020,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/redis-authorization-stores.test.js:23,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/redis-authorization-stores.test.js#L23-L39,mocha_before,"before(async () => {
    assertRedisIsolationOrThrow(REDIS_URL, 'RedisAuthorizationRuleStore');
    const storeModule = await import('../dist/domains/cats/services/stores/redis/RedisAuthorizationRuleStore.js');
    RedisAuthorizationRuleStore = storeModule.RedisAuthorizationRuleStore;
    const redisModule = await import('@cat-cafe/shared/utils');
    createRedisClient = redisModule.createRedisClient;
    redis = createRedisClient({ url: REDIS_URL });
    try {
      await redis.ping();
      connected = true;
    } catch {
      console.warn('[redis-auth-rule] Redis unreachable, skipping');
      await redis.quit().catch(() => {});
      return;
    }
    store = new RedisAuthorizationRuleStore(redis);
  })",,
agent-fixtures-dataset-a-0021,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:05cdec5f470483082d97480315c329d5a7df2b62:tests/intel.test.cjs:761,https://github.com/open-gsd/gsd-core/blob/05cdec5f470483082d97480315c329d5a7df2b62/tests/intel.test.cjs#L761-L763,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0022,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:a393e28b34b4176a7bc0ae70968a8db6d721e3db:tests/perf-315-loadconfig-subrepo-scan.test.cjs:64,https://github.com/open-gsd/gsd-core/blob/a393e28b34b4176a7bc0ae70968a8db6d721e3db/tests/perf-315-loadconfig-subrepo-scan.test.cjs#L64-L69,after_each,"afterEach(() => {
    if (tmpDir) {
      fs.rmSync(tmpDir, { recursive: true, force: true });
      tmpDir = null;
    }
  })",,
agent-fixtures-dataset-a-0023,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:3528209dfc47789c19dcd9c6b3c25d0112d45722:tests/synapse/l5-squad.test.js:51,https://github.com/SynkraAI/aios-core/blob/3528209dfc47789c19dcd9c6b3c25d0112d45722/tests/synapse/l5-squad.test.js#L51-L53,after_each,"afterEach(() => {
    cleanupTempDir(tempDir);
  })",,
agent-fixtures-dataset-a-0024,fixture,javascript,DialmasterOrg/Youtarr,DialmasterOrg/Youtarr:b61df391511210065d5ca52d9b304517650e3271:server/__tests__/server.subscriptions.test.js:52,https://github.com/DialmasterOrg/Youtarr/blob/b61df391511210065d5ca52d9b304517650e3271/server/__tests__/server.subscriptions.test.js#L52-L66,before_each,"beforeEach(() => {
    jest.clearAllMocks();

    mockModule = {
      parseTakeout: jest.fn(),
      fetchWithCookiesPreview: jest.fn(),
      startImport: jest.fn(),
      getActiveImport: jest.fn(),
      getImport: jest.fn(),
      listImports: jest.fn(),
      cancelImport: jest.fn(),
    };

    app = buildApp(mockModule);
  })",,
agent-fixtures-dataset-a-0025,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:4dd35f6b694e0bc310e9c1c6ae443c03ddbb6d47:tests/locking-bugs-1909-1916-1925-1927.test.cjs:330,https://github.com/glittercowboy/get-shit-done/blob/4dd35f6b694e0bc310e9c1c6ae443c03ddbb6d47/tests/locking-bugs-1909-1916-1925-1927.test.cjs#L330-L332,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0026,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:230d828b51c8b77eb7b2702753b8e1626653144e:tests/unit/tool-resolver.test.js:13,https://github.com/SynkraAI/aios-core/blob/230d828b51c8b77eb7b2702753b8e1626653144e/tests/unit/tool-resolver.test.js#L13-L21,before_all,"beforeAll(() => {
    // Require modules inside beforeAll to avoid module-level issues
    fs = require('fs-extra');
    glob = require('glob');
    path = require('path');

    // Require ToolResolver after all other modules are loaded
    resolver = require('../../common/utils/tool-resolver');
  })",,
agent-fixtures-dataset-a-0027,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:2b4490fc855570bb94ead0b1577d0429ba98ff51:dist/__tests__/bash-history.test.js:10,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/2b4490fc855570bb94ead0b1577d0429ba98ff51/dist/__tests__/bash-history.test.js#L10-L17,after_each,"afterEach(() => {
        try {
            unlinkSync(testHistoryPath);
        }
        catch {
            // Cleanup failure is non-critical
        }
    })",,
agent-fixtures-dataset-a-0028,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/route-parallel-voice.test.js:90,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/route-parallel-voice.test.js#L90-L92,mocha_after,"after(() => {
  try { fs.rmSync(tmpDir, { recursive: true, force: true }); } catch { /* ok */ }
})",,
agent-fixtures-dataset-a-0029,fixture,javascript,Silentely/eSIM-Tools,Silentely/eSIM-Tools:bb80d3dc0a2ce0c60f9a2788839d7e59c41895f2:tests/modules/sentry-feedback.test.js:20,https://github.com/Silentely/eSIM-Tools/blob/bb80d3dc0a2ce0c60f9a2788839d7e59c41895f2/tests/modules/sentry-feedback.test.js#L20-L64,before_each,"beforeEach(() => {
  jest.clearAllMocks();
  jest.useFakeTimers();

  // 模拟 window 全局对象
  global.window = {
    location: { hostname: 'esim.cosr.eu.org', origin: 'https://esim.cosr.eu.org' },
    Sentry: {
      init: jest.fn(),
      captureException: jest.fn(),
      captureMessage: jest.fn(),
      addBreadcrumb: jest.fn(),
      setUser: jest.fn(),
      setTag: jest.fn(),
      setContext: jest.fn(),
      withScope: jest.fn(cb => cb({ setContext: jest.fn(), setTag: jest.fn() })),
      browserTracingIntegration: jest.fn(() => ({})),
      feedbackIntegration: jest.fn(() => ({})),
      replayIntegration: jest.fn(() => ({})),
      showReportDialog: mockShowReportDialog,
      lastEventId: mockLastEventId,
    },
    addEventListener: jest.fn(),
    dispatchEvent: jest.fn(),
    CustomEvent: class CustomEvent {},
    Date: Date,
    setTimeout: (fn, ms) => fn(),
    URL: class URL {
      constructor(url, base) {
        this.href = url;
        this.searchParams = new Map();
      }
      toString() { return this.href; }
    },
  };

  global.document = {
    currentScript: null,
    head: { appendChild: jest.fn(), insertBefore: jest.fn() },
    createElement: jest.fn(() => ({ src: '', async: false, onload: null, onerror: null })),
  };

  global.CustomEvent = class CustomEvent {};
  global.Event = class Event {};
})",,
agent-fixtures-dataset-a-0030,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:2b4490fc855570bb94ead0b1577d0429ba98ff51:dist/hooks/persistent-mode/session-isolation.test.js:13,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/2b4490fc855570bb94ead0b1577d0429ba98ff51/dist/hooks/persistent-mode/session-isolation.test.js#L13-L15,after_each,"afterEach(() => {
        rmSync(tempDir, { recursive: true, force: true });
    })",,
agent-fixtures-dataset-a-0031,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:5414da2ce5286edfbad6adcdbc18a17a5b4d1366:tests/6-validate-cjs-drift-regression.test.cjs:84,https://github.com/open-gsd/gsd-core/blob/5414da2ce5286edfbad6adcdbc18a17a5b4d1366/tests/6-validate-cjs-drift-regression.test.cjs#L84-L124,mocha_before,"before(() => {
    tmpDir = fs.mkdtempSync(path.join(os.tmpdir(), 'gsd-6-d1-'));
    const { planningDir, phasesDir } = mkplanning(tmpDir);
    writeProjectMd(planningDir);
    writeStateMd(planningDir);
    writeConfigJson(planningDir);

    fs.writeFileSync(
      path.join(planningDir, 'ROADMAP.md'),
      [
        '# Roadmap',
        '',
        '- [x] **Phase 2:** API',
        '',
        '### Phase 2: API',
        '',
        '## Progress',
        '| Phase | Status |',
        '|-------|--------|',
        '| 2 | Complete |',
      ].join('\n'),
    );

    // Active phasesDir: only phase 2
    fs.mkdirSync(path.join(phasesDir, '2-api'), { recursive: true });

    // Current active milestone archive: v1.1-phases contains phase 2 (in ROADMAP)
    fs.mkdirSync(
      path.join(planningDir, 'milestones', 'v1.1-phases', '2-api'),
      { recursive: true },
    );

    // Old shipped milestone archive: v1.0-phases contains phase 1 (no longer in ROADMAP)
    // v1.0 sorts before v1.1 so getActiveMilestoneArchiveDir returns v1.1.
    // forEachArchivedPhaseToken walks BOTH v1.0 and v1.1, so diskPhases gets ""1"".
    // collectDiskPhases (activeDiskPhases) only uses v1.1 (active archive) — ""1"" excluded.
    fs.mkdirSync(
      path.join(planningDir, 'milestones', 'v1.0-phases', '1-foundation'),
      { recursive: true },
    );
  })",,
agent-fixtures-dataset-a-0032,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:2b4490fc855570bb94ead0b1577d0429ba98ff51:dist/hooks/ultrawork/session-isolation.test.js:11,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/2b4490fc855570bb94ead0b1577d0429ba98ff51/dist/hooks/ultrawork/session-isolation.test.js#L11-L13,after_each,"afterEach(() => {
        rmSync(tempDir, { recursive: true, force: true });
    })",,
agent-fixtures-dataset-a-0033,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/concurrent-fault-drill.test.js:163,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/concurrent-fault-drill.test.js#L163-L188,mocha_before,"before(async () => {
    assertRedisIsolationOrThrow(REDIS_URL, 'concurrent-fault-drill');

    const shared = await import('@cat-cafe/shared/utils');
    createRedisClient = shared.createRedisClient;
    SessionStore = shared.SessionStore;

    const invocMod = await import('../dist/domains/cats/services/stores/redis/RedisInvocationRecordStore.js');
    const threadMod = await import('../dist/domains/cats/services/stores/redis/RedisThreadStore.js');
    const messageMod = await import('../dist/domains/cats/services/stores/redis/RedisMessageStore.js');
    const threadKeyMod = await import('../dist/domains/cats/services/stores/redis-keys/thread-keys.js');

    RedisInvocationRecordStore = invocMod.RedisInvocationRecordStore;
    RedisThreadStore = threadMod.RedisThreadStore;
    RedisMessageStore = messageMod.RedisMessageStore;
    ThreadKeys = threadKeyMod.ThreadKeys;

    redis = createRedisClient({ url: REDIS_URL });
    try {
      await redis.ping();
      connected = true;
    } catch {
      console.warn('[concurrent-fault-drill.test] Redis unreachable, skipping Redis drills');
      await redis.quit().catch(() => {});
    }
  })",,
agent-fixtures-dataset-a-0034,fixture,javascript,irosthebeggar/mstream,irosthebeggar/mstream:b7d1bfd9897b975b25968427027b3997666b9ed4:test/subsonic.test.mjs:22,https://github.com/irosthebeggar/mstream/blob/b7d1bfd9897b975b25968427027b3997666b9ed4/test/subsonic.test.mjs#L22-L42,mocha_before,"before(async () => {
  server = await startServer({
    dlnaMode: 'disabled',  // keep the DLNA noise out of these tests
    users:    [{ ...USER, admin: true }],
  });

  // Mint an API key for `alice` — most tests auth with the key.
  const login = await fetch(`${server.baseUrl}/api/v1/auth/login`, {
    method: 'POST',
    headers: { 'Content-Type': 'application/json' },
    body: JSON.stringify(USER),
  });
  const { token } = await login.json();
  const keyResp = await fetch(`${server.baseUrl}/api/v1/user/api-keys`, {
    method: 'POST',
    headers: { 'Content-Type': 'application/json', 'x-access-token': token },
    body: JSON.stringify({ name: 'test-suite' }),
  });
  apiKey = (await keyResp.json()).key;
  assert.ok(apiKey, 'expected an API key from POST /api/v1/user/api-keys');
})",,
agent-fixtures-dataset-a-0035,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/memory/eval-runner.test.js:16,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/memory/eval-runner.test.js#L16-L28,mocha_before,"before(async () => {
		const storeMod = await import('../../dist/domains/memory/SqliteEvidenceStore.js');
		SqliteEvidenceStore = storeMod.SqliteEvidenceStore;
		const builderMod = await import('../../dist/domains/memory/IndexBuilder.js');
		IndexBuilder = builderMod.IndexBuilder;

		// Build real index from docs/
		store = new SqliteEvidenceStore(':memory:');
		await store.initialize();
		const docsRoot = join(process.cwd(), 'docs');
		const builder = new IndexBuilder(store, docsRoot);
		await builder.rebuild({ force: true });
	})",,
agent-fixtures-dataset-a-0036,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/threads-endpoint.test.js:844,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/threads-endpoint.test.js#L844-L846,after_each,"afterEach(async () => {
    if (app) await app.close();
  })",,
agent-fixtures-dataset-a-0037,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:2e8809521389c8b1913a5685bd114b4e6780d501:dist/hooks/wiki/__tests__/reserved-file-guard.test.js:20,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/2e8809521389c8b1913a5685bd114b4e6780d501/dist/hooks/wiki/__tests__/reserved-file-guard.test.js#L20-L23,before_each,"beforeEach(async () => {
        tempDir = await fsp.mkdtemp(path.join(os.tmpdir(), 'wiki-guard-'));
        ensureWikiDir(tempDir);
    })",,
agent-fixtures-dataset-a-0038,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/integration/history.test.js:34,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/integration/history.test.js#L34-L36,after_each,"afterEach(async () => {
    if (app) await app.close();
  })",,
agent-fixtures-dataset-a-0039,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/workspace-raw-endpoint.test.js:64,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/workspace-raw-endpoint.test.js#L64-L76,mocha_after,"after(async () => {
    await app?.close();
    // Clean up test files — find the worktree root from the resolved path
    const { listWorktrees } = await import(
      '../dist/domains/workspace/workspace-security.js'
    );
    const worktrees = await listWorktrees();
    const thisWt = worktrees.find((w) =>
      w.root.endsWith('cat-cafe-f063p2b4'),
    );
    const wt = thisWt ?? worktrees[0];
    await rm(join(wt.root, TEST_DIR), { recursive: true, force: true });
  })",,
agent-fixtures-dataset-a-0040,fixture,javascript,codeceptjs/codeceptjs,codeceptjs/codeceptjs:45ad5b09e44def5dcbe02611ec88e73228156f10:test/unit/pause_test.js:119,https://github.com/codeceptjs/codeceptjs/blob/45ad5b09e44def5dcbe02611ec88e73228156f10/test/unit/pause_test.js#L119-L125,after_each,"afterEach(() => {
    setPauseHandler(null)
    event.dispatcher.emit(event.test.finished)
    recorder.reset()
    global.pause = savedPause
    store.noGlobals = savedNoGlobals
  })",,
agent-fixtures-dataset-a-0041,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/task-store.test.js:10,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/task-store.test.js#L10-L12,before_each,"beforeEach(() => {
    store = new TaskStore({ maxTasks: 5 });
  })",,
agent-fixtures-dataset-a-0042,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:e0f67c75cdd15bbead3070bf041e4d6ea9d172d7:tests/bug-905-state-syncstatefrontmatter-preserve-scalars.test.cjs:89,https://github.com/open-gsd/gsd-core/blob/e0f67c75cdd15bbead3070bf041e4d6ea9d172d7/tests/bug-905-state-syncstatefrontmatter-preserve-scalars.test.cjs#L89-L91,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0043,fixture,javascript,joemccann/dillinger,joemccann/dillinger:ba5e95a839518b6a6d4ec3852056b0bc950ef32b:test/plugins/dropbox/server.test.js:19,https://github.com/joemccann/dillinger/blob/ba5e95a839518b6a6d4ec3852056b0bc950ef32b/test/plugins/dropbox/server.test.js#L19-L52,before_each,"beforeEach(function() {
    // Create a fresh Express app for each test
    app = express();
    app.use(bodyParser.json());
    app.use(bodyParser.urlencoded({ extended: true }));
    app.use(session({
      name: 'session',
      keys: ['test-key'],
      maxAge: 24 * 60 * 60 * 1000
    }));

    // Mock the Dropbox plugin
    mockDropbox = {
      isConfigured: true,
      config: {
        app_key: 'test_key',
        app_secret: 'test_secret'
      },
      getAuthUrl: sinon.stub(),
      getRemoteAccessToken: sinon.stub(),
      getAccountInfo: sinon.stub(),
      searchForMdFiles: sinon.stub(),
      fetchDropboxFile: sinon.stub(),
      saveFileToDropbox: sinon.stub(),
      saveImageToDropbox: sinon.stub()
    };

    // Load server routes with mocked Dropbox plugin
    dropboxServer = proxyquire('../../../plugins/dropbox/server.js', {
      './dropbox.js': { Dropbox: mockDropbox }
    });

    app.use('/', dropboxServer);
  })",,
