validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0011,fixture,typescript,kitfunso/hippo-memory,kitfunso/hippo-memory:3c31085e605eaa1e9257acaaf68ebeb8dbb10f47:tests/graph-recall.test.ts:55,https://github.com/kitfunso/hippo-memory/blob/3c31085e605eaa1e9257acaaf68ebeb8dbb10f47/tests/graph-recall.test.ts#L55-L55,after_each,afterEach(() => safeRmSync(home)),,
agent-fixtures-dataset-a-0012,fixture,typescript,carlrannaberg/claudekit,carlrannaberg/claudekit:0be7b71b0f29833ec4c3598f7f8e973124baf982:tests/unit/codebase-map.test.ts:399,https://github.com/carlrannaberg/claudekit/blob/0be7b71b0f29833ec4c3598f7f8e973124baf982/tests/unit/codebase-map.test.ts#L399-L402,before_each,"beforeEach(() => {
      // Set lastUpdateTime to allow updates
      hook['lastUpdateTime'] = 0;
    })",,
agent-fixtures-dataset-a-0013,fixture,typescript,open-mercato/open-mercato,open-mercato/open-mercato:40c6e48221124b56876e27f37ea601fb038f1daa:apps/mercato/src/__tests__/hmr-ws-origin.test.ts:83,https://github.com/open-mercato/open-mercato/blob/40c6e48221124b56876e27f37ea601fb038f1daa/apps/mercato/src/__tests__/hmr-ws-origin.test.ts#L83-L85,after_each,"afterEach(() => {
    warnSpy.mockRestore()
  })",,
agent-fixtures-dataset-a-0014,fixture,typescript,TanStack/db,TanStack/db:c281b37d3ed9be13c6abce4d53c2d8be639da644:packages/db-electron-sqlite-persisted-collection/tests/electron-ipc.test.ts:166,https://github.com/TanStack/db/blob/c281b37d3ed9be13c6abce4d53c2d8be639da644/packages/db-electron-sqlite-persisted-collection/tests/electron-ipc.test.ts#L166-L171,after_each,"afterEach(() => {
  while (activeCleanupFns.length > 0) {
    const cleanupFn = activeCleanupFns.pop()
    cleanupFn?.()
  }
})",,
agent-fixtures-dataset-a-0015,fixture,typescript,campfirein/cipher,campfirein/cipher:08d8ad9b022b20bff0fc7cd8c3e259ed9c4184d9:test/unit/agent/tools/agentic-map-tool.test.ts:307,https://github.com/campfirein/cipher/blob/08d8ad9b022b20bff0fc7cd8c3e259ed9c4184d9/test/unit/agent/tools/agentic-map-tool.test.ts#L307-L309,after_each,"afterEach(() => {
      _resetNestingRegistryForTests()
    })",,
agent-fixtures-dataset-a-0016,fixture,typescript,crowi/crowi,crowi/crowi:9d69fda1e533a5001409bb6ce155628849b33f26:packages/api/src/hono/handlers/installer.test.ts:24,https://github.com/crowi/crowi/blob/9d69fda1e533a5001409bb6ce155628849b33f26/packages/api/src/hono/handlers/installer.test.ts#L24-L27,before_all,"beforeAll(() => {
    Config = crowi.model('Config');
    User = crowi.model('User');
  })",,
agent-fixtures-dataset-a-0017,fixture,typescript,postaljs/postal.js,postaljs/postal.js:c393e616dce6ba0b1df6991ddf1ee789d7544dc8:packages/postal-transport-serviceworker/src/clientTransport.test.ts:403,https://github.com/postaljs/postal.js/blob/c393e616dce6ba0b1df6991ddf1ee789d7544dc8/packages/postal-transport-serviceworker/src/clientTransport.test.ts#L403-L426,before_each,"beforeEach(async () => {
            thrownError = new Error(""E_WARP_CORE_BREACH"");
            queueMicrotaskSpy = jest
                .spyOn(globalThis, ""queueMicrotask"")
                .mockImplementation(() => {});

            installMockNavigator({ postMessage: mockControllerPostMessage } as any);
            transport = await createClientTransport();

            callbackA = jest.fn();
            callbackB = jest.fn().mockImplementation(() => {
                throw thrownError;
            });
            callbackC = jest.fn();
            transport.subscribe(callbackA);
            transport.subscribe(callbackB);
            transport.subscribe(callbackC);

            fireInboundMessage({
                type: ""postal:envelope"",
                version: 1,
                envelope: makeEnvelope({ topic: ""red.alert"" }),
            });
        })",,
agent-fixtures-dataset-a-0018,fixture,typescript,Runfusion/Fusion,Runfusion/Fusion:c13f9a123b963a8e989051424b8b8bb20711d414:packages/engine/src/__tests__/pr-reconcile.test.ts:67,https://github.com/Runfusion/Fusion/blob/c13f9a123b963a8e989051424b8b8bb20711d414/packages/engine/src/__tests__/pr-reconcile.test.ts#L67-L73,before_each,"beforeEach(async () => {
    rootDir = makeTmpDir(""kb-engine-pr-reconcile-"");
    globalDir = makeTmpDir(""kb-engine-pr-reconcile-global-"");
    store = new TaskStore(rootDir, globalDir, { inMemoryDb: true });
    await store.init();
    release = vi.fn(async () => ({ released: true }));
  })",,
agent-fixtures-dataset-a-0019,fixture,typescript,preset-io/agor,preset-io/agor:25b728673bce1d5e75e4ff718f40d9d04c2a951b:apps/agor-daemon/src/utils/realign-repo-origin.test.ts:46,https://github.com/preset-io/agor/blob/25b728673bce1d5e75e4ff718f40d9d04c2a951b/apps/agor-daemon/src/utils/realign-repo-origin.test.ts#L46-L48,before_each,"beforeEach(() => {
    warnSpy = vi.spyOn(console, 'warn').mockImplementation(() => {});
  })",,
agent-fixtures-dataset-a-0020,fixture,typescript,bgauryy/octocode-mcp,bgauryy/octocode-mcp:173f382e9f7fcc33883d57c51ab47c4b2dd8c316:packages/octocode-mcp/tests/tools/callHierarchyTraversal.test.ts:176,https://github.com/bgauryy/octocode-mcp/blob/173f382e9f7fcc33883d57c51ab47c4b2dd8c316/packages/octocode-mcp/tests/tools/callHierarchyTraversal.test.ts#L176-L178,after_each,"afterEach(async () => {
    await rm(tempDir, { recursive: true, force: true });
  })",,
agent-fixtures-dataset-a-0021,fixture,typescript,zuplo/zudoku,zuplo/zudoku:84ae4702908e3462f624c093979d24d0d4f0171f:packages/zudoku/src/config/plugin-versions.test.ts:18,https://github.com/zuplo/zudoku/blob/84ae4702908e3462f624c093979d24d0d4f0171f/packages/zudoku/src/config/plugin-versions.test.ts#L18-L20,before_each,"beforeEach(() => {
  vi.clearAllMocks();
})",,
agent-fixtures-dataset-a-0022,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:4c5db7dbc24fbf1ea39fceb5bd44df5f9cc78bf8:apps/web/src/domains/chat/voice/dictation-stream.test.ts:127,https://github.com/vellum-ai/vellum-assistant/blob/4c5db7dbc24fbf1ea39fceb5bd44df5f9cc78bf8/apps/web/src/domains/chat/voice/dictation-stream.test.ts#L127-L131,after_each,"afterEach(() => {
  ingressUrl = ""http://localhost:8500"";
  actorToken = ""actor-jwt"";
  pcmSupported = true;
})",,
agent-fixtures-dataset-a-0023,fixture,typescript,chrox/readest,chrox/readest:e7f0b53bdf739cd8c0f800cf2404e67e7e8b1e2f:apps/readest-app/src/__tests__/services/opds-feed-crawl.test.ts:78,https://github.com/chrox/readest/blob/e7f0b53bdf739cd8c0f800cf2404e67e7e8b1e2f/apps/readest-app/src/__tests__/services/opds-feed-crawl.test.ts#L78-L100,before_each,"beforeEach(() => {
  vi.clearAllMocks();
  feeds = {};
  vi.mocked(fetchWithAuth).mockImplementation(async (url: string) => {
    const xml = feeds[url];
    if (!xml) {
      return {
        ok: false,
        url,
        status: 404,
        statusText: 'Not Found',
        text: async () => '',
      } as unknown as Response;
    }
    return {
      ok: true,
      url,
      status: 200,
      statusText: 'OK',
      text: async () => xml,
    } as unknown as Response;
  });
})",,
agent-fixtures-dataset-a-0024,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:38945056030a6902bc9b36b882188e3ee8465aaa:assistant/src/__tests__/migration-ordering.test.ts:31,https://github.com/vellum-ai/vellum-assistant/blob/38945056030a6902bc9b36b882188e3ee8465aaa/assistant/src/__tests__/migration-ordering.test.ts#L31-L38,after_each,"afterEach(() => {
  if (originalBaseDataDir == null) {
    delete process.env.BASE_DATA_DIR;
  } else {
    process.env.BASE_DATA_DIR = originalBaseDataDir;
  }
  invalidateConfigCache();
})",,
agent-fixtures-dataset-a-0025,fixture,typescript,kaitranntt/ccs,kaitranntt/ccs:b3ef76a07b4f1e6d9852e851abff059bb7049a91:tests/unit/delegation/delegation-handler.test.ts:20,https://github.com/kaitranntt/ccs/blob/b3ef76a07b4f1e6d9852e851abff059bb7049a91/tests/unit/delegation/delegation-handler.test.ts#L20-L22,after_each,"afterEach(() => {
    consoleErrorSpy.mockRestore();
  })",,
agent-fixtures-dataset-a-0026,fixture,typescript,crowi/crowi,crowi/crowi:69ae912b802d05433df665344886f4b644e35a84:apps/crowi-api/src/routes/ts-rest/page.test.ts:581,https://github.com/crowi/crowi/blob/69ae912b802d05433df665344886f4b644e35a84/apps/crowi-api/src/routes/ts-rest/page.test.ts#L581-L589,before_all,"beforeAll(async () => {
    Page = crowi.model('Page');

    ({ accessToken } = await createTestUser({
      name: 'RevertPage Test',
      username: 'revertPageTester',
      email: 'revert-page-tester@example.com',
    }));
  })",,
agent-fixtures-dataset-a-0027,fixture,typescript,directus/directus,directus/directus:e4b20cb4ce32b5b013bc6bc023529685bfa867e6:app/src/app.test.ts:130,https://github.com/directus/directus/blob/e4b20cb4ce32b5b013bc6bc023529685bfa867e6/app/src/app.test.ts#L130-L132,after_each,"afterEach(() => {
		vi.clearAllMocks();
	})",,
agent-fixtures-dataset-a-0028,fixture,typescript,Yeraze/meshmonitor,Yeraze/meshmonitor:3624366620025238a8e6a7c0ee696977af0c06d1:src/server/services/solarMonitoringService.test.ts:258,https://github.com/Yeraze/meshmonitor/blob/3624366620025238a8e6a7c0ee696977af0c06d1/src/server/services/solarMonitoringService.test.ts#L258-L279,before_each,"beforeEach(async () => {
      databaseService.setSetting('solarMonitoringEnabled', '1');
      databaseService.setSetting('solarMonitoringLatitude', '40.7128');
      databaseService.setSetting('solarMonitoringLongitude', '-74.0060');

      const mockResponse = {
        result: {
          '2024-11-07 12:00:00': 500,
          '2024-11-07 13:00:00': 750,
          '2024-11-07 14:00:00': 1000,
          '2024-11-07 15:00:00': 800
        },
        message: { code: 0, type: 'success', text: 'OK' }
      };

      (global.fetch as any).mockResolvedValue({
        ok: true,
        json: async () => mockResponse
      });

      await solarMonitoringService.triggerFetch();
    })",,
agent-fixtures-dataset-a-0029,fixture,typescript,haydenbleasel/ultracite,haydenbleasel/ultracite:871ee738331c843da4f6159dc597427337ddbaaa:__tests__/biome.test.ts:15,https://github.com/haydenbleasel/ultracite/blob/871ee738331c843da4f6159dc597427337ddbaaa/__tests__/biome.test.ts#L15-L17,before_each,"beforeEach(() => {
    vi.clearAllMocks();
  })",,
agent-fixtures-dataset-a-0030,fixture,typescript,open-mercato/open-mercato,open-mercato/open-mercato:28b782d37caebbaa72615b94879dcc4abd604d45:packages/core/src/modules/staff/api/team-members/tags/unassign/__tests__/route.test.ts:46,https://github.com/open-mercato/open-mercato/blob/28b782d37caebbaa72615b94879dcc4abd604d45/packages/core/src/modules/staff/api/team-members/tags/unassign/__tests__/route.test.ts#L46-L48,before_all,"beforeAll(async () => {
  postHandler = (await import('../route')).POST
})",,
agent-fixtures-dataset-a-0031,fixture,typescript,ruvnet/claude-flow,ruvnet/claude-flow:5aada0b18941bf6295ecd1dd84c1942ef48ab5ef:archive/legacy-memory-system/src/tests/replication.test.ts:60,https://github.com/ruvnet/claude-flow/blob/5aada0b18941bf6295ecd1dd84c1942ef48ab5ef/archive/legacy-memory-system/src/tests/replication.test.ts#L60-L65,after_each,"afterEach(async () => {
    await replicationManager.close();
    await backend.close();
    await fs.rm(testDir, { recursive: true, force: true });
    vi.clearAllMocks();
  })",,
agent-fixtures-dataset-a-0032,fixture,typescript,jonwiggins/optio,jonwiggins/optio:f633bf655fdbf337f4f5692f103646c8403d4d67:apps/api/src/routes/tasks.test.ts:492,https://github.com/jonwiggins/optio/blob/f633bf655fdbf337f4f5692f103646c8403d4d67/apps/api/src/routes/tasks.test.ts#L492-L496,before_each,"beforeEach(async () => {
    vi.clearAllMocks();
    mockDbUpdate.mockResolvedValue(undefined);
    app = await buildTestApp();
  })",,
agent-fixtures-dataset-a-0033,fixture,typescript,get-convex/better-auth,get-convex/better-auth:135ac0e0c25f8afe19d05ab1bdca3c995d16a0cd:src/plugins/cross-domain/client.test.ts:119,https://github.com/get-convex/better-auth/blob/135ac0e0c25f8afe19d05ab1bdca3c995d16a0cd/src/plugins/cross-domain/client.test.ts#L119-L125,before_each,"beforeEach(() => {
    storage = new Map<string, string>();
    mockStorage = {
      getItem: (key) => storage.get(key) ?? null,
      setItem: (key, value) => { storage.set(key, value); },
    };
  })",,
agent-fixtures-dataset-a-0034,fixture,typescript,dohooo/helmor,dohooo/helmor:3ff10422c002599098df3393724cb79275185dcb:src/features/composer/ime-composition.test.tsx:61,https://github.com/dohooo/helmor/blob/3ff10422c002599098df3393724cb79275185dcb/src/features/composer/ime-composition.test.tsx#L61-L64,after_each,"afterEach(() => {
	cleanup();
	window.localStorage.clear();
})",,
agent-fixtures-dataset-a-0035,fixture,typescript,project-chip/matter.js,project-chip/matter.js:bde635d135c771df0cf0775c4fafe09ec2f13cab:packages/general/test/fs/MockFilesystemTest.ts:13,https://github.com/project-chip/matter.js/blob/bde635d135c771df0cf0775c4fafe09ec2f13cab/packages/general/test/fs/MockFilesystemTest.ts#L13-L15,before_each,"beforeEach(() => {
        fs = new MockFilesystem();
    })",,
agent-fixtures-dataset-a-0036,fixture,typescript,kitfunso/hippo-memory,kitfunso/hippo-memory:ea155d6c411de1785997f242fd816ef5bd4cef80:tests/server-routes-domain.test.ts:23,https://github.com/kitfunso/hippo-memory/blob/ea155d6c411de1785997f242fd816ef5bd4cef80/tests/server-routes-domain.test.ts#L23-L29,before_each,"beforeEach(async () => {
    home = makeRoot();
    globalHome = makeRoot();
    originalHippoHome = process.env.HIPPO_HOME;
    process.env.HIPPO_HOME = globalHome;
    handle = await serve({ hippoRoot: home, port: 0 });
  })",,
agent-fixtures-dataset-a-0037,fixture,typescript,langwatch/langwatch,langwatch/langwatch:5a77559449143271836294831e3ce5355bb107ca:langwatch/src/server/analytics/clickhouse/__tests__/trace-eval-mix-inflation.integration.test.ts:60,https://github.com/langwatch/langwatch/blob/5a77559449143271836294831e3ce5355bb107ca/langwatch/src/server/analytics/clickhouse/__tests__/trace-eval-mix-inflation.integration.test.ts#L60-L110,before_all,"beforeAll(
    async () => {
      const rawClient = getTestClickHouseClient();
      if (!rawClient) throw new Error(""ClickHouse client not available"");
      ch = wrapWithDefaultSettings(rawClient);

      // Seed 2 traces with knownCost=10 each. One span per trace is enough —
      // the bug is about evaluation_runs fan-out, not span fan-out.
      await seedSpans(ch, {
        tenantId: TENANT_ID,
        count: TRACE_COUNT,
        attributeKeys: 2,
        traceCount: TRACE_COUNT,
        knownCost: KNOWN_COST,
      });

      // Insert 3 evaluation_runs rows per trace (6 total). Half pass (Passed=1)
      // so the average pass rate across traces is a meaningful 0.5.
      const traceIds = [TRACE_ID_0, TRACE_ID_1];
      const evalRows: Array<Record<string, unknown>> = [];
      for (const traceId of traceIds) {
        for (let i = 0; i < EVALS_PER_TRACE; i++) {
          // Alternate passed values so ~half of evals per trace pass.
          const passed = i % 2 === 0 ? 1 : 0;
          evalRows.push({
            ProjectionId: `proj-3088-${traceId}-${i}`,
            TenantId: TENANT_ID,
            EvaluationId: `eval-3088-${traceId}-${i}`,
            Version: ""1"",
            EvaluatorId: EVALUATOR_ID,
            EvaluatorType: ""custom"",
            TraceId: traceId,
            Status: ""processed"",
            Score: passed === 1 ? 0.9 : 0.1,
            Passed: passed,
            Label: passed === 1 ? ""good"" : ""bad"",
            LastProcessedEventId: `evt-3088-${traceId}-${i}`,
            UpdatedAt: new Date().toISOString(),
          });
        }
      }

      await ch.insert({
        table: ""evaluation_runs"",
        values: evalRows,
        format: ""JSONEachRow"",
        clickhouse_settings: { async_insert: 0, wait_for_async_insert: 0 },
      });
    },
    60_000,
  )",,
agent-fixtures-dataset-a-0038,fixture,typescript,crowi/crowi,crowi/crowi:363e32fa2bb4e90f19df283411789426c2cdc661:apps/crowi-api/src/routes/ts-rest/admin/plugins.test.ts:59,https://github.com/crowi/crowi/blob/363e32fa2bb4e90f19df283411789426c2cdc661/apps/crowi-api/src/routes/ts-rest/admin/plugins.test.ts#L59-L62,before_each,"beforeEach(async () => {
    const PluginRenderCache = crowi.model('PluginRenderCache') as unknown as PluginRenderCacheModel;
    await PluginRenderCache.deleteMany({}).exec();
  })",,
agent-fixtures-dataset-a-0039,fixture,typescript,TraderAlice/OpenAlice,TraderAlice/OpenAlice:0c7865ebfc9238da672f3c2363c114a7fd622f3d:src/tool/economy.spec.ts:123,https://github.com/TraderAlice/OpenAlice/blob/0c7865ebfc9238da672f3c2363c114a7fd622f3d/src/tool/economy.spec.ts#L123-L126,before_each,"beforeEach(() => {
    client = makeMockClient()
    tools = createEconomyTools(client)
  })",,
agent-fixtures-dataset-a-0040,fixture,typescript,marktext/marktext,marktext/marktext:16962f5acda3efbee893814bb8339d38970c3108:packages/muya/src/selection/__tests__/duplicateImageResize.spec.ts:16,https://github.com/marktext/marktext/blob/16962f5acda3efbee893814bb8339d38970c3108/packages/muya/src/selection/__tests__/duplicateImageResize.spec.ts#L16-L18,before_each,"beforeEach(() => {
    window.MUYA_VERSION = 'test';
})",,
agent-fixtures-dataset-a-0041,fixture,typescript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:aca574b44c9d2c1e76e1cca1dcb1798e22ba86ee:src/team/__tests__/teardown-invariant.test.ts:53,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/aca574b44c9d2c1e76e1cca1dcb1798e22ba86ee/src/team/__tests__/teardown-invariant.test.ts#L53-L56,before_each,"beforeEach(async () => {
    fixture = await createGitFixture({ workerCount: 2 });
    process.env.OMC_RUNTIME_V2 = '1';
  })",,
agent-fixtures-dataset-a-0042,fixture,typescript,Chorus-AIDLC/Chorus,Chorus-AIDLC/Chorus:54a79451cf320c48e8f5f2d9847b937f36a56eac:packages/openclaw-plugin/src/__tests__/event-router.test.ts:41,https://github.com/Chorus-AIDLC/Chorus/blob/54a79451cf320c48e8f5f2d9847b937f36a56eac/packages/openclaw-plugin/src/__tests__/event-router.test.ts#L41-L44,before_each,"beforeEach(() => {
    wake = vi.fn();
    logger = makeLogger();
  })",,
agent-fixtures-dataset-a-0043,fixture,typescript,marktext/marktext,marktext/marktext:c19ef7fc1a2ca3d3340fa52e336d648f140ba942:packages/muya/src/__tests__/replaceCurrentWord.spec.ts:22,https://github.com/marktext/marktext/blob/c19ef7fc1a2ca3d3340fa52e336d648f140ba942/packages/muya/src/__tests__/replaceCurrentWord.spec.ts#L22-L26,before_each,"beforeEach(() => {
    hadVersion = 'MUYA_VERSION' in window;
    originalVersion = window.MUYA_VERSION;
    window.MUYA_VERSION = 'test';
})",,
agent-fixtures-dataset-a-0044,fixture,typescript,inkeep/agents,inkeep/agents:e8ba7deb186175dff6c83ed9bd3f9d62c92fcc9e:agents-cli/src/utils/__tests__/background-version-check.test.ts:8,https://github.com/inkeep/agents/blob/e8ba7deb186175dff6c83ed9bd3f9d62c92fcc9e/agents-cli/src/utils/__tests__/background-version-check.test.ts#L8-L11,before_each,"beforeEach(() => {
    vi.clearAllMocks();
    consoleLogSpy = vi.spyOn(console, 'log').mockImplementation(() => {});
  })",,
agent-fixtures-dataset-a-0045,fixture,typescript,theopenco/llmgateway,theopenco/llmgateway:81d307a7b79b85d6889f37608f18e57b84f45659:apps/api/src/routes/admin-paid-customers.spec.ts:60,https://github.com/theopenco/llmgateway/blob/81d307a7b79b85d6889f37608f18e57b84f45659/apps/api/src/routes/admin-paid-customers.spec.ts#L60-L131,before_each,"beforeEach(async () => {
		process.env.ADMIN_EMAILS = ""admin@example.com"";
		cookie = await createTestUser();

		await db.insert(tables.organization).values([
			...paidTransactionTypes.map((type) => ({
				id: `paid-${type}`,
				name: `Paid ${type}`,
				billingEmail: `${type}@example.com`,
			})),
			{
				id: ""non-paid-org"",
				name: ""Non Paid Org"",
				billingEmail: ""non-paid@example.com"",
			},
			{
				id: ""pending-org"",
				name: ""Pending Org"",
				billingEmail: ""pending@example.com"",
			},
			{
				id: ""multi-paid-org"",
				name: ""Multi Paid Org"",
				billingEmail: ""multi@example.com"",
			},
		]);

		await db.insert(tables.transaction).values([
			// Each paid type on its own org — every one must count as a paid
			// customer exactly once.
			...paidTransactionTypes.map((type) => ({
				organizationId: `paid-${type}`,
				type,
				amount: ""10"",
				creditAmount: ""10"",
				status: ""completed"" as const,
			})),
			// Every remaining enum value on a single org — none of these
			// (gifts, refunds, cancel/end/downgrade bookkeeping, end-user margin
			// rows) may qualify it as paying.
			...nonPaidTransactionTypes.map((type) => ({
				organizationId: ""non-paid-org"",
				type,
				amount: ""10"",
				creditAmount: ""10"",
				status: ""completed"" as const,
			})),
			// A real payment type that never completed must not count.
			{
				organizationId: ""pending-org"",
				type: ""credit_topup"" as const,
				amount: ""10"",
				creditAmount: ""10"",
				status: ""pending"" as const,
			},
			// Multiple paid transactions on one org count as one customer.
			{
				organizationId: ""multi-paid-org"",
				type: ""credit_topup"" as const,
				amount: ""10"",
				creditAmount: ""10"",
				status: ""completed"" as const,
			},
			{
				organizationId: ""multi-paid-org"",
				type: ""dev_plan_renewal"" as const,
				amount: ""10"",
				creditAmount: ""10"",
				status: ""completed"" as const,
			},
		]);
	})",,
agent-fixtures-dataset-a-0046,fixture,typescript,n8n-io/n8n,n8n-io/n8n:28b7ef2593c37a71195ab6a89faabb99388dfea8:packages/nodes-base/nodes/Harvest/test/Harvest.node.test.ts:37,https://github.com/n8n-io/n8n/blob/28b7ef2593c37a71195ab6a89faabb99388dfea8/packages/nodes-base/nodes/Harvest/test/Harvest.node.test.ts#L37-L64,before_each,"beforeEach(() => {
		harvest = new Harvest();
		mockExecuteFunctions = mock<IExecuteFunctions>({
			helpers: {
				constructExecutionMetaData: jest.fn(
					(
						data: INodeExecutionData[],
						options: { itemData: IPairedItemData | IPairedItemData[] },
					) => {
						const itemIndex =
							(Array.isArray(options?.itemData)
								? options.itemData[0]?.item
								: options?.itemData?.item) ?? 0;
						return data.map((item) => ({ ...item, pairedItem: { item: itemIndex } }));
					},
				),
				returnJsonArray: jest.fn((data: IDataObject | IDataObject[]) =>
					Array.isArray(data) ? data.map((d) => ({ json: d })) : [{ json: data }],
				),
			},
		});

		jest.clearAllMocks();

		mockExecuteFunctions.getInputData.mockReturnValue([{ json: {} }]);
		mockExecuteFunctions.getNode.mockReturnValue(mockNode);
		mockExecuteFunctions.continueOnFail.mockReturnValue(false);
	})",,
