validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0017,fixture,typescript,hyperdxio/hyperdx,hyperdxio/hyperdx:07911fd2eff55d98e15f8dbd1450a7036ec95e6a:packages/api/src/mcp/__tests__/trace.test.ts:143,https://github.com/hyperdxio/hyperdx/blob/07911fd2eff55d98e15f8dbd1450a7036ec95e6a/packages/api/src/mcp/__tests__/trace.test.ts#L143-L145,after_all,"afterAll(async () => {
    await server.stop();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0018,fixture,typescript,generalaction/emdash,generalaction/emdash:d02961f08d7fd8828731f6b4d2ae254891f24a49:src/renderer/lib/stores/navigation-store.test.ts:32,https://github.com/generalaction/emdash/blob/d02961f08d7fd8828731f6b4d2ae254891f24a49/src/renderer/lib/stores/navigation-store.test.ts#L32-L34,before_each,"beforeEach(() => {
    vi.clearAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0019,fixture,typescript,corsairdev/corsair,corsairdev/corsair:8bdf7cf0bc4ed82d094799e5b798ef2079dfe6ac:demo/sdk/unified-sdk/tests/gmail/setup.ts:6,https://github.com/corsairdev/corsair/blob/8bdf7cf0bc4ed82d094799e5b798ef2079dfe6ac/demo/sdk/unified-sdk/tests/gmail/setup.ts#L6-L27,before_all,"beforeAll(() => {
	OpenAPI.BASE = process.env.GMAIL_BASE_URL || 'https://gmail.googleapis.com';
	OpenAPI.TOKEN = process.env.GMAIL_ACCESS_TOKEN;

	OpenAPI.HEADERS = {
		Accept: 'application/json',
	};

	const timeout = process.env.TEST_TIMEOUT
		? parseInt(process.env.TEST_TIMEOUT, 10)
		: 30000;

	jest.setTimeout(timeout);

	console.log('Gmail API Test Configuration:');
	console.log(`  Base URL: ${OpenAPI.BASE}`);
	console.log(
		`  Token: ${OpenAPI.TOKEN ? '***configured***' : 'NOT SET (tests may fail)'}`,
	);
	console.log(`  User ID: ${getTestUserId()}`);
	console.log(`  Timeout: ${timeout}ms`);
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0020,fixture,typescript,hyperdxio/hyperdx,hyperdxio/hyperdx:07911fd2eff55d98e15f8dbd1450a7036ec95e6a:packages/api/src/mcp/__tests__/trace.test.ts:240,https://github.com/hyperdxio/hyperdx/blob/07911fd2eff55d98e15f8dbd1450a7036ec95e6a/packages/api/src/mcp/__tests__/trace.test.ts#L240-L276,before_each,"beforeEach(async () => {
        await bulkInsertTraces([
          {
            Timestamp: fiveMinAgo,
            TraceId: TRACE_ID,
            SpanId: ROOT_SPAN_ID,
            ParentSpanId: '',
            SpanName: WF_ROOT_OP,
            SpanKind: 'SPAN_KIND_SERVER',
            ServiceName: WF_SVC,
            Duration: 500_000_000, // 500ms in ns
            StatusCode: 'STATUS_CODE_OK',
          },
          {
            Timestamp: new Date(fiveMinAgo.getTime() + 10),
            TraceId: TRACE_ID,
            SpanId: CHILD_A_SPAN_ID,
            ParentSpanId: ROOT_SPAN_ID,
            SpanName: WF_CHILD_A_OP,
            SpanKind: 'SPAN_KIND_CLIENT',
            ServiceName: WF_SVC,
            Duration: 200_000_000, // 200ms in ns
            StatusCode: 'STATUS_CODE_OK',
          },
          {
            Timestamp: new Date(fiveMinAgo.getTime() + 20),
            TraceId: TRACE_ID,
            SpanId: CHILD_B_SPAN_ID,
            ParentSpanId: ROOT_SPAN_ID,
            SpanName: WF_CHILD_B_OP,
            SpanKind: 'SPAN_KIND_CLIENT',
            ServiceName: 'wf-test-cache-service',
            Duration: 50_000_000, // 50ms in ns
            StatusCode: 'STATUS_CODE_OK',
          },
        ]);
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0021,fixture,typescript,electron-userland/electron-builder,electron-userland/electron-builder:b8c6a1545b61d3c285f28d39100e9c7ff4e4192f:test/src/builder-util/nodeHttpExecutorTest.ts:133,https://github.com/electron-userland/electron-builder/blob/b8c6a1545b61d3c285f28d39100e9c7ff4e4192f/test/src/builder-util/nodeHttpExecutorTest.ts#L133-L135,after_each,"afterEach(() => {
    vi.unstubAllEnvs()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0022,fixture,typescript,4gray/iptvnator,4gray/iptvnator:8cfc40f59b596632522a5e49a284226470e80d17:libs/portal/xtream/data-access/src/lib/data-sources/index.spec.ts:54,https://github.com/4gray/iptvnator/blob/8cfc40f59b596632522a5e49a284226470e80d17/libs/portal/xtream/data-access/src/lib/data-sources/index.spec.ts#L54-L54,after_each,afterEach(() => TestBed.resetTestingModule()),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0023,fixture,typescript,RunMaestro/Maestro,RunMaestro/Maestro:5448613253f1f5a28d47b6bcd3526669bda25b07:src/__tests__/integration/AutoRunSessionList.test.tsx:526,https://github.com/RunMaestro/Maestro/blob/5448613253f1f5a28d47b6bcd3526669bda25b07/src/__tests__/integration/AutoRunSessionList.test.tsx#L526-L533,before_each,"beforeEach(() => {
    mockMaestro = setupMaestroMock();
    vi.useFakeTimers({ shouldAdvanceTime: true });
    vi.spyOn(window, 'requestAnimationFrame').mockImplementation((cb) => {
      cb(0);
      return 0;
    });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0024,fixture,typescript,microsoft/vscode-copilot-chat,microsoft/vscode-copilot-chat:498f1fc7962dc49da0c6edbba3d6ae2115589d1f:src/extension/agents/copilotcli/vscode-node/test/openDiff.spec.ts:61,https://github.com/microsoft/vscode-copilot-chat/blob/498f1fc7962dc49da0c6edbba3d6ae2115589d1f/src/extension/agents/copilotcli/vscode-node/test/openDiff.spec.ts#L61-L68,before_each,"beforeEach(() => {
		vi.clearAllMocks();
		diffState = new DiffStateManager(logger);
		contentProvider = new ReadonlyContentProvider();
		server = new MockMcpServer();
		vi.mocked(fsPromises.readFile).mockResolvedValue('original content');
		registerOpenDiffTool(server as unknown as import('@modelcontextprotocol/sdk/server/mcp.js').McpServer, logger, diffState, contentProvider);
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0025,fixture,typescript,bytebase/dbhub,bytebase/dbhub:ef88d0ba128f56c7b61bb2ad2e94cfde2731558a:src/__tests__/json-rpc-integration.test.ts:101,https://github.com/bytebase/dbhub/blob/ef88d0ba128f56c7b61bb2ad2e94cfde2731558a/src/__tests__/json-rpc-integration.test.ts#L101-L126,after_all,"afterAll(async () => {
    // Kill the server process if it's still running
    if (serverProcess) {
      serverProcess.kill('SIGTERM');
      
      // Wait for process to exit
      await new Promise((resolve) => {
        if (serverProcess) {
          serverProcess.on('exit', resolve);
          setTimeout(() => {
            if (serverProcess && !serverProcess.killed) {
              serverProcess.kill('SIGKILL');
            }
            resolve(void 0);
          }, 5000);
        } else {
          resolve(void 0);
        }
      });
    }
    
    // Clean up the test database file
    if (testDbPath && fs.existsSync(testDbPath)) {
      fs.unlinkSync(testDbPath);
    }
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0026,fixture,typescript,saoudrizwan/claude-dev,saoudrizwan/claude-dev:4b1b58b13ad5500bd04bfb32b59abcbb8730d4af:sdk/packages/core/src/providers/local-provider-service.test.ts:245,https://github.com/saoudrizwan/claude-dev/blob/4b1b58b13ad5500bd04bfb32b59abcbb8730d4af/sdk/packages/core/src/providers/local-provider-service.test.ts#L245-L245,after_each,afterEach(() => cleanup()),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0027,fixture,typescript,southleft/figma-console-mcp,southleft/figma-console-mcp:349d5d8ca27403e28d4eb27923f41ea77691ddc9:tests/snippet-injector.test.ts:25,https://github.com/southleft/figma-console-mcp/blob/349d5d8ca27403e28d4eb27923f41ea77691ddc9/tests/snippet-injector.test.ts#L25-L27,before_each,"beforeEach(() => {
		injector = new SnippetInjector();
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0028,fixture,typescript,coder/mux,coder/mux:c5475e19c4ec99d65d77d76099235f8c56ca444f:tests/ipcMain/sendMessage.reasoning.test.ts:17,https://github.com/coder/mux/blob/c5475e19c4ec99d65d77d76099235f8c56ca444f/tests/ipcMain/sendMessage.reasoning.test.ts#L17-L17,before_all,beforeAll(createSharedRepo),TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0029,fixture,typescript,corsairdev/corsair,corsairdev/corsair:d85bacb8ae1aeb6a77946b181145654445350b44:packages/discord/api.test.ts:276,https://github.com/corsairdev/corsair/blob/d85bacb8ae1aeb6a77946b181145654445350b44/packages/discord/api.test.ts#L276-L290,before_all,"beforeAll(async () => {
			const sendResponse = await makeDiscordRequest<Message>(
				`channels/${testChannelId}/messages`,
				TEST_TOKEN,
				{
					method: 'POST',
					body: {
						content: 'Test message for thread creation',
					},
				},
			);
			if (sendResponse.id) {
				testMessageId = sendResponse.id;
			}
		})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0030,fixture,typescript,jorenn92/maintainerr,jorenn92/maintainerr:4213ecf8435073bdd70f9002d1893091cf728903:apps/ui/src/contexts/events-context.spec.tsx:84,https://github.com/jorenn92/maintainerr/blob/4213ecf8435073bdd70f9002d1893091cf728903/apps/ui/src/contexts/events-context.spec.tsx#L84-L86,after_each,"afterEach(() => {
    consoleWarnMock.mockClear()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0031,fixture,typescript,web-infra-dev/midscene,web-infra-dev/midscene:7ce6be29e4e07f8ca41c7bc5619da2419ea38dac:packages/computer/tests/ai/scroll.test.ts:20,https://github.com/web-infra-dev/midscene/blob/7ce6be29e4e07f8ca41c7bc5619da2419ea38dac/packages/computer/tests/ai/scroll.test.ts#L20-L35,before_all,"beforeAll(async () => {
      const device = new ComputerDevice({});
      agent = new ComputerAgent(device, {
        aiActionContext:
          'You are validating scroll behavior inside Safari. Close any popup that appears. Ignore the Safari chrome and assert only against the visible webpage content.',
      });
      await device.connect();

      // Open the fixture page in Safari and give it time to load + fullscreen-ish.
      execSync(`open -a ""Safari"" ""${FIXTURE_URL}""`);
      await sleep(2500);
      await agent.aiAct(
        'Bring the Safari window containing the scroll test fixture to the foreground.',
      );
      await sleep(800);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0032,fixture,typescript,code-yeongyu/oh-my-openagent,code-yeongyu/oh-my-openagent:00b8f622d57354211246b6135f6edc9a12f400b3:src/shared/opencode-config-dir.test.ts:26,https://github.com/code-yeongyu/oh-my-openagent/blob/00b8f622d57354211246b6135f6edc9a12f400b3/src/shared/opencode-config-dir.test.ts#L26-L35,after_each,"afterEach(() => {
    Object.defineProperty(process, ""platform"", { value: originalPlatform })
    for (const [key, value] of Object.entries(originalEnv)) {
      if (value !== undefined) {
        process.env[key] = value
      } else {
        delete process.env[key]
      }
    }
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0033,fixture,typescript,Team-Commonly/commonly,Team-Commonly/commonly:317cbab365451b81ffeb00c04225a88a7ac11dea:_external/clawdbot/src/plugins/voice-call.plugin.test.ts:76,https://github.com/Team-Commonly/commonly/blob/317cbab365451b81ffeb00c04225a88a7ac11dea/_external/clawdbot/src/plugins/voice-call.plugin.test.ts#L76-L76,after_each,afterEach(() => vi.restoreAllMocks()),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0034,fixture,typescript,podman-desktop/podman-desktop,podman-desktop/podman-desktop:4eb342ae076600efcc1fde2b9f76064b4374e7ed:packages/main/src/plugin/navigation/navigation-manager.spec.ts:311,https://github.com/podman-desktop/podman-desktop/blob/4eb342ae076600efcc1fde2b9f76064b4374e7ed/packages/main/src/plugin/navigation/navigation-manager.spec.ts#L311-L313,before_each,"beforeEach(() => {
    navigationManager.init();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0035,fixture,typescript,neondatabase/mcp-server-neon,neondatabase/mcp-server-neon:c0eef559b107a0ea4826bfb324c26f27ed558276:landing/mcp-src/__tests__/refresh-lock.test.ts:34,https://github.com/neondatabase/mcp-server-neon/blob/c0eef559b107a0ea4826bfb324c26f27ed558276/landing/mcp-src/__tests__/refresh-lock.test.ts#L34-L42,before_each,"beforeEach(() => {
  setSpy.mockReset();
  getSpy.mockReset();
  evalSpy.mockReset();
  connectSpy.mockReset();
  connectSpy.mockResolvedValue(undefined);
  evalSpy.mockResolvedValue(1);
  process.env.KV_URL = 'redis://test';
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
