validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0011,fixture,java,jjazzboss/JJazzLab,jjazzboss/JJazzLab:3b58441344de6e53984ce3cd2734502395a1b040:core/Utilities/src/test/java/org/jjazz/utilities/api/MatrixGroupsRemoverTest.java:63,https://github.com/jjazzboss/JJazzLab/blob/3b58441344de6e53984ce3cd2734502395a1b040/core/Utilities/src/test/java/org/jjazz/utilities/api/MatrixGroupsRemoverTest.java#L63-L66,junit4_after,"@After
    public void tearDown()
    {
    }",,
human-fixtures-dataset-b-0012,fixture,java,microcks/microcks,microcks/microcks:b9d428a6fd76fcc4707ac1b0a1ffd107fd427eea:webapp/src/test/java/io/github/microcks/web/RestInvocationProcessorTest.java:61,https://github.com/microcks/microcks/blob/b9d428a6fd76fcc4707ac1b0a1ffd107fd427eea/webapp/src/test/java/io/github/microcks/web/RestInvocationProcessorTest.java#L61-L74,junit5_before_each,"@BeforeEach
   void setup() {
      // Mock all the dependencies needed by the processor.
      ServiceStateRepository stateRepo = mock(ServiceStateRepository.class);
      responseRepo = mock(ResponseRepository.class);
      ApplicationContext appContext = mock(ApplicationContext.class);
      proxyService = mock(ProxyService.class);
      request = mock(HttpServletRequest.class);
      OpenTelemetryResolverService otelResolver = mock(OpenTelemetryResolverService.class);
      OpenTelemetry openTelemetry = OpenTelemetry.noop();
      when(otelResolver.getOpenTelemetry()).thenReturn(openTelemetry);
      processor = new RestInvocationProcessor(stateRepo, responseRepo, appContext, proxyService, otelResolver);
      ReflectionTestUtils.setField(processor, ""enableBinaryResponseDecode"", true);
   }",,
human-fixtures-dataset-b-0013,fixture,java,camunda/camunda,camunda/camunda:d0b06d1eda9baade9f1510c5d9020bc0d80c55f0:zeebe/engine/src/test/java/io/camunda/zeebe/engine/processing/bpmn/activity/listeners/task/TaskListenerDenialsTest.java:21,https://github.com/camunda/camunda/blob/d0b06d1eda9baade9f1510c5d9020bc0d80c55f0/zeebe/engine/src/test/java/io/camunda/zeebe/engine/processing/bpmn/activity/listeners/task/TaskListenerDenialsTest.java#L21-L21,junit_rule,@Rule public final TestWatcher watcher = new RecordingExporterTestWatcher();,,
human-fixtures-dataset-b-0014,fixture,java,camunda/camunda,camunda/camunda:56e860003f0a6353d73c285172c747ca12ee137a:qa/integration-tests/src/test/java/io/camunda/it/utils/ElasticsearchSetupHelperTest.java:36,https://github.com/camunda/camunda/blob/56e860003f0a6353d73c285172c747ca12ee137a/qa/integration-tests/src/test/java/io/camunda/it/utils/ElasticsearchSetupHelperTest.java#L36-L41,junit5_before_all,"@BeforeAll
  public static void setUpEs() {
    elasticsearchContainer = TestSearchContainers.createDefeaultElasticsearchContainer();
    elasticsearchContainer.start();
    elasticSearchUrl = ""http://"" + elasticsearchContainer.getHttpHostAddress();
  }",,
human-fixtures-dataset-b-0015,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:api-control-plane/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/other/APIM4312NPEAfterRequestTimeoutTestCase.java:73,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/api-control-plane/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/other/APIM4312NPEAfterRequestTimeoutTestCase.java#L73-L84,testng_before_class,"@BeforeClass(alwaysRun = true)
    public void setEnvironment() throws Exception {

        super.init(userMode);
        gatewaySessionCookie = createSession(gatewayContextMgt);
        if (userMode != TestUserMode.SUPER_TENANT_ADMIN) {
            String apiMngrSynapseConfigPath =
                    ""artifacts"" + File.separator+ ""AM"" + File.separator + ""synapseconfigs"" +
                            File.separator + ""rest"" + File.separator + ""dummy_api_APIMANAGER-4312_tenant.xml"";
            loadSynapseConfigurationFromClasspath(apiMngrSynapseConfigPath, gatewayContextMgt, gatewaySessionCookie);
        }
    }",,
human-fixtures-dataset-b-0016,fixture,java,apache/gravitino,apache/gravitino:5d8fd86f20643f04f075cafe543292da9a278415:clients/client-java/src/test/java/org/apache/gravitino/client/integration/test/authorization/FilesetAuthorizationIT.java:122,https://github.com/apache/gravitino/blob/5d8fd86f20643f04f075cafe543292da9a278415/clients/client-java/src/test/java/org/apache/gravitino/client/integration/test/authorization/FilesetAuthorizationIT.java#L122-L127,junit5_after_all,"@AfterAll
  public void closeHttpClient() throws IOException {
    if (httpClient != null) {
      httpClient.close();
    }
  }",,
human-fixtures-dataset-b-0017,fixture,java,ModelEngine-Group/fit-framework,ModelEngine-Group/fit-framework:a54e947d523cf3d69d5c9ff204be11df3827d3ac:framework/fit/java/fit-builtin/services/fit-http-classic/definition/src/test/java/modelengine/fit/http/server/dispatch/DefaultHttpDispatcherTest.java:277,https://github.com/ModelEngine-Group/fit-framework/blob/a54e947d523cf3d69d5c9ff204be11df3827d3ac/framework/fit/java/fit-builtin/services/fit-http-classic/definition/src/test/java/modelengine/fit/http/server/dispatch/DefaultHttpDispatcherTest.java#L277-L281,junit5_before_each,"@BeforeEach
        void setup() {
            when(DefaultHttpDispatcherTest.this.handler.pathPattern()).thenReturn(""/a/ \""#%&()+,/:;<=>?@\\|"");
            this.dispatcher().register(HttpRequestMethod.GET.name(), DefaultHttpDispatcherTest.this.handler);
        }",,
human-fixtures-dataset-b-0018,fixture,java,interestinglab/waterdrop,interestinglab/waterdrop:0cf4d21fda40186f4aa8d0e79a74025b55b4ee31:seatunnel-e2e/seatunnel-connector-v2-e2e/connector-bigquery-e2e/src/test/java/org/apache/seatunnel/e2e/connector/bigquery/BigQueryCDCIT.java:146,https://github.com/interestinglab/waterdrop/blob/0cf4d21fda40186f4aa8d0e79a74025b55b4ee31/seatunnel-e2e/seatunnel-connector-v2-e2e/connector-bigquery-e2e/src/test/java/org/apache/seatunnel/e2e/connector/bigquery/BigQueryCDCIT.java#L146-L153,junit5_after_all,"@AfterAll
    @Override
    public void tearDown() {
        if (MYSQL_CONTAINER != null) {
            MYSQL_CONTAINER.close();
        }
        super.tearDown();
    }",,
human-fixtures-dataset-b-0019,fixture,java,spinnaker/spinnaker,spinnaker/spinnaker:1058c53dcdf7499a37b807fc13bc80e3e075ef29:kork-retrofit2/src/test/java/com/netflix/spinnaker/kork/retrofit/Retrofit2ServiceFactoryTest.java:80,https://github.com/spinnaker/spinnaker/blob/1058c53dcdf7499a37b807fc13bc80e3e075ef29/kork-retrofit2/src/test/java/com/netflix/spinnaker/kork/retrofit/Retrofit2ServiceFactoryTest.java#L80-L83,junit5_after_all,"@AfterAll
  static void tearDown() {
    wireMockServer.stop();
  }",,
human-fixtures-dataset-b-0020,fixture,java,apache/fluss,apache/fluss:5d1e18f1f28f40d0456e12641b6789529de359ed:fluss-lake/fluss-lake-iceberg/src/test/java/org/apache/fluss/lake/iceberg/tiering/IcebergSchemaEvolutionITCase.java:75,https://github.com/apache/fluss/blob/5d1e18f1f28f40d0456e12641b6789529de359ed/fluss-lake/fluss-lake-iceberg/src/test/java/org/apache/fluss/lake/iceberg/tiering/IcebergSchemaEvolutionITCase.java#L75-L81,junit5_before_all,"@BeforeAll
    protected static void beforeAll() {
        FlinkIcebergTieringTestBase.beforeAll();
        execEnv = StreamExecutionEnvironment.getExecutionEnvironment();
        execEnv.setParallelism(2);
        execEnv.enableCheckpointing(1000);
    }",,
human-fixtures-dataset-b-0021,fixture,java,AxonIQ/AxonFramework,AxonIQ/AxonFramework:8a8f5911102a7b854999594c35c07f2c0e42660f:config/src/test/java/org/axonframework/config/UpdateCheckerConfigurerModuleTest.java:19,https://github.com/AxonIQ/AxonFramework/blob/8a8f5911102a7b854999594c35c07f2c0e42660f/config/src/test/java/org/axonframework/config/UpdateCheckerConfigurerModuleTest.java#L19-L23,junit5_after_each,"@AfterEach
    void tearDown() {
        // Reset the system property after tests
        System.clearProperty(AXONIQ_USAGE_FORCE_TEST_ENVIRONMENT);
    }",,
human-fixtures-dataset-b-0022,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:traffic-manager/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/other/APIMANAGER4464BackendReturningStatusCode204TestCase.java:65,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/traffic-manager/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/other/APIMANAGER4464BackendReturningStatusCode204TestCase.java#L65-L73,testng_data_provider,"@DataProvider
    public static Object[][] userModeDataProvider() {
        return new Object[][] {
                new Object[] { TestUserMode.SUPER_TENANT_ADMIN },
                new Object[] { TestUserMode.TENANT_ADMIN },
                new Object[] { TestUserMode.SUPER_TENANT_USER },
                new Object[] { TestUserMode.TENANT_USER }
        };
    }",,
human-fixtures-dataset-b-0023,fixture,java,mock-server/mockserver,mock-server/mockserver:f7801fc4fdc30cf998cf6c97d155ce81a8269886:mockserver/mockserver-core/src/test/java/org/mockserver/scim/ScimShaperTest.java:22,https://github.com/mock-server/mockserver/blob/f7801fc4fdc30cf998cf6c97d155ce81a8269886/mockserver/mockserver-core/src/test/java/org/mockserver/scim/ScimShaperTest.java#L22-L25,junit4_before,"@Before
    public void setup() {
        shaper = new ScimShaper();
    }",,
human-fixtures-dataset-b-0024,fixture,java,opennms/opennms,opennms/opennms:9a4aeca1d1fe8f35652ab9974510fb157ca52777:smoke-test/src/test/java/org/opennms/smoketest/EventConfRestIT.java:28,https://github.com/opennms/opennms/blob/9a4aeca1d1fe8f35652ab9974510fb157ca52777/smoke-test/src/test/java/org/opennms/smoketest/EventConfRestIT.java#L28-L37,junit4_before,"@Before
    public void setUp() {
        RestAssured.baseURI = stack.opennms().getBaseUrlExternal().toString();
        RestAssured.port = stack.opennms().getWebPort();
        RestAssured.basePath = ""/opennms/api/v2"";
        RestAssured.authentication = preemptive()
                .basic(AbstractOpenNMSSeleniumHelper.BASIC_AUTH_USERNAME,
                        AbstractOpenNMSSeleniumHelper.BASIC_AUTH_PASSWORD);
        restClient = stack.opennms().getRestClient();
    }",,
human-fixtures-dataset-b-0025,fixture,java,datahub-project/datahub,datahub-project/datahub:7e749ff0c537d535afd1ee7c814eb919e435114d:datahub-frontend/test/security/AuthenticationManagerTest.java:64,https://github.com/datahub-project/datahub/blob/7e749ff0c537d535afd1ee7c814eb919e435114d/datahub-frontend/test/security/AuthenticationManagerTest.java#L64-L73,junit5_after_each,"@AfterEach
  public void tearDown() {
    // Restore the original JAAS configuration
    Configuration.setConfiguration(originalConfig);

    // Clean up the temporary file
    if (tempPropsFile != null && tempPropsFile.exists()) {
      tempPropsFile.delete();
    }
  }",,
human-fixtures-dataset-b-0026,fixture,java,apache/pulsar,apache/pulsar:6e8c3496647df275071190aec9d29ecbcee55e80:pulsar-broker/src/test/java/org/apache/bookkeeper/mledger/impl/ConsumerUnsubscribeIntegrationTest.java:47,https://github.com/apache/pulsar/blob/6e8c3496647df275071190aec9d29ecbcee55e80/pulsar-broker/src/test/java/org/apache/bookkeeper/mledger/impl/ConsumerUnsubscribeIntegrationTest.java#L47-L51,testng_after_class,"@AfterClass(alwaysRun = true)
    @Override
    protected void cleanup() throws Exception {
        super.internalCleanup();
    }",,
human-fixtures-dataset-b-0027,fixture,java,alibaba/fluss,alibaba/fluss:69eebd0fc456662327465475e7f6e2871043d9ea:fluss-filesystems/fluss-fs-cos/src/test/java/org/apache/fluss/fs/cos/COSWithTokenFileSystemBehaviorITCase.java:58,https://github.com/alibaba/fluss/blob/69eebd0fc456662327465475e7f6e2871043d9ea/fluss-filesystems/fluss-fs-cos/src/test/java/org/apache/fluss/fs/cos/COSWithTokenFileSystemBehaviorITCase.java#L58-L61,junit5_after_all,"@AfterAll
    static void clearFsConfig() {
        FileSystem.initialize(new Configuration(), null);
    }",,
human-fixtures-dataset-b-0028,fixture,java,apache/seatunnel,apache/seatunnel:04ee8aca04192c35cdcc548f46309ba9cd0f5bf9:seatunnel-connectors-v2/connector-http/connector-http-base/src/test/java/org/apache/seatunnel/connectors/seatunnel/http/sink/HttpSinkBatchWriterTest.java:68,https://github.com/apache/seatunnel/blob/04ee8aca04192c35cdcc548f46309ba9cd0f5bf9/seatunnel-connectors-v2/connector-http/connector-http-base/src/test/java/org/apache/seatunnel/connectors/seatunnel/http/sink/HttpSinkBatchWriterTest.java#L68-L89,junit5_before_each,"@BeforeEach
    public void setUp() throws Exception {
        // Setting HTTP Parameters
        httpParameter = new HttpParameter();
        httpParameter.setUrl(TEST_URL);
        Map<String, String> headers = new HashMap<>();
        headers.put(""Content-Type"", ""application/json"");
        httpParameter.setHeaders(headers);

        // Simulate HTTP response
        HttpResponse mockResponse = Mockito.mock(HttpResponse.class);
        when(mockResponse.getCode()).thenReturn(HttpResponse.STATUS_OK);
        when(httpClientProvider.doPost(anyString(), any(), anyString())).thenReturn(mockResponse);

        // Creating Row Types
        String[] fieldNames = new String[] {""id"", ""name"", ""age""};
        SeaTunnelDataType<?>[] dataTypes =
                new SeaTunnelDataType<?>[] {
                    BasicType.INT_TYPE, BasicType.STRING_TYPE, BasicType.INT_TYPE
                };
        rowType = new SeaTunnelRowType(fieldNames, dataTypes);
    }",,
human-fixtures-dataset-b-0029,fixture,java,mock-server/mockserver-monorepo,mock-server/mockserver-monorepo:4b1d721567c83df1744166b6baaf607a340dd699:mockserver/mockserver-core/src/test/java/org/mockserver/persistence/RecordedRequestsFileSystemPersistenceTest.java:43,https://github.com/mock-server/mockserver-monorepo/blob/4b1d721567c83df1744166b6baaf607a340dd699/mockserver/mockserver-core/src/test/java/org/mockserver/persistence/RecordedRequestsFileSystemPersistenceTest.java#L43-L50,junit4_after,"@After
    public void tearDown() {
        if (originalRedactConfigured) {
            ConfigurationProperties.redactSecretsInLog(originalRedactValue);
        } else {
            System.clearProperty(""mockserver.redactSecretsInLog"");
        }
    }",,
human-fixtures-dataset-b-0030,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:gateway/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/publisher/APIM519CreateAnAPIThroughTheRestAPIWithoutLoggingInTestCase.java:57,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/gateway/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/publisher/APIM519CreateAnAPIThroughTheRestAPIWithoutLoggingInTestCase.java#L57-L63,testng_data_provider,"@DataProvider
    public static Object[][] userModeDataProvider() {
        return new Object[][]{
                new Object[]{TestUserMode.SUPER_TENANT_ADMIN},
//                new Object[]{TestUserMode.TENANT_ADMIN},
        };
    }",,
human-fixtures-dataset-b-0031,fixture,java,mock-server/mockserver,mock-server/mockserver:53df5a8712a6763330e1f2e7cf2ceb68c7194bae:src/integration-tests/mockserver-run-stop-forked-from-pom/src/test/java/org/mockserver/ClientServerMavenPluginTestPort3086.java:22,https://github.com/mock-server/mockserver/blob/53df5a8712a6763330e1f2e7cf2ceb68c7194bae/src/integration-tests/mockserver-run-stop-forked-from-pom/src/test/java/org/mockserver/ClientServerMavenPluginTestPort3086.java#L22-L25,testng_before_class,"@BeforeClass
    public static void createClient() {
        mockServerClient = new MockServerClient(""localhost"", SERVER_HTTP_PORT, servletContext);
    }",,
human-fixtures-dataset-b-0032,fixture,java,ls1intum/artemis,ls1intum/artemis:e5ff3ed3e5f03bc3991fadc2d18809033d74c79e:src/test/java/de/tum/cit/aet/artemis/core/service/TitleCacheEvictionServiceTest.java:70,https://github.com/ls1intum/artemis/blob/e5ff3ed3e5f03bc3991fadc2d18809033d74c79e/src/test/java/de/tum/cit/aet/artemis/core/service/TitleCacheEvictionServiceTest.java#L70-L76,junit5_before_each,"@BeforeEach
    void setup() {
        // trigger lazy bean initialization, so the PostConstruct method of TitleCacheEvictionService is called
        // in production, the DeferredEagerBeanInitializer would take care of this
        applicationContext.getBean(TitleCacheEvictionService.class);

    }",,
human-fixtures-dataset-b-0033,fixture,java,floci-io/floci,floci-io/floci:6d36f66e5febea94c6353450f534e80a5b94a849:src/test/java/io/github/hectorvent/floci/services/cur/CurNonDefaultAccountEmissionIntegrationTest.java:56,https://github.com/floci-io/floci/blob/6d36f66e5febea94c6353450f534e80a5b94a849/src/test/java/io/github/hectorvent/floci/services/cur/CurNonDefaultAccountEmissionIntegrationTest.java#L56-L59,junit5_before_all,"@BeforeAll
    static void configureRestAssured() {
        RestAssuredJsonUtils.configureAwsContentTypes();
    }",,
human-fixtures-dataset-b-0034,fixture,java,datadog/dd-trace-java,datadog/dd-trace-java:1abf511daca5e99fdb9387c1fb7787af1dec5cd3:dd-java-agent/instrumentation/vertx/vertx-web/vertx-web-3.4/src/test/java/server/RouteHandlerExceptionHandlerTest.java:81,https://github.com/datadog/dd-trace-java/blob/1abf511daca5e99fdb9387c1fb7787af1dec5cd3/dd-java-agent/instrumentation/vertx/vertx-web/vertx-web-3.4/src/test/java/server/RouteHandlerExceptionHandlerTest.java#L81-L93,junit5_after_all,"@AfterAll
  static void stopServer() throws Exception {
    if (server != null) {
      CountDownLatch closed = new CountDownLatch(1);
      server.close(ar -> closed.countDown());
      closed.await(10, TimeUnit.SECONDS);
    }
    if (vertx != null) {
      CountDownLatch closed = new CountDownLatch(1);
      vertx.close(ar -> closed.countDown());
      closed.await(10, TimeUnit.SECONDS);
    }
  }",,
human-fixtures-dataset-b-0035,fixture,java,apache/gravitino,apache/gravitino:40798a58603296955b7066583e224790da11c980:server-common/src/test/java/org/apache/gravitino/server/authorization/jcasbin/TestJcasbinAuthorizer.java:102,https://github.com/apache/gravitino/blob/40798a58603296955b7066583e224790da11c980/server-common/src/test/java/org/apache/gravitino/server/authorization/jcasbin/TestJcasbinAuthorizer.java#L102-L143,junit5_before_all,"@BeforeAll
  public static void setup() throws IOException {
    jcasbinAuthorizer = new JcasbinAuthorizer();
    jcasbinAuthorizer.initialize();
    when(mockUserMetaService.getUserIdByMetalakeIdAndName(USER_METALAKE_ID, USERNAME))
        .thenReturn(USER_ID);
    principalUtilsMockedStatic = mockStatic(PrincipalUtils.class);
    userMetaServiceMockedStatic = mockStatic(UserMetaService.class);
    metalakeMetaServiceMockedStatic = mockStatic(MetalakeMetaService.class);
    roleMetaServiceMockedStatic = mockStatic(RoleMetaService.class);
    metadataIdConverterMockedStatic = mockStatic(MetadataIdConverter.class);
    gravitinoEnvMockedStatic = mockStatic(GravitinoEnv.class);
    gravitinoEnvMockedStatic.when(GravitinoEnv::getInstance).thenReturn(gravitinoEnv);
    roleMetaServiceMockedStatic.when(RoleMetaService::getInstance).thenReturn(roleMetaService);
    userMetaServiceMockedStatic.when(UserMetaService::getInstance).thenReturn(mockUserMetaService);
    principalUtilsMockedStatic
        .when(PrincipalUtils::getCurrentPrincipal)
        .thenReturn(new UserPrincipal(USERNAME));
    metadataIdConverterMockedStatic
        .when(() -> MetadataIdConverter.doConvert(any()))
        .thenReturn(CATALOG_ID);
    roleMetaServiceMockedStatic
        .when(() -> RoleMetaService.listSecurableObjectsByRoleId(eq(ALLOW_ROLE_ID)))
        .thenReturn(ImmutableList.of(getAllowSecurableObjectPO()));
    roleMetaServiceMockedStatic
        .when(() -> RoleMetaService.listSecurableObjectsByRoleId(eq(DENY_ROLE_ID)))
        .thenReturn(ImmutableList.of(getDenySecurableObjectPO()));
    when(gravitinoEnv.entityStore()).thenReturn(entityStore);
    when(entityStore.relationOperations()).thenReturn(supportsRelationOperations);
    BaseMetalake baseMetalake =
        BaseMetalake.builder()
            .withId(USER_METALAKE_ID)
            .withVersion(SchemaVersion.V_0_1)
            .withAuditInfo(AuditInfo.EMPTY)
            .withName(METALAKE)
            .build();
    when(entityStore.get(
            eq(NameIdentifierUtil.ofMetalake(METALAKE)),
            eq(Entity.EntityType.METALAKE),
            eq(BaseMetalake.class)))
        .thenReturn(baseMetalake);
  }",,
