validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0013,fixture,python,aden-hive/hive,aden-hive/hive:a04f2bcf99ce6db2431c0d849356995bcc57cf48:tools/tests/tools/test_kafka_tool.py:25,https://github.com/aden-hive/hive/blob/a04f2bcf99ce6db2431c0d849356995bcc57cf48/tools/tests/tools/test_kafka_tool.py#L25-L28,pytest_decorator,"def tool_fns(mcp: FastMCP):
    register_tools(mcp, credentials=None)
    tools = mcp._tool_manager._tools
    return {name: tools[name].fn for name in tools}",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0014,fixture,python,NVIDIA-NeMo/Megatron-Bridge,NVIDIA-NeMo/Megatron-Bridge:ff8b4bbd94db58d8301563a24f267d7226121d4d:tests/unit_tests/training/test_energy_monitor.py:24,https://github.com/NVIDIA-NeMo/Megatron-Bridge/blob/ff8b4bbd94db58d8301563a24f267d7226121d4d/tests/unit_tests/training/test_energy_monitor.py#L24-L62,pytest_class_method,"def setup_method(self):
        """"""Set up test fixtures.""""""
        # Create mock configs for all required ConfigContainer fields
        mock_train = Mock()
        mock_train.micro_batch_size = 1
        mock_train.train_iters = 100
        mock_train.exit_signal = None

        mock_model = Mock()
        mock_optimizer = Mock()
        mock_scheduler = Mock()
        mock_dataset = Mock()
        mock_logger = Mock()
        mock_logger.log_energy = False
        mock_logger.log_interval = 1
        mock_logger.tensorboard_log_interval = 1
        mock_logger.log_timers_to_tensorboard = False
        mock_logger.log_loss_scale_to_tensorboard = False
        mock_logger.log_world_size_to_tensorboard = False
        mock_logger.log_memory_to_tensorboard = False
        mock_logger.log_params_norm = False
        mock_logger.tensorboard_dir = None  # Set to None to avoid creating real tensorboard logger
        mock_logger.tensorboard_queue_size = 1000

        mock_tokenizer = Mock()
        mock_checkpoint = Mock()

        # Create ConfigContainer with all required fields
        self.config = ConfigContainer(
            train=mock_train,
            model=mock_model,
            optimizer=mock_optimizer,
            scheduler=mock_scheduler,
            dataset=mock_dataset,
            logger=mock_logger,
            tokenizer=mock_tokenizer,
            checkpoint=mock_checkpoint,
        )
        self.config.data_parallel_size = 1",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0015,fixture,python,Upsonic/gpt-computer-assistant,Upsonic/gpt-computer-assistant:e3334342aef5e6463a5906dcf9d36207b5fed9c4:tests/unit_tests/tools/test_tool_manager.py:43,https://github.com/Upsonic/gpt-computer-assistant/blob/e3334342aef5e6463a5906dcf9d36207b5fed9c4/tests/unit_tests/tools/test_tool_manager.py#L43-L45,pytest_decorator,"def mock_context(self):
        """"""Create a mock ToolContext for testing.""""""
        return ToolContext(deps=None)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0016,fixture,python,Vexa-ai/vexa,Vexa-ai/vexa:8b31a58e1c9f785daddace23b4209328f4afb6f8:services/runtime-api/tests/test_state.py:34,https://github.com/Vexa-ai/vexa/blob/8b31a58e1c9f785daddace23b4209328f4afb6f8/services/runtime-api/tests/test_state.py#L34-L35,pytest_decorator,"def redis():
    return FakeRedis()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0017,fixture,python,lablup/backend.ai,lablup/backend.ai:5997233a1fe441d7e20d974aa83f6bd463c1b394:tests/unit/storage-proxy/volumes/test_vfs.py:60,https://github.com/lablup/backend.ai/blob/5997233a1fe441d7e20d974aa83f6bd463c1b394/tests/unit/storage-proxy/volumes/test_vfs.py#L60-L70,pytest_decorator,"async def sample_vfolder(
        self,
        base_volume: BaseVolume,
        sample_vfolder_id: VFolderID,
    ) -> AsyncIterator[VFolderID]:
        assert sample_vfolder_id.quota_scope_id is not None
        await base_volume.quota_model.create_quota_scope(sample_vfolder_id.quota_scope_id)
        await base_volume.create_vfolder(sample_vfolder_id)
        yield sample_vfolder_id
        await base_volume.delete_vfolder(sample_vfolder_id)
        await base_volume.quota_model.delete_quota_scope(sample_vfolder_id.quota_scope_id)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0018,fixture,python,meta-llama/llama-stack,meta-llama/llama-stack:cc77f79f552ed9d787cccfef491951d1ab102536:tests/unit/providers/nvidia/test_eval.py:81,https://github.com/meta-llama/llama-stack/blob/cc77f79f552ed9d787cccfef491951d1ab102536/tests/unit/providers/nvidia/test_eval.py#L81-L82,pytest_decorator,"def inject_fixtures(self, run_async):
        self.run_async = run_async",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0019,fixture,python,DoctorReid/ZenlessZoneZero-OneDragon,DoctorReid/ZenlessZoneZero-OneDragon:b57e813544a3a6c5ec5efbb7e21afccce548c93e:tests/one_dragon/base/conditional_operation/conftest.py:54,https://github.com/DoctorReid/ZenlessZoneZero-OneDragon/blob/b57e813544a3a6c5ec5efbb7e21afccce548c93e/tests/one_dragon/base/conditional_operation/conftest.py#L54-L58,pytest_decorator,"def mock_scene_handler_getter():
    """"""模拟场景处理器模板获取器""""""
    def _getter(template_name: str) -> StateHandlerTemplate:
        return None
    return _getter",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0020,fixture,python,NousResearch/hermes-agent,NousResearch/hermes-agent:566398001516a7cb41d6f0cdf57122552c37cf07:tests/test_tool_call_parsers.py:218,https://github.com/NousResearch/hermes-agent/blob/566398001516a7cb41d6f0cdf57122552c37cf07/tests/test_tool_call_parsers.py#L218-L219,pytest_decorator,"def parser(self):
        return get_parser(""mistral"")",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0021,fixture,python,datahub-project/datahub,datahub-project/datahub:a1291faad950a73faeb620fe00873990315218a8:datahub-actions/tests/unit/plugin/source/acryl/test_datahub_cloud_events_consumer.py:22,https://github.com/datahub-project/datahub/blob/a1291faad950a73faeb620fe00873990315218a8/datahub-actions/tests/unit/plugin/source/acryl/test_datahub_cloud_events_consumer.py#L22-L39,pytest_decorator,"def mock_graph() -> DataHubGraph:
    """"""
    Provide a mock DataHubGraph instance, including a mock config and _session.
    This prevents 'AttributeError: Mock object has no attribute ""config""'.
    """"""
    mock_graph = MagicMock(spec=DataHubGraph)

    # Mock config object with a server attribute
    mock_config = MagicMock()
    mock_config.server = ""http://fake-datahub""
    mock_graph.config = mock_config

    # Mock _session with headers
    mock_session = MagicMock()
    mock_session.headers = {""Authorization"": ""Bearer test-token""}
    mock_graph._session = mock_session

    return cast(DataHubGraph, mock_graph)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0022,fixture,python,kubeflow/pipelines,kubeflow/pipelines:9e24f70444aa8b7c805554be6da07bdaef8b37a0:test/kfp-kubernetes-native-migration-tests/kfp_k8s_mode_migration_tests.py:55,https://github.com/kubeflow/pipelines/blob/9e24f70444aa8b7c805554be6da07bdaef8b37a0/test/kfp-kubernetes-native-migration-tests/kfp_k8s_mode_migration_tests.py#L55-L62,pytest_decorator,"def test_data():
    """"""Load test data created in database mode before migration.""""""
    test_data_file = Path(""migration_test_data.pkl"")
    if test_data_file.exists():
        with open(test_data_file, ""rb"") as f:
            return pickle.load(f)
    else:
        return {""pipelines"": [], ""experiments"": [], ""runs"": [], ""recurring_runs"": []}",TP,"TP -- function name is test_-prefixed (misleading/poor naming) but the @pytest.fixture decorator (not included in raw_source by design) was confirmed present via live GitHub source. Flagged by the mechanical check for the name pattern, then live-verified."
human-fixtures-dataset-b-0023,fixture,python,ArcadeAI/arcade-ai,ArcadeAI/arcade-ai:2389d89471fa6fa3df1b5378200a2b0a1994269e:libs/tests/sdk/test_graphql_adapter.py:59,https://github.com/ArcadeAI/arcade-ai/blob/2389d89471fa6fa3df1b5378200a2b0a1994269e/libs/tests/sdk/test_graphql_adapter.py#L59-L63,pytest_decorator,"def reset_cache() -> Iterator[None]:
    """"""Clear cached gql import state between tests.""""""
    gql_adapter._load_gql_transport_errors.cache_clear()
    yield
    gql_adapter._load_gql_transport_errors.cache_clear()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0024,fixture,python,pytorch/torchrec,pytorch/torchrec:eef0bac00e5cba25ef7fb23166cad03bb17b297b:examples/prediction/test_predict_using_torchrec.py:286,https://github.com/pytorch/torchrec/blob/eef0bac00e5cba25ef7fb23166cad03bb17b297b/examples/prediction/test_predict_using_torchrec.py#L286-L297,unittest_setup,"def setUp(self) -> None:
        """"""Set up test fixtures.""""""
        self.batch_size = 8
        self.device = torch.device(""cpu"")

        # Create batch data
        self.batch = {
            ""user_id"": torch.randint(0, 100, (self.batch_size,)),
            ""item_id"": torch.randint(0, 50, (self.batch_size,)),
            ""user_category"": torch.randint(0, 10, (self.batch_size,)),
            ""item_category"": torch.randint(0, 20, (self.batch_size,)),
        }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0025,fixture,python,ArcadeAI/arcade-ai,ArcadeAI/arcade-ai:07c52100f3e2daca69b2123e206515ac51e2c064:toolkits/google_docs/tests/test_google_docs.py:24,https://github.com/ArcadeAI/arcade-ai/blob/07c52100f3e2daca69b2123e206515ac51e2c064/toolkits/google_docs/tests/test_google_docs.py#L24-L26,pytest_decorator,"def mock_get_service():
    with patch(""arcade_google_docs.tools.get."" + build_docs_service.__name__) as mock_build_service:
        yield mock_build_service.return_value",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0026,fixture,python,NVIDIA-NeMo/DataDesigner,NVIDIA-NeMo/DataDesigner:7ed5e787417c53c1c05647cc9deb2977a7b9ba79:tests/conftest.py:146,https://github.com/NVIDIA-NeMo/DataDesigner/blob/7ed5e787417c53c1c05647cc9deb2977a7b9ba79/tests/conftest.py#L146-L149,pytest_decorator,"def stub_complete_builder(stub_data_designer_builder_config_str: str) -> DataDesignerConfigBuilder:
    with patch(""data_designer.config.config_builder.fetch_seed_dataset_column_names"") as mock_fetch:
        mock_fetch.return_value = [""id"", ""name"", ""age"", ""city""]
        return DataDesignerConfigBuilder.from_config(config=stub_data_designer_builder_config_str)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0027,fixture,python,sirkirby/unifi-mcp,sirkirby/unifi-mcp:4bce6986f073c4efbb92a872e4101018da61d5b7:apps/access/tests/unit/test_events.py:48,https://github.com/sirkirby/unifi-mcp/blob/4bce6986f073c4efbb92a872e4101018da61d5b7/apps/access/tests/unit/test_events.py#L48-L49,pytest_decorator,"def event_mgr_api(cm_api):
    return EventManager(cm_api)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0028,fixture,python,prefecthq/prefect,prefecthq/prefect:fdbfc373189978ae0674ba727ffe5bef2ded559e:tests/server/worker_communication/test_cleanup_queue.py:48,https://github.com/prefecthq/prefect/blob/fdbfc373189978ae0674ba727ffe5bef2ded559e/tests/server/worker_communication/test_cleanup_queue.py#L48-L51,pytest_decorator,"def clock(monkeypatch: pytest.MonkeyPatch) -> Clock:
    clock = Clock(datetime(2026, 5, 20, 12, 0, tzinfo=timezone.utc))
    monkeypatch.setattr(memory_module, ""now"", lambda timezone: clock.current)
    return clock",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0029,fixture,python,linkml/linkml,linkml/linkml:e6c7b16efb103b01870ce212c0f8cc783480eda1:tests/test_generators/panderagen/test_panderagen_polars.py:65,https://github.com/linkml/linkml/blob/e6c7b16efb103b01870ce212c0f8cc783480eda1/tests/test_generators/panderagen/test_panderagen_polars.py#L65-L67,pytest_decorator,"def compiled_model(polars_generator_cli):
    logger.info(polars_generator_cli.serialize())
    return polars_generator_cli.generator.compile_dataframe_model(""pandera_test_module"")",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0030,fixture,python,chopratejas/headroom,chopratejas/headroom:84f9871e303d587f5b406036b97b9f5a689c1b05:agent-evals/tests/test_scorecard.py:23,https://github.com/chopratejas/headroom/blob/84f9871e303d587f5b406036b97b9f5a689c1b05/agent-evals/tests/test_scorecard.py#L23-L73,pytest_decorator,"def results(pricing: Pricing) -> list[TaskResult]:
    """"""Two tasks (t1, t2) x three arms (A0/A1/B) x k=2 runs, with known resolved booleans.

    Resolved booleans (cells):
      A0: t1[r0]=T t1[r1]=T t2[r0]=T t2[r1]=F  -> 3/4 = 0.75
      A1: t1[r0]=T t1[r1]=F t2[r0]=F t2[r1]=F  -> 1/4 = 0.25
      B : t1[r0]=T t1[r1]=T t2[r0]=T t2[r1]=F  -> 3/4 = 0.75

    Only the B arm carries TaskSavings. The four B cells have savings_percent
    {50, 50, 60, 40} -> median 50.0. tokens_before {1000,1000,1000,1000} -> median 1000.0;
    tokens_after {500,500,400,600} -> median 500.0.
    """"""

    out: list[TaskResult] = []

    # A0_DIRECT — no savings.
    a0_resolved = {(0, ""t1""): True, (1, ""t1""): True, (0, ""t2""): True, (1, ""t2""): False}
    for (run, task), resolved in a0_resolved.items():
        out.append(
            TaskResult(task_id=task, arm=ArmName.A0_DIRECT, run_index=run, resolved=resolved)
        )

    # A1_PASSTHROUGH — no savings.
    a1_resolved = {(0, ""t1""): True, (1, ""t1""): False, (0, ""t2""): False, (1, ""t2""): False}
    for (run, task), resolved in a1_resolved.items():
        out.append(
            TaskResult(task_id=task, arm=ArmName.A1_PASSTHROUGH, run_index=run, resolved=resolved)
        )

    # B_HEADROOM — with savings; latency 10ms each so mean_added_latency_ms == 10.0.
    b_cells = [
        (""t1"", 0, True, 1000, 500),
        (""t1"", 1, True, 1000, 500),
        (""t2"", 0, True, 1000, 400),
        (""t2"", 1, False, 1000, 600),
    ]
    for task, run, resolved, before, after in b_cells:
        sv = TaskSavings.from_token_counts(
            tokens_before=before, tokens_after=after, pricing=pricing, added_latency_ms=10.0
        )
        out.append(
            TaskResult(
                task_id=task,
                arm=ArmName.B_HEADROOM,
                run_index=run,
                resolved=resolved,
                savings=sv,
            )
        )

    return out",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0031,fixture,python,NVIDIA/NeMo-Agent-Toolkit,NVIDIA/NeMo-Agent-Toolkit:f11f90240d3a5628fcb9c693ad44c5481cada52f:packages/nvidia_nat_nemo_customizer/tests/test_nemo_customizer.py:218,https://github.com/NVIDIA/NeMo-Agent-Toolkit/blob/f11f90240d3a5628fcb9c693ad44c5481cada52f/packages/nvidia_nat_nemo_customizer/tests/test_nemo_customizer.py#L218-L220,pytest_decorator,"def trainer_adapter(adapter_config):
    """"""Create a trainer adapter instance.""""""
    return NeMoCustomizerTrainerAdapter(adapter_config=adapter_config)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0032,fixture,python,Open-Source-Legal/cite,Open-Source-Legal/cite:8c86147ab9165f60cda84898352865c586bdebee:opencontractserver/mcp/tests/test_mcp.py:3817,https://github.com/Open-Source-Legal/cite/blob/8c86147ab9165f60cda84898352865c586bdebee/opencontractserver/mcp/tests/test_mcp.py#L3817-L3829,unittest_setup,"def setUp(self):
        """"""Create test data.""""""
        self.owner = User.objects.create_user(
            username=""shutdowntestowner"",
            email=""shutdowntest@test.com"",
            password=""testpass123"",
        )

        self.corpus = Corpus.objects.create(
            title=""Shutdown Test Corpus"",
            creator=self.owner,
            is_public=True,
        )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
