validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0011,fixture,typescript,ibm/kui,ibm/kui:d46f591ddae877f5856448606b8e2d16db8ba555:plugins/plugin-core-support/src/test/core-support2/split-terminals.ts:83,https://github.com/ibm/kui/blob/d46f591ddae877f5856448606b8e2d16db8ba555/plugins/plugin-core-support/src/test/core-support2/split-terminals.ts#L83-L83,mocha_before,before(Common.before(this)),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0012,fixture,typescript,iTwin/itwinjs-core,iTwin/itwinjs-core:069d1f851badc2d39b86c1cebb1d8d326dbe24b1:ui/components/src/test/table/columnfiltering/DataGridFilterParser.test.ts:121,https://github.com/iTwin/itwinjs-core/blob/069d1f851badc2d39b86c1cebb1d8d326dbe24b1/ui/components/src/test/table/columnfiltering/DataGridFilterParser.test.ts#L121-L123,after_each,"afterEach(() => {
    fakeTimers.restore();
  })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0013,fixture,typescript,stenciljs/core,stenciljs/core:48522244cd2c67788fe6b88f5ea38c89ac4e9b0d:test/karma/test-app/dom-reattach/karma.spec.ts:8,https://github.com/stenciljs/core/blob/48522244cd2c67788fe6b88f5ea38c89ac4e9b0d/test/karma/test-app/dom-reattach/karma.spec.ts#L8-L10,before_each,"beforeEach(async () => {
    app = await setupDom('/dom-reattach/index.html');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0014,fixture,typescript,trezor/trezor-suite,trezor/trezor-suite:f7818a2ace7c44bc9f41b1807e6aa1f55bb83cda:packages/integration-tests/projects/suite-web/tests/settings/log.test.ts:5,https://github.com/trezor/trezor-suite/blob/f7818a2ace7c44bc9f41b1807e6aa1f55bb83cda/packages/integration-tests/projects/suite-web/tests/settings/log.test.ts#L5-L12,before_each,"beforeEach(() => {
        cy.task('startEmu', { wipe: true });
        cy.task('setupEmu');
        cy.task('startBridge');
        cy.viewport(1024, 768).resetDb();
        cy.prefixedVisit('/settings');
        cy.passThroughInitialRun();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0015,fixture,typescript,aws/aws-cdk,aws/aws-cdk:17f57a5ee49b39aee285bbd1fb3883c319a32fe8:packages/@aws-cdk/pipelines/test/cross-environment-infra.test.ts:18,https://github.com/aws/aws-cdk/blob/17f57a5ee49b39aee285bbd1fb3883c319a32fe8/packages/@aws-cdk/pipelines/test/cross-environment-infra.test.ts#L18-L20,after_each,"afterEach(() => {
  app.cleanup();
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0016,fixture,typescript,firebase/firebase-js-sdk,firebase/firebase-js-sdk:487f8e1d2c6bd1a54305f2b0f148b4985f3cea8e:packages-exp/auth-exp/src/api/authentication/email_and_password.test.ts:288,https://github.com/firebase/firebase-js-sdk/blob/487f8e1d2c6bd1a54305f2b0f148b4985f3cea8e/packages-exp/auth-exp/src/api/authentication/email_and_password.test.ts#L288-L288,after_each,afterEach(mockFetch.tearDown),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0017,fixture,typescript,igniteui/igniteui-angular,igniteui/igniteui-angular:18f5806af3d31b6dc51b75696b795b4e2173866d:projects/igniteui-angular/src/lib/combo/combo.component.spec.ts:2560,https://github.com/igniteui/igniteui-angular/blob/18f5806af3d31b6dc51b75696b795b4e2173866d/projects/igniteui-angular/src/lib/combo/combo.component.spec.ts#L2560-L2565,before_each,"beforeEach(() => {
                fixture = TestBed.createComponent(IgxComboFormComponent);
                fixture.detectChanges();
                combo = fixture.componentInstance.combo;
                input = fixture.debugElement.query(By.css(`.${CSS_CLASS_INPUTGROUP}`));
            })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0018,fixture,typescript,meilisearch/meilisearch-js,meilisearch/meilisearch-js:43502c6ab818917eb12b45978e5383382aceb69f:tests/distinct_attribute_tests.ts:93,https://github.com/meilisearch/meilisearch-js/blob/43502c6ab818917eb12b45978e5383382aceb69f/tests/distinct_attribute_tests.ts#L93-L96,before_all,"beforeAll(async () => {
      await clearAllIndexes(config)
      await masterClient.createIndex(index.uid)
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0019,fixture,typescript,googleapis/repo-automation-bots,googleapis/repo-automation-bots:628e32c2dfa237b536ae4c00366d4ef3acc703f3:packages/gcf-utils/test/gcf-bootstrapper.ts:490,https://github.com/googleapis/repo-automation-bots/blob/628e32c2dfa237b536ae4c00366d4ef3acc703f3/packages/gcf-utils/test/gcf-bootstrapper.ts#L490-L492,before_each,"beforeEach(() => {
      bootstrapper = new GCFBootstrapper();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0020,fixture,typescript,sap/spartacus,sap/spartacus:c6d9076037c8275af30b0a8fe2e8e2cfb170f08c:projects/storefrontlib/src/cms-components/checkout/guards/shipping-address-set.guard.spec.ts:42,https://github.com/sap/spartacus/blob/c6d9076037c8275af30b0a8fe2e8e2cfb170f08c/projects/storefrontlib/src/cms-components/checkout/guards/shipping-address-set.guard.spec.ts#L42-L63,before_each,"beforeEach(() => {
    TestBed.configureTestingModule({
      providers: [
        {
          provide: CheckoutDetailsService,
          useClass: MockCheckoutDetailsService,
        },
        { provide: CheckoutConfig, useValue: MockCheckoutConfig },
        { provide: RoutingConfigService, useClass: MockRoutingConfigService },
        { provide: CheckoutStepService, useClass: MockCheckoutStepService },
      ],
      imports: [RouterTestingModule],
    });

    guard = TestBed.inject(ShippingAddressSetGuard);
    mockCheckoutDetailsService = TestBed.inject(CheckoutDetailsService);
    mockCheckoutConfig = TestBed.inject(CheckoutConfig);
    mockRoutingConfigService = TestBed.inject(RoutingConfigService);
    mockCheckoutStepService = TestBed.inject(CheckoutStepService);

    spyOn(console, 'warn');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0021,fixture,typescript,kubernetes-sigs/kui,kubernetes-sigs/kui:d46f591ddae877f5856448606b8e2d16db8ba555:plugins/plugin-kubectl/src/test/k8s3/source-ref.ts:47,https://github.com/kubernetes-sigs/kui/blob/d46f591ddae877f5856448606b8e2d16db8ba555/plugins/plugin-kubectl/src/test/k8s3/source-ref.ts#L47-L47,mocha_before,before(Common.before(this)),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0022,fixture,typescript,pnp/cli-microsoft365,pnp/cli-microsoft365:eeae46bfb16dc1b34163c421338c6b2c04b3a89c:src/m365/aad/commands/user/user-get.spec.ts:17,https://github.com/pnp/cli-microsoft365/blob/eeae46bfb16dc1b34163c421338c6b2c04b3a89c/src/m365/aad/commands/user/user-get.spec.ts#L17-L21,mocha_before,"before(() => {
    sinon.stub(auth, 'restoreAuth').callsFake(() => Promise.resolve());
    sinon.stub(appInsights, 'trackEvent').callsFake(() => {});
    auth.service.connected = true;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0023,fixture,typescript,tinkoff/taiga-ui,tinkoff/taiga-ui:4ed25de66a78f8280c3865be9d588d0d813ddffa:projects/kit/components/input-phone/test/input-phone.component.spec.ts:186,https://github.com/tinkoff/taiga-ui/blob/4ed25de66a78f8280c3865be9d588d0d813ddffa/projects/kit/components/input-phone/test/input-phone.component.spec.ts#L186-L189,before_each,"beforeEach(() => {
            testComponent.control.setValue('+78121234567');
            fixture.detectChanges();
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0024,fixture,typescript,grpc/grpc-node,grpc/grpc-node:d3ef8f3233738a75cb48368d9c85c8ce2b85f4fe:packages/grpc-js/test/test-server-errors.ts:252,https://github.com/grpc/grpc-node/blob/d3ef8f3233738a75cb48368d9c85c8ce2b85f4fe/packages/grpc-js/test/test-server-errors.ts#L252-L255,mocha_after,"after(done => {
    client.close();
    server.tryShutdown(done);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0025,fixture,typescript,0xproject/0x-monorepo,0xproject/0x-monorepo:9ac66c2130ec3351236b3cbc51cd9cec3c9c97c4:contracts/integrations/test/mainnet_contract_wrapper_test.ts:13,https://github.com/0xproject/0x-monorepo/blob/9ac66c2130ec3351236b3cbc51cd9cec3c9c97c4/contracts/integrations/test/mainnet_contract_wrapper_test.ts#L13-L15,mocha_before,"before(async () => {
        testContract = new TestContractWrapperContract(TEST_CONTRACT_ADDRESS, env.provider, env.txDefaults);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0026,fixture,typescript,golevelup/nestjs,golevelup/nestjs:3e2f1cb8768660f15314bee6dfaec780418eaf7a:packages/webhooks/src/tests/raw-body-and-json-middleware.spec.ts:50,https://github.com/golevelup/nestjs/blob/3e2f1cb8768660f15314bee6dfaec780418eaf7a/packages/webhooks/src/tests/raw-body-and-json-middleware.spec.ts#L50-L60,before_each,"beforeEach(async () => {
      testBodyFn.mockReset();
      const moduleFixture: TestingModule = await Test.createTestingModule({
        imports: [TestAppModule, RawBodyMiddleware, JsonBodyMiddleware],
      }).compile();

      app = moduleFixture.createNestApplication(undefined, {
        bodyParser: false,
      });
      await app.init();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0027,fixture,typescript,compodoc/compodoc,compodoc/compodoc:24cb888c7d7b473b6835ef0bb48ca73286622b23:src-refactored/core/use-cases/handle-config.spec.ts:14,https://github.com/compodoc/compodoc/blob/24cb888c7d7b473b6835ef0bb48ca73286622b23/src-refactored/core/use-cases/handle-config.spec.ts#L14-L19,before_each,"beforeEach(() => {
        SetupFlags.setup({
            version: '0.0.1'
        });
        program = SetupFlags.program;
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0028,fixture,typescript,teambit/bit,teambit/bit:5225c5ad4f3ccd6f1a64202ed6638957e0fb9199:src/consumer/component/dependencies/files-dependency-builder/build-tree.spec.ts:137,https://github.com/teambit/bit/blob/5225c5ad4f3ccd6f1a64202ed6638957e0fb9199/src/consumer/component/dependencies/files-dependency-builder/build-tree.spec.ts#L137-L140,mocha_before,"before(async () => {
        dependencyTreeParams.filePaths = [`${buildTreeFixtures}/not-link-file/file-a.js`];
        results = await buildTree.getDependencyTree(dependencyTreeParams);
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0029,fixture,typescript,forcedotcom/salesforcedx-vscode,forcedotcom/salesforcedx-vscode:b70bc864107fab296da7e769d3621294db7b9713:packages/salesforcedx-vscode-core/test/vscode-integration/context/workspaceContext.test.ts:121,https://github.com/forcedotcom/salesforcedx-vscode/blob/b70bc864107fab296da7e769d3621294db7b9713/packages/salesforcedx-vscode-core/test/vscode-integration/context/workspaceContext.test.ts#L121-L121,after_each,afterEach(() => env.restore()),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0030,fixture,typescript,jupyterlab/jupyterlab,jupyterlab/jupyterlab:74d299e21715d9f7806a11c10a5b390deb85a4a3:packages/toc/test/toc.spec.ts:40,https://github.com/jupyterlab/jupyterlab/blob/74d299e21715d9f7806a11c10a5b390deb85a4a3/packages/toc/test/toc.spec.ts#L40-L92,before_all,"beforeAll(async () => {
  jest.setTimeout(20000);
  const opener: DocumentManager.IWidgetOpener = {
    open: widget => {
      // no-op
    }
  };
  factory = new TextModelFactory();
  registry = new DocumentRegistry({
    textModelFactory: factory
  });
  const contentFactory = NBTestUtils.createNotebookPanelFactory();
  const notebookFactory = new NotebookModelFactory({});
  registry.addModelFactory(notebookFactory);
  registry.addWidgetFactory(
    new NotebookWidgetFactory({
      modelName: 'notebook',
      contentFactory,
      fileTypes: ['notebook'],
      rendermime: defaultRenderMime(),
      mimeTypeService: NBTestUtils.mimeTypeService,
      name: 'notebook'
    })
  );
  registry.addWidgetFactory(
    new FileEditorFactory({
      editorServices: {
        factoryService: new CodeMirrorEditorFactory(),
        mimeTypeService: new CodeMirrorMimeTypeService()
      },
      factoryOptions: {
        name: 'editor',
        fileTypes: ['*'],
        defaultFor: ['*']
      }
    })
  );
  registry.addWidgetFactory(
    new MarkdownViewerFactory({
      rendermime: defaultRenderMime(),
      name: 'Markdown Preview',
      primaryFileType: registry.getFileType('markdown'),
      fileTypes: ['markdown'],
      defaultRendered: []
    })
  );
  services = new Mock.ServiceManagerMock();
  manager = new DocumentManager({
    registry,
    opener,
    manager: services
  });
})",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0031,fixture,typescript,kubernetes-sigs/kui,kubernetes-sigs/kui:d46f591ddae877f5856448606b8e2d16db8ba555:plugins/plugin-openwhisk/src/test/openwhisk2/auth.ts:28,https://github.com/kubernetes-sigs/kui/blob/d46f591ddae877f5856448606b8e2d16db8ba555/plugins/plugin-openwhisk/src/test/openwhisk2/auth.ts#L28-L28,mocha_after,after(Common.after(this)),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0032,fixture,typescript,jdalrymple/gitbeaker,jdalrymple/gitbeaker:ad8845d06d18c39f8d035686b1fa0a5c44263578:packages/gitbeaker-core/test/unit/services/Epics.ts:8,https://github.com/jdalrymple/gitbeaker/blob/ad8845d06d18c39f8d035686b1fa0a5c44263578/packages/gitbeaker-core/test/unit/services/Epics.ts#L8-L14,before_each,"beforeEach(() => {
  service = new Epics({
    requesterFn: jest.fn(),
    token: 'abcdefg',
    requestTimeout: 3000,
  });
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0033,fixture,typescript,robinbuschmann/sequelize-typescript,robinbuschmann/sequelize-typescript:03aa300360a9247e88fcdf39c836bc495c9332d4:test/specs/association.spec.ts:98,https://github.com/robinbuschmann/sequelize-typescript/blob/03aa300360a9247e88fcdf39c836bc495c9332d4/test/specs/association.spec.ts#L98-L98,mocha_before,"before(() => sequelize.addModels([Page, Book]))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0034,fixture,typescript,ueokande/vim-vixen,ueokande/vim-vixen:2394d62f062528d04455071d65cfac90a086cb2e:e2e/follow_properties.test.ts:62,https://github.com/ueokande/vim-vixen/blob/2394d62f062528d04455071d65cfac90a086cb2e/e2e/follow_properties.test.ts#L62-L64,before_each,"beforeEach(async () => {
    page = await Page.navigateTo(webdriver, server.url());
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0035,fixture,typescript,forcedotcom/salesforcedx-vscode,forcedotcom/salesforcedx-vscode:b70bc864107fab296da7e769d3621294db7b9713:packages/salesforcedx-vscode-lwc/test/vscode-integration/activation/activationMode.test.ts:29,https://github.com/forcedotcom/salesforcedx-vscode/blob/b70bc864107fab296da7e769d3621294db7b9713/packages/salesforcedx-vscode-lwc/test/vscode-integration/activation/activationMode.test.ts#L29-L31,after_each,"afterEach(function() {
    sandbox.restore();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0036,fixture,typescript,loopbackio/loopback-next,loopbackio/loopback-next:0c62faefb4926deb6ca8e47e1a2dbaca9ab701a0:examples/todo-list/src/__tests__/integration/todo-list.repository.integration.ts:38,https://github.com/loopbackio/loopback-next/blob/0c62faefb4926deb6ca8e47e1a2dbaca9ab701a0/examples/todo-list/src/__tests__/integration/todo-list.repository.integration.ts#L38-L38,before_each,beforeEach(givenEmptyDatabase),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0037,fixture,typescript,softwarebrothers/adminjs,softwarebrothers/adminjs:92fa573b2f99cb7b2cf69164e031034d59f5c041:src/backend/decorators/resource/utils/decorate-properties.spec.ts:36,https://github.com/softwarebrothers/adminjs/blob/92fa573b2f99cb7b2cf69164e031034d59f5c041/src/backend/decorators/resource/utils/decorate-properties.spec.ts#L36-L42,before_each,"beforeEach(() => {
      property = new BaseProperty({ path, type, isSortable })
      resource.properties.returns([property])
      decorator.options = { properties: { [path]: { isSortable: newIsSortable } } }

      decoratedProperties = decorateProperties(resource, admin, decorator)
    })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0038,fixture,typescript,mikro-orm/mikro-orm,mikro-orm/mikro-orm:8e59271efa22c56296f75c30bbba923312baadbe:tests/issues/GH234.test.ts:47,https://github.com/mikro-orm/mikro-orm/blob/8e59271efa22c56296f75c30bbba923312baadbe/tests/issues/GH234.test.ts#L47-L47,after_all,afterAll(() => orm.close(true)),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0039,fixture,typescript,sap/spartacus,sap/spartacus:c6d9076037c8275af30b0a8fe2e8e2cfb170f08c:projects/core/src/user/connectors/address/user-address.connector.spec.ts:25,https://github.com/sap/spartacus/blob/c6d9076037c8275af30b0a8fe2e8e2cfb170f08c/projects/core/src/user/connectors/address/user-address.connector.spec.ts#L25-L34,before_each,"beforeEach(() => {
    TestBed.configureTestingModule({
      providers: [
        { provide: UserAddressAdapter, useClass: MockAddressUserAdapter },
      ],
    });

    service = TestBed.inject(UserAddressConnector);
    adapter = TestBed.inject(UserAddressAdapter);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
