validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0012,fixture,java,hyperledger/besu,hyperledger/besu:98383c5777ef54007a0e3cb0d51ea9016c6e6d27:ethereum/core/src/test/java/org/hyperledger/besu/ethereum/mainnet/precompiles/privacy/PrivacyPrecompiledContractTest.java:74,https://github.com/hyperledger/besu/blob/98383c5777ef54007a0e3cb0d51ea9016c6e6d27/ethereum/core/src/test/java/org/hyperledger/besu/ethereum/mainnet/precompiles/privacy/PrivacyPrecompiledContractTest.java#L74-L74,junit_rule,@Rule public final TemporaryFolder temp = new TemporaryFolder();,TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0013,fixture,java,jetbrains/jetbrainsruntime,jetbrains/jetbrainsruntime:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/lang/String/CompactString/IndexOf.java:124,https://github.com/jetbrains/jetbrainsruntime/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/lang/String/CompactString/IndexOf.java#L124-L162,testng_data_provider,"@DataProvider
    public Object[][] provider3() {
        return new Object[][] {

                new Object[] { STRING_EMPTY, ""A"", -1 },
                new Object[] { STRING_L1, ""A"", 0 },
                new Object[] { STRING_L1, ""AB"", -1 },
                new Object[] { STRING_L2, ""A"", 0 },
                new Object[] { STRING_L2, ""B"", 1 },
                new Object[] { STRING_L2, ""AB"", 0 },
                new Object[] { STRING_L2, ""AC"", -1 },
                new Object[] { STRING_L2, ""ABC"", -1 },
                new Object[] { STRING_L4, ""ABCD"", 0 },
                new Object[] { STRING_L4, ""D"", 3 },
                new Object[] { STRING_LLONG, ""ABCDEFGH"", 0 },
                new Object[] { STRING_LLONG, ""EFGH"", 4 },
                new Object[] { STRING_LLONG, ""EFGHI"", -1 },
                new Object[] { STRING_U1, ""\uFF21"", 0 },
                new Object[] { STRING_U1, ""\uFF21A"", -1 },
                new Object[] { STRING_U2, ""\uFF21\uFF22"", 0 },
                new Object[] { STRING_U2, ""\uFF22"", 1 },
                new Object[] { STRING_U2, ""A\uFF22"", -1 },
                new Object[] { STRING_M12, ""\uFF21A"", 0 },
                new Object[] { STRING_M12, ""A"", 1 },
                new Object[] { STRING_M12, ""\uFF21\uFF21"", -1 },
                new Object[] { STRING_M11, ""A\uFF21"", 0 },
                new Object[] { STRING_M11, ""\uFF21"", 1 },
                new Object[] { STRING_M11, ""A"", 0 },
                new Object[] {
                        STRING_UDUPLICATE,
                        ""\uFF21\uFF22\uFF21\uFF22\uFF21\uFF22\uFF21\uFF22\uFF21\uFF22"",
                        0 },
                new Object[] { STRING_UDUPLICATE,
                        ""\uFF22\uFF21\uFF22\uFF21\uFF22\uFF21\uFF22\uFF21"", 1 },
                new Object[] {
                        STRING_UDUPLICATE,
                        ""\uFF21\uFF22\uFF21\uFF22\uFF21\uFF22\uFF21\uFF22\uFF21\uFF22\uFF21"",
                        -1 }, };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0014,fixture,java,prestosql/presto,prestosql/presto:95897564d07fb59544724f4ebdd50dcc0b6c3827:presto-oracle/src/test/java/io/prestosql/plugin/oracle/AbstractTestOracleTypeMapping.java:780,https://github.com/prestosql/presto/blob/95897564d07fb59544724f4ebdd50dcc0b6c3827/presto-oracle/src/test/java/io/prestosql/plugin/oracle/AbstractTestOracleTypeMapping.java#L780-L787,testng_data_provider,"@DataProvider
    public Object[][] testTimestampWithTimeZoneDataProvider()
    {
        return new Object[][] {
                {true},
                {false},
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0015,fixture,java,dromara/shenyu,dromara/shenyu:72781ec1942307834460764bb51fb9ba7b9b65a5:soul-plugin/soul-plugin-sofa/src/test/java/org/dromara/soul/plugin/sofa/handler/SofaPluginDataHandlerTest.java:44,https://github.com/dromara/shenyu/blob/72781ec1942307834460764bb51fb9ba7b9b65a5/soul-plugin/soul-plugin-sofa/src/test/java/org/dromara/soul/plugin/sofa/handler/SofaPluginDataHandlerTest.java#L44-L53,junit4_before,"@Before
    public void setUp() {
        sofaPluginDataHandler = new SofaPluginDataHandler();
        MetaData metaData = new MetaData();
        metaData.setId(""1332017966661636096"");
        metaData.setAppName(""sofa"");
        metaData.setPath(""/sofa/findAll"");
        metaData.setServiceName(""org.dromara.soul.test.dubbo.api.service.DubboTestService"");
        metaData.setMethodName(""findAll"");
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0016,fixture,java,netflix/conductor,netflix/conductor:39ce9096762245ce1ba03b67ca6421eb68567d39:mysql-persistence/src/test/java/com/netflix/conductor/mysql/dao/MySQLExecutionDAOTest.java:50,https://github.com/netflix/conductor/blob/39ce9096762245ce1ba03b67ca6421eb68567d39/mysql-persistence/src/test/java/com/netflix/conductor/mysql/dao/MySQLExecutionDAOTest.java#L50-L55,junit4_before,"@Before
    public void setup() {
        testUtil = new MySQLDAOTestUtil(objectMapper, name.getMethodName());
        executionDAO = new MySQLExecutionDAO(testUtil.getObjectMapper(), testUtil.getDataSource());
        testUtil.resetAllData();
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0017,fixture,java,apache/ozone,apache/ozone:eb159d3fe960be10671e01a697d5c3fb62a78085:hadoop-ozone/ozone-manager/src/test/java/org/apache/hadoop/ozone/om/ratis/TestOzoneManagerDoubleBufferWithOMResponse.java:118,https://github.com/apache/ozone/blob/eb159d3fe960be10671e01a697d5c3fb62a78085/hadoop-ozone/ozone-manager/src/test/java/org/apache/hadoop/ozone/om/ratis/TestOzoneManagerDoubleBufferWithOMResponse.java#L118-L121,junit4_after,"@After
  public void stop() {
    doubleBuffer.stop();
  }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0018,fixture,java,apache/hop,apache/hop:8765f82a47c7f003c6b66c7881b418990d2779fd:archive-pipeline-transforms/src/test/java/engine/transforms/replacestring/ReplaceStringTest.java:79,https://github.com/apache/hop/blob/8765f82a47c7f003c6b66c7881b418990d2779fd/archive-pipeline-transforms/src/test/java/engine/transforms/replacestring/ReplaceStringTest.java#L79-L82,junit4_after,"@After
  public void tearDown() throws Exception {
    transformMockHelper.cleanUp();
  }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0019,fixture,java,jetbrains/jetbrainsruntime,jetbrains/jetbrainsruntime:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/time/test/java/time/format/TestUnicodeExtension.java:801,https://github.com/jetbrains/jetbrainsruntime/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/time/test/java/time/format/TestUnicodeExtension.java#L801-L814,testng_data_provider,"@DataProvider(name=""getLocalizedDateTimePattern"")
    Object[][] getLocalizedDateTimePattern() {
        return new Object[][] {
            // Locale, Expected pattern,
            {Locale.US, FormatStyle.FULL, ""EEEE, MMMM d, y 'at' h:mm:ss a zzzz""},
            {Locale.US, FormatStyle.LONG, ""MMMM d, y 'at' h:mm:ss a z""},
            {Locale.US, FormatStyle.MEDIUM, ""MMM d, y, h:mm:ss a""},
            {Locale.US, FormatStyle.SHORT, ""M/d/yy, h:mm a""},
            {RG_GB, FormatStyle.FULL, ""EEEE, d MMMM y 'at' HH:mm:ss zzzz""},
            {RG_GB, FormatStyle.LONG, ""d MMMM y 'at' HH:mm:ss z""},
            {RG_GB, FormatStyle.MEDIUM, ""d MMM y, HH:mm:ss""},
            {RG_GB, FormatStyle.SHORT, ""dd/MM/y, HH:mm""},
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0020,fixture,java,openjdk/jdk,openjdk/jdk:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/lang/reflect/DefaultMethodMembers/FilterNotMostSpecific.java:568,https://github.com/openjdk/jdk/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/lang/reflect/DefaultMethodMembers/FilterNotMostSpecific.java#L568-L569,testng_data_provider,"@DataProvider
    public Object[][] getCases() { return CASES; }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0021,fixture,java,activej/activej,activej/activej:5925edfe323a452c2ea77b350be15261e8c1eb12:core-http/src/test/java/io/activej/http/AsyncHttpClientBufsConsumerDecoderTest.java:38,https://github.com/activej/activej/blob/5925edfe323a452c2ea77b350be15261e8c1eb12/core-http/src/test/java/io/activej/http/AsyncHttpClientBufsConsumerDecoderTest.java#L38-L46,testng_before_class,"@BeforeClass
	public static void init() throws NoSuchAlgorithmException, IOException {
		RemoteAsyncDnsClient dnsClient = RemoteAsyncDnsClient.create(Eventloop.getCurrentEventloop())
				.withDnsServerAddress(InetAddress.getByName(""8.8.8.8""))
				.withTimeout(StringFormatUtils.parseDuration(""5 seconds""));
		client = AsyncHttpClient.create(Eventloop.getCurrentEventloop())
				.withSslEnabled(SSLContext.getDefault(), newSingleThreadExecutor())
				.withDnsClient(dnsClient);
	}",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0022,fixture,java,corretto/corretto-11,corretto/corretto-11:2d8d880f4f0596df71874311d55dd089f249fc6c:test/jdk/java/util/Collections/CheckedSetBash.java:153,https://github.com/corretto/corretto-11/blob/2d8d880f4f0596df71874311d55dd089f249fc6c/test/jdk/java/util/Collections/CheckedSetBash.java#L153-L161,testng_data_provider,"@DataProvider(name = ""Supplier<Set<Integer>>"", parallel = true)
    public static Iterator<Object[]> navigableSetsProvider() {
        ArrayList<Object[]> iters = new ArrayList<>(makeCheckedSets());
        iters.ensureCapacity(numItr * iters.size());
        for (int each=1; each < numItr; each++) {
            iters.addAll(makeCheckedSets());
        }
        return iters.iterator();
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0023,fixture,java,sap/sapmachine,sap/sapmachine:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/jdk/incubator/vector/Long512VectorTests.java:976,https://github.com/sap/sapmachine/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/jdk/incubator/vector/Long512VectorTests.java#L976-L983,testng_data_provider,"@DataProvider
    public Object[][] longUnaryOpSelectFromProvider() {
        return LONG_SHUFFLE_GENERATORS.stream().
                flatMap(fs -> LONG_GENERATORS.stream().map(fa -> {
                    return new Object[] {fa, fs};
                })).
                toArray(Object[][]::new);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0024,fixture,java,neo4j-contrib/neo4j-apoc-procedures,neo4j-contrib/neo4j-apoc-procedures:51d338f7dccade7d3a7526b8b64eedd4ebbe235e:core/src/test/java/apoc/refactor/rename/RenameTest.java:30,https://github.com/neo4j-contrib/neo4j-apoc-procedures/blob/51d338f7dccade7d3a7526b8b64eedd4ebbe235e/core/src/test/java/apoc/refactor/rename/RenameTest.java#L30-L31,junit_rule,"@Rule
	public DbmsRule db = new ImpermanentDbmsRule();",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0025,fixture,java,apache/hop,apache/hop:8765f82a47c7f003c6b66c7881b418990d2779fd:archive-pipeline-transforms/src/test/java/engine/transforms/orabulkloader/OraBulkLoaderTest.java:75,https://github.com/apache/hop/blob/8765f82a47c7f003c6b66c7881b418990d2779fd/archive-pipeline-transforms/src/test/java/engine/transforms/orabulkloader/OraBulkLoaderTest.java#L75-L78,testng_before_class,"@BeforeClass
  public static void setupBeforeClass() throws HopException {
    HopClientEnvironment.init();
  }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0026,fixture,java,marquezproject/marquez,marquezproject/marquez:03052eb404a598c063fa6b5cdf043caa9d4f1b59:src/test/java/marquez/api/DatasetResourceTest.java:77,https://github.com/marquezproject/marquez/blob/03052eb404a598c063fa6b5cdf043caa9d4f1b59/src/test/java/marquez/api/DatasetResourceTest.java#L77-L81,junit4_before,"@Before
  public void setUp() {
    datasetResource =
        spy(new DatasetResource(namespaceService, datasetService, tagService, runService));
  }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0027,fixture,java,apache/hop,apache/hop:8765f82a47c7f003c6b66c7881b418990d2779fd:plugins/databases/infobright/src/test/java/org/apache/hop/databases/infobright/InfobrightSequenceAndReleaseSavePointTest.java:34,https://github.com/apache/hop/blob/8765f82a47c7f003c6b66c7881b418990d2779fd/plugins/databases/infobright/src/test/java/org/apache/hop/databases/infobright/InfobrightSequenceAndReleaseSavePointTest.java#L34-L35,junit_class_rule,"@ClassRule
  public static RestoreHopEnvironment env = new RestoreHopEnvironment();",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0028,fixture,java,corretto/corretto-11,corretto/corretto-11:2d8d880f4f0596df71874311d55dd089f249fc6c:test/jdk/java/util/stream/boottest/java.base/java/util/stream/NodeBuilderTest.java:48,https://github.com/corretto/corretto-11/blob/2d8d880f4f0596df71874311d55dd089f249fc6c/test/jdk/java/util/stream/boottest/java.base/java/util/stream/NodeBuilderTest.java#L48-L69,testng_data_provider,"@DataProvider(name = ""Node.Builder"")
    public Object[][] createNodeBuilders() {
        List<List<Integer>> ls = new ArrayList<>();
        for (int size : sizes) {
            ls.add(countTo(size));
        }

        List<Function<Integer, Node.Builder<Integer>>> ms = Arrays.asList(
                s -> Nodes.builder(),
                s -> Nodes.builder(s, LambdaTestHelpers.integerArrayGenerator)
        );

        Object[][] params = new Object[ls.size() * ms.size()][];
        int i = 0;
        for (List<Integer> l : ls) {
            for (Function<Integer, Node.Builder<Integer>> m : ms) {
                params[i++] = new Object[]{l, m};
            }
        }

        return params;
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0029,fixture,java,openjdk/valhalla,openjdk/valhalla:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/jdk/incubator/vector/Short256VectorLoadStoreTests.java:179,https://github.com/openjdk/valhalla/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/jdk/incubator/vector/Short256VectorLoadStoreTests.java#L179-L184,testng_data_provider,"@DataProvider
    public Object[][] maskProvider() {
        return BOOLEAN_MASK_GENERATORS.stream().
                map(f -> new Object[]{f}).
                toArray(Object[][]::new);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0030,fixture,java,nationalsecurityagency/ghidra,nationalsecurityagency/ghidra:515abf8596f58c9f436fa018e377cf88f9bc2753:Ghidra/Framework/Docking/src/test/java/ghidra/util/task/TaskLauncherTest.java:29,https://github.com/nationalsecurityagency/ghidra/blob/515abf8596f58c9f436fa018e377cf88f9bc2753/Ghidra/Framework/Docking/src/test/java/ghidra/util/task/TaskLauncherTest.java#L29-L32,junit4_before,"@Before
	public void setUp() {
		runSwing(() -> swingThread = Thread.currentThread());
	}",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0031,fixture,java,openlookeng/hetu-core,openlookeng/hetu-core:f71685b15de22d86237ed4b069b53e67329caaf6:presto-tests/src/test/java/io/prestosql/tests/TestQuerySpillLimits.java:45,https://github.com/openlookeng/hetu-core/blob/f71685b15de22d86237ed4b069b53e67329caaf6/presto-tests/src/test/java/io/prestosql/tests/TestQuerySpillLimits.java#L45-L49,testng_before_method,"@BeforeMethod
    public void setUp()
    {
        this.spillPath = Files.createTempDir();
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0032,fixture,java,vespa-engine/vespa,vespa-engine/vespa:3ca9668a22041a80ffebc53924f5c5c244b484e8:vespaclient-java/src/test/java/com/yahoo/vespastat/BucketStatsPrinterTest.java:35,https://github.com/vespa-engine/vespa/blob/3ca9668a22041a80ffebc53924f5c5c244b484e8/vespaclient-java/src/test/java/com/yahoo/vespastat/BucketStatsPrinterTest.java#L35-L38,junit4_after,"@After
    public void resetOutputMock() {
        out.reset();
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
