validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0011,fixture,javascript,neroneroffy/react-source-code-debug,neroneroffy/react-source-code-debug:3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4:src/react/v16.12.0/react-dom/src/__tests__/ReactErrorLoggingRecovery-test.js:44,https://github.com/neroneroffy/react-source-code-debug/blob/3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4/src/react/v16.12.0/react-dom/src/__tests__/ReactErrorLoggingRecovery-test.js#L44-L48,before_each,"beforeEach(() => {
    console.error = error => {
      throw new Error('Buggy console.error');
    };
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0012,fixture,javascript,southbanksoftware/dbkoda,southbanksoftware/dbkoda:895923b07bd4e6a4938d03c4b8f4cc10019da33f:src/tests/connection/connection.test.js:55,https://github.com/southbanksoftware/dbkoda/blob/895923b07bd4e6a4938d03c4b8f4cc10019da33f/src/tests/connection/connection.test.js#L55-L81,before_all,"beforeAll(async () => {
    r.ec2 = process.env.EC2_SHARD_CLUSTER_HOSTNAME;
    r.ec2User = process.env.EC2_SHARD_CLUSTER_USERNAME;
    r.ec2Pass = process.env.EC2_SHARD_CLUSTER_PASSWORD;
    r.ec2SshUser = process.env.EC2_SHARD_CLUSTER_USER_SSH;
    r.ec2SshKey = process.env.EC2_SHARD_CLUSTER_USER_KEY;
    r.ec2SshKey2 = process.env.EC2_SHARD_CLUSTER_USER_KEY2;
    r.ec2SshKeyPass = process.env.EC2_SHARD_CLUSTER_USER_PASSPHRASE;
    r.ec2LocalPort = getRandomPort();
    r.ec2LocalPort2 = getRandomPort();

    mongoPort = getRandomPort();
    launchSingleInstance(mongoPort);
    authMongoPort = getRandomPort();
    if (os.platform() !== 'win32') {
      launchSingleInstance(
        authMongoPort,
        '--auth --username admin --password 123456 --auth-db admin'
      );
    }
    process.on('SIGINT', cleanup);
    return getApp().then(async res => {
      app = res;
      browser = app.client;
      connectProfile = new ConnectionProfile(browser);
    });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0013,fixture,javascript,bigskysoftware/htmx,bigskysoftware/htmx:b46e8ab10f1e267bb635ee7afa4fc016229537d7:www/test/0.1.2/test/ext/path-deps.js:2,https://github.com/bigskysoftware/htmx/blob/b46e8ab10f1e267bb635ee7afa4fc016229537d7/www/test/0.1.2/test/ext/path-deps.js#L2-L5,before_each,"beforeEach(function () {
        this.server = makeServer();
        clearWorkArea();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0014,fixture,javascript,datadog/dd-trace-js,datadog/dd-trace-js:bc87e0dd13de5a3c7f815f4ce70ca01bb82c6e2d:packages/datadog-plugin-koa/test/index.spec.js:22,https://github.com/datadog/dd-trace-js/blob/bc87e0dd13de5a3c7f815f4ce70ca01bb82c6e2d/packages/datadog-plugin-koa/test/index.spec.js#L22-L28,before_each,"beforeEach(() => {
        tracer = require('../../dd-trace')
        Koa = require(`../../../versions/koa@${version}`).get()
        return getPort().then(newPort => {
          port = newPort
        })
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0015,fixture,javascript,wordpress/gutenberg,wordpress/gutenberg:b88ae765bacd596ff77392159d909de34c653151:packages/e2e-tests/specs/experiments/multi-entity-editing.test.js:135,https://github.com/wordpress/gutenberg/blob/b88ae765bacd596ff77392159d909de34c653151/packages/e2e-tests/specs/experiments/multi-entity-editing.test.js#L135-L137,after_all,"afterAll( async () => {
		await activateTheme( 'twentytwentyone' );
	} )",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0016,fixture,javascript,bigskysoftware/htmx,bigskysoftware/htmx:b46e8ab10f1e267bb635ee7afa4fc016229537d7:www/test/0.0.7/test/ext/bad-extension.js:10,https://github.com/bigskysoftware/htmx/blob/b46e8ab10f1e267bb635ee7afa4fc016229537d7/www/test/0.0.7/test/ext/bad-extension.js#L10-L13,before_each,"beforeEach(function () {
        this.server = makeServer();
        clearWorkArea();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0017,fixture,javascript,rclone/rclone-webui-react,rclone/rclone-webui-react:79b7935025123a75c50a7afe9f70bb34467b9d8b:src/views/Home/Home.test.js:20,https://github.com/rclone/rclone-webui-react/blob/79b7935025123a75c50a7afe9f70bb34467b9d8b/src/views/Home/Home.test.js#L20-L29,before_each,"beforeEach(() => {
            const initialState = {
                status: {
                    checkStatus: true
                }
            };

            const props = {};
            wrapper = setUp(initialState, props)
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0018,fixture,javascript,vaadin/web-components,vaadin/web-components:82c70fb0a98ac7d31772d0dcb6ee5d83b7ecda1b:packages/vaadin-grid/test/keyboard-navigation.test.js:1795,https://github.com/vaadin/web-components/blob/82c70fb0a98ac7d31772d0dcb6ee5d83b7ecda1b/packages/vaadin-grid/test/keyboard-navigation.test.js#L1795-L1795,before_each,"beforeEach(() => (cell = getRowCell(0, 0)))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0019,fixture,javascript,google/site-kit-wp,google/site-kit-wp:f07c53e47808fe7fde33377070ec3a3f4859a3ac:tests/e2e/specs/modules/analytics/setup-gcp-no-account-no-tag.test.js:60,https://github.com/google/site-kit-wp/blob/f07c53e47808fe7fde33377070ec3a3f4859a3ac/tests/e2e/specs/modules/analytics/setup-gcp-no-account-no-tag.test.js#L60-L66,before_each,"beforeEach( async () => {
		await activatePlugin( 'e2e-tests-gcp-auth-plugin' );
		await activatePlugin( 'e2e-tests-site-verification-plugin' );
		await activatePlugin( 'e2e-tests-oauth-callback-plugin' );
		await activatePlugin( 'e2e-tests-module-setup-analytics-api-mock-no-account' );
		await setSearchConsoleProperty();
	} )",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0020,fixture,javascript,mozilla/addons-frontend,mozilla/addons-frontend:d91ecb6a8af2925ee9adb226ed4a1d255c8caa3c:tests/unit/amo/components/TestAddonCompatibilityError.js:36,https://github.com/mozilla/addons-frontend/blob/d91ecb6a8af2925ee9adb226ed4a1d255c8caa3c/tests/unit/amo/components/TestAddonCompatibilityError.js#L36-L38,before_each,"beforeEach(() => {
    store = dispatchClientMetadata().store;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0021,fixture,javascript,react-translate-team/react-router-cn,react-translate-team/react-router-cn:9704440ae2f7f138cc46cbd899af4eb8caaa3055:packages/react-router-redux/modules/__tests__/ConnectedRouter-test.js:13,https://github.com/react-translate-team/react-router-cn/blob/9704440ae2f7f138cc46cbd899af4eb8caaa3055/packages/react-router-redux/modules/__tests__/ConnectedRouter-test.js#L13-L19,before_each,"beforeEach(() => {
    store = createStore(combineReducers({
      router: routerReducer
    }))

    history = createHistory()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0022,fixture,javascript,external-secrets/kubernetes-external-secrets,external-secrets/kubernetes-external-secrets:1a41436991d6fe81b4557d87476f6a29b1721faa:lib/poller.test.js:768,https://github.com/external-secrets/kubernetes-external-secrets/blob/1a41436991d6fe81b4557d87476f6a29b1721faa/lib/poller.test.js#L768-L770,before_each,"beforeEach(() => {
      poller = pollerFactory()
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0023,fixture,javascript,bigskysoftware/_hyperscript,bigskysoftware/_hyperscript:137215f659aea01a4aeca6c766c36a9b568064a6:www/test/0.0.2/test/expressions/classRef.js:6,https://github.com/bigskysoftware/_hyperscript/blob/137215f659aea01a4aeca6c766c36a9b568064a6/www/test/0.0.2/test/expressions/classRef.js#L6-L8,after_each,"afterEach(function () {
        clearWorkArea();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0024,fixture,javascript,kiesun/react-interpretation,kiesun/react-interpretation:3701ede3af79dac8795fe343cd310e2d19303bdc:packages/react-debug-tools/src/__tests__/ReactDevToolsHooksIntegration-test.js:23,https://github.com/kiesun/react-interpretation/blob/3701ede3af79dac8795fe343cd310e2d19303bdc/packages/react-debug-tools/src/__tests__/ReactDevToolsHooksIntegration-test.js#L23-L43,before_each,"beforeEach(() => {
    global.__REACT_DEVTOOLS_GLOBAL_HOOK__ = {
      inject: injected => {
        overrideHookState = injected.overrideHookState;
        scheduleUpdate = injected.scheduleUpdate;
        setSuspenseHandler = injected.setSuspenseHandler;
      },
      supportsFiber: true,
      onCommitFiberRoot: () => {},
      onCommitFiberUnmount: () => {},
    };

    jest.resetModules();

    React = require('react');
    ReactDebugTools = require('react-debug-tools');
    ReactTestRenderer = require('react-test-renderer');
    Scheduler = require('scheduler');

    act = ReactTestRenderer.act;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0025,fixture,javascript,storefront-foundation/react-storefront,storefront-foundation/react-storefront:f29bcb3e4f643977bf0b8bb1134d78a5d6722c26:test/hooks/useLocalStorage.test.js:10,https://github.com/storefront-foundation/react-storefront/blob/f29bcb3e4f643977bf0b8bb1134d78a5d6722c26/test/hooks/useLocalStorage.test.js#L10-L13,after_each,"afterEach(() => {
    wrapper.unmount()
    window.localStorage.removeItem('value')
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0026,fixture,javascript,claudiajs/claudia,claudiajs/claudia:8e63acdfb623bce0b435023520447c3ae73fb6ec:spec/helpers/restore-cwd.js:6,https://github.com/claudiajs/claudia/blob/8e63acdfb623bce0b435023520447c3ae73fb6ec/spec/helpers/restore-cwd.js#L6-L9,after_each,"afterEach(() => {
	'use strict';
	process.chdir(cwd);
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0027,fixture,javascript,wix/detox,wix/detox:f37c4d280608ed7247221b556eec0ccd6d323a67:detox/src/Detox.test.js:510,https://github.com/wix/detox/blob/f37c4d280608ed7247221b556eec0ccd6d323a67/detox/src/Detox.test.js#L510-L513,before_each,"beforeEach(async () => {
        detoxConfig.behaviorConfig.cleanup.shutdownDevice = true;
        detox = await new Detox(detoxConfig).init();
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0028,fixture,javascript,joshwcomeau/guppy,joshwcomeau/guppy:72d84495d9c15d22053b0010ac1fd9a1061a7054:src/components/Sidebar/Sidebar.test.js:76,https://github.com/joshwcomeau/guppy/blob/72d84495d9c15d22053b0010ac1fd9a1061a7054/src/components/Sidebar/Sidebar.test.js#L76-L79,after_each,"afterEach(() => {
      jest.resetAllMocks();
      jest.useRealTimers();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0029,fixture,javascript,wordpress/gutenberg,wordpress/gutenberg:b88ae765bacd596ff77392159d909de34c653151:packages/block-editor/src/store/test/effects.js:301,https://github.com/wordpress/gutenberg/blob/b88ae765bacd596ff77392159d909de34c653151/packages/block-editor/src/store/test/effects.js#L301-L309,before_each,"beforeEach( () => {
			store = createRegistry().registerStore( 'core/block-editor', {
				actions,
				selectors,
				reducer,
			} );

			registerBlockType( 'core/test-block', defaultBlockSettings );
		} )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0030,fixture,javascript,box/box-ui-elements,box/box-ui-elements:349ca6fa558b6fe8845e58a88173cfdaf7e9ca3d:src/features/content-explorer/content-explorer/__tests__/ContentExplorerActionButtons.test.js:12,https://github.com/box/box-ui-elements/blob/349ca6fa558b6fe8845e58a88173cfdaf7e9ca3d/src/features/content-explorer/content-explorer/__tests__/ContentExplorerActionButtons.test.js#L12-L14,after_each,"afterEach(() => {
        sandbox.verifyAndRestore();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0031,fixture,javascript,ncform/ncform,ncform/ncform:d33f9a6af4e93a48cd53c6e3acc154f88b50e317:packages/ncform-e2e/ncform-theme-elementui/cypress/integration/examples/input.spec.js:6,https://github.com/ncform/ncform/blob/d33f9a6af4e93a48cd53c6e3acc154f88b50e317/packages/ncform-e2e/ncform-theme-elementui/cypress/integration/examples/input.spec.js#L6-L8,mocha_before,"before(() => {
    cy.visit('http://localhost:3004/examples/components/playground/index.html');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0032,fixture,javascript,samtecspg/articulate,samtecspg/articulate:cca568f83ce9539ceba1351313ee65c886f0dd91:ui/app/utils/tests/injectReducer.test.js:25,https://github.com/samtecspg/articulate/blob/cca568f83ce9539ceba1351313ee65c886f0dd91/ui/app/utils/tests/injectReducer.test.js#L25-L27,before_all,"beforeAll(() => {
    reducerInjectors.default = jest.fn().mockImplementation(() => injectors);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0033,fixture,javascript,netflix/pollyjs,netflix/pollyjs:6c35fd3849ba7e24024ae1e95aa27f11f98044a2:packages/@pollyjs/adapter-node-http/tests/jest/integration/xhr-test.js:26,https://github.com/netflix/pollyjs/blob/6c35fd3849ba7e24024ae1e95aa27f11f98044a2/packages/@pollyjs/adapter-node-http/tests/jest/integration/xhr-test.js#L26-L26,after_each,afterEach(async () => await polly.stop()),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0034,fixture,javascript,wordpress/gutenberg,wordpress/gutenberg:b88ae765bacd596ff77392159d909de34c653151:packages/e2e-tests/specs/editor/various/preview.test.js:240,https://github.com/wordpress/gutenberg/blob/b88ae765bacd596ff77392159d909de34c653151/packages/e2e-tests/specs/editor/various/preview.test.js#L240-L242,after_each,"afterEach( async () => {
		await toggleCustomFieldsOption( false );
	} )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0035,fixture,javascript,hyperledger-archives/composer,hyperledger-archives/composer:12800550440030d253a9e73be8650d331b14597f:packages/composer-runtime/test/engine.queries.js:48,https://github.com/hyperledger-archives/composer/blob/12800550440030d253a9e73be8650d331b14597f/packages/composer-runtime/test/engine.queries.js#L48-L85,before_each,"beforeEach(() => {
        mockContainer = sinon.createStubInstance(Container);
        mockLoggingService = sinon.createStubInstance(LoggingService);
        mockContainer.getLoggingService.returns(mockLoggingService);
        mockContext = sinon.createStubInstance(Context);
        mockContext.initialize.resolves();
        mockContext.transactionStart.resolves();
        mockContext.transactionPrepare.resolves();
        mockContext.transactionCommit.resolves();
        mockContext.transactionRollback.resolves();
        mockContext.transactionEnd.resolves();
        mockDataService = sinon.createStubInstance(DataService);
        mockContext.getDataService.returns(mockDataService);
        mockCompiledQueryBundle = sinon.createStubInstance(CompiledQueryBundle);
        mockContext.getCompiledQueryBundle.returns(mockCompiledQueryBundle);
        mockAccessController = sinon.createStubInstance(AccessController);
        mockAccessController.check.resolves();
        mockContext.getAccessController.returns(mockAccessController);
        mockAclMananger = sinon.createStubInstance(AclManager);
        mockAclMananger.getAclFile.returns(sinon.createStubInstance(AclFile));
        mockContext.getAclManager.returns(mockAclMananger);
        mockSerializer = sinon.createStubInstance(Serializer);
        mockContext.getSerializer.returns(mockSerializer);
        mockResource1 = sinon.createStubInstance(Resource);
        mockResource1.$identifier = 'ASSET_1';
        mockResource2 = sinon.createStubInstance(Resource);
        mockResource2.$identifier = 'ASSET_2';
        engine = new Engine(mockContainer);
        mockCompiledQueryBundle.buildQuery.returns('5769993d7c0a008e0cb45e30a36e3f2797c47c065be7f214c5dcee90419d326f');
        mockCompiledQueryBundle.execute.resolves([
            { $identifier: 'ASSET_1', $registryId: 'registry1' },
            { $identifier: 'ASSET_2', $registryId: 'registry2' }
        ]);
        mockSerializer.fromJSON.withArgs({ $identifier: 'ASSET_1' }).returns(mockResource1);
        mockSerializer.fromJSON.withArgs({ $identifier: 'ASSET_2' }).returns(mockResource2);
        mockSerializer.toJSON.withArgs(mockResource1).returns({ $identifier: 'ASSET_1' });
        mockSerializer.toJSON.withArgs(mockResource2).returns({ $identifier: 'ASSET_2' });
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0036,fixture,javascript,attackxiaojinjin/reactexplain,attackxiaojinjin/reactexplain:b9b2602d0c0a3b44f6293e5c2152227d5b642f56:react16.8.6/packages/react-test-renderer/src/__tests__/ReactTestRendererAct-test.js:9,https://github.com/attackxiaojinjin/reactexplain/blob/b9b2602d0c0a3b44f6293e5c2152227d5b642f56/react16.8.6/packages/react-test-renderer/src/__tests__/ReactTestRendererAct-test.js#L9-L15,before_each,"beforeEach(() => {
    jest.resetModules();
    React = require('react');
    ReactTestRenderer = require('react-test-renderer');
    Scheduler = require('scheduler');
    act = ReactTestRenderer.act;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0037,fixture,javascript,alibaba/funcraft,alibaba/funcraft:463ab648cfc474a1be45fbef54c9091ae06b263a:test/edge/container.test.js:151,https://github.com/alibaba/funcraft/blob/463ab648cfc474a1be45fbef54c9091ae06b263a/test/edge/container.test.js#L151-L154,before_each,"beforeEach(function () {
      docker = new Docker();
      run = sinon.stub(docker, 'run');
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0038,fixture,javascript,ramboxapp/community-edition,ramboxapp/community-edition:4f0c6e9bc185fe8a449e3ba464b0b6f310112d78:ext/packages/sencha-core/test/specs/data/TreeStore.js:1545,https://github.com/ramboxapp/community-edition/blob/4f0c6e9bc185fe8a449e3ba464b0b6f310112d78/ext/packages/sencha-core/test/specs/data/TreeStore.js#L1545-L1558,before_each,"beforeEach(function() {
                        otherStore = Ext.create('Ext.data.TreeStore', {
                            model: NodeModel,
                            root: {
                                expanded: true,
                                name: 'Root Node'
                            },
                            autoSync: true
                        });
                        otherSyncSpy = spyOn(otherStore, 'sync').andCallFake(function() {
                            this.needsSync = false;
                        });
                        otherStore.getRootNode().appendChild(store.getNodeById(1));
                    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0039,fixture,javascript,rubylouvre/anu,rubylouvre/anu:b99d90b707214093e3bf61a6e8ba269d0d1043d5:packages/render/dom/__tests__/ReactHook-test.js:9,https://github.com/rubylouvre/anu/blob/b99d90b707214093e3bf61a6e8ba269d0d1043d5/packages/render/dom/__tests__/ReactHook-test.js#L9-L13,before_each,"beforeEach(() => {
        jest.resetModules();
        React = require(""react"");
        ReactDOM = require(""react-dom"");
    })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
