validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-repos-0025,repo,typescript,Zippland/perler-beads,Zippland/perler-beads,https://github.com/Zippland/perler-beads,.cursor/,.cursor/,,
agent-repos-0026,repo,python,1Panel-dev/MaxKB,1Panel-dev/MaxKB,https://github.com/1Panel-dev/MaxKB,CLAUDE.md,CLAUDE.md,,
agent-repos-0027,repo,typescript,tambo-ai/tambo,tambo-ai/tambo,https://github.com/tambo-ai/tambo,.cursor/,.cursor/,,
agent-repos-0028,repo,typescript,liyown/marknative,liyown/marknative,https://github.com/liyown/marknative,CLAUDE.md,CLAUDE.md,,
agent-repos-0029,repo,typescript,Prismer-AI/Prismer,Prismer-AI/Prismer,https://github.com/Prismer-AI/Prismer,CLAUDE.md,CLAUDE.md,,
agent-repos-0030,repo,javascript,CodeGenieApp/serverless-express,CodeGenieApp/serverless-express,https://github.com/CodeGenieApp/serverless-express,.claude/,.claude/,,
agent-repos-0031,repo,python,runtimeverification/k,runtimeverification/k,https://github.com/runtimeverification/k,CLAUDE.md,CLAUDE.md,,
agent-repos-0032,repo,python,Mibayy/token-savior,Mibayy/token-savior,https://github.com/Mibayy/token-savior,CLAUDE.md,CLAUDE.md,,
agent-repos-0033,repo,typescript,Auto-Plugin/milkup,Auto-Plugin/milkup,https://github.com/Auto-Plugin/milkup,.claude/,.claude/,,
agent-repos-0034,repo,typescript,minghinmatthewlam/pi-gui,minghinmatthewlam/pi-gui,https://github.com/minghinmatthewlam/pi-gui,CLAUDE.md,CLAUDE.md,,
agent-repos-0035,repo,java,Sunagatov/Iced-Latte,Sunagatov/Iced-Latte,https://github.com/Sunagatov/Iced-Latte,CLAUDE.md,CLAUDE.md,,
agent-repos-0036,repo,python,browser-use/browser-use,browser-use/browser-use,https://github.com/browser-use/browser-use,CLAUDE.md,CLAUDE.md,,
agent-repos-0037,repo,python,ZhuoZhuoCrayon/throttled-py,ZhuoZhuoCrayon/throttled-py,https://github.com/ZhuoZhuoCrayon/throttled-py,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0038,repo,typescript,danmindru/page-ui,danmindru/page-ui,https://github.com/danmindru/page-ui,.cursor/,.cursor/,,
agent-repos-0039,repo,typescript,dahlia/optique,dahlia/optique,https://github.com/dahlia/optique,.cursorrules,.cursorrules,,
agent-repos-0040,repo,typescript,supabase-community/supabase-mcp,supabase-community/supabase-mcp,https://github.com/supabase-community/supabase-mcp,CLAUDE.md,CLAUDE.md,,
agent-repos-0041,repo,python,Ar9av/obsidian-wiki,Ar9av/obsidian-wiki,https://github.com/Ar9av/obsidian-wiki,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0042,repo,python,pytorch/rl,pytorch/rl,https://github.com/pytorch/rl,CLAUDE.md,CLAUDE.md,,
agent-repos-0043,repo,typescript,talentlessguy/tinyhttp,talentlessguy/tinyhttp,https://github.com/talentlessguy/tinyhttp,CLAUDE.md,CLAUDE.md,,
agent-repos-0044,repo,typescript,erxes/erxes,erxes/erxes,https://github.com/erxes/erxes,.cursorrules,.cursorrules,,
agent-repos-0045,repo,typescript,Sherlockouo/music,Sherlockouo/music,https://github.com/Sherlockouo/music,CLAUDE.md,CLAUDE.md,,
agent-repos-0046,repo,typescript,github-copilot-resources/copilot-metrics-viewer,github-copilot-resources/copilot-metrics-viewer,https://github.com/github-copilot-resources/copilot-metrics-viewer,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0047,repo,python,hydropix/TranslateBooksWithLLMs,hydropix/TranslateBooksWithLLMs,https://github.com/hydropix/TranslateBooksWithLLMs,CLAUDE.md,CLAUDE.md,,
agent-repos-0048,repo,python,dstackai/dstack,dstackai/dstack,https://github.com/dstackai/dstack,CURSOR.md,CURSOR.md,,
agent-repos-0049,repo,typescript,srizzon/git-city,srizzon/git-city,https://github.com/srizzon/git-city,CLAUDE.md,CLAUDE.md,,
agent-repos-0050,repo,typescript,wppconnect-team/wa-js,wppconnect-team/wa-js,https://github.com/wppconnect-team/wa-js,CLAUDE.md,CLAUDE.md,,
agent-repos-0051,repo,javascript,nodemailer/nodemailer,nodemailer/nodemailer,https://github.com/nodemailer/nodemailer,CLAUDE.md,CLAUDE.md,,
agent-repos-0052,repo,typescript,mfts/papermark,mfts/papermark,https://github.com/mfts/papermark,.cursor/,.cursor/,,
agent-repos-0053,repo,javascript,retroreversing/retroreversing,retroreversing/retroreversing,https://github.com/retroreversing/retroreversing,CLAUDE.md,CLAUDE.md,,
agent-repos-0054,repo,java,irockel/tda,irockel/tda,https://github.com/irockel/tda,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0055,repo,typescript,snyk/snyk,snyk/snyk,https://github.com/snyk/snyk,CLAUDE.md,CLAUDE.md,,
agent-repos-0056,repo,python,bubbuild/bub,bubbuild/bub,https://github.com/bubbuild/bub,CLAUDE.md,CLAUDE.md,,
agent-repos-0057,repo,java,ReactVision/viro,ReactVision/viro,https://github.com/ReactVision/viro,CLAUDE.md,CLAUDE.md,,
agent-repos-0058,repo,typescript,linuxfoundation/crowd.dev,linuxfoundation/crowd.dev,https://github.com/linuxfoundation/crowd.dev,.cursor/,.cursor/,,
agent-repos-0059,repo,typescript,venipa/ytmdesktop2,venipa/ytmdesktop2,https://github.com/venipa/ytmdesktop2,.cursor/,.cursor/,,
agent-repos-0060,repo,python,Open-LLM-VTuber/Open-LLM-VTuber,Open-LLM-VTuber/Open-LLM-VTuber,https://github.com/Open-LLM-VTuber/Open-LLM-VTuber,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0061,repo,typescript,nounsdao/nouns-monorepo,nounsdao/nouns-monorepo,https://github.com/nounsdao/nouns-monorepo,.cursor/,.cursor/,,
agent-repos-0062,repo,typescript,eclipse/che,eclipse/che,https://github.com/eclipse/che,CLAUDE.md,CLAUDE.md,,
agent-repos-0063,repo,typescript,microsoft/vscode-cmake-tools,microsoft/vscode-cmake-tools,https://github.com/microsoft/vscode-cmake-tools,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0064,repo,javascript,llk/scratch-blocks,llk/scratch-blocks,https://github.com/llk/scratch-blocks,CLAUDE.md,CLAUDE.md,,
agent-repos-0065,repo,python,brightbeanxyz/brightbean-studio,brightbeanxyz/brightbean-studio,https://github.com/brightbeanxyz/brightbean-studio,.claude/,.claude/,,
agent-repos-0066,repo,typescript,akinloluwami/outray,akinloluwami/outray,https://github.com/akinloluwami/outray,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0067,repo,javascript,imba/imba,imba/imba,https://github.com/imba/imba,.claude/,.claude/,,
agent-repos-0068,repo,python,pollen-robotics/reachy_mini,pollen-robotics/reachy_mini,https://github.com/pollen-robotics/reachy_mini,CLAUDE.md,CLAUDE.md,,
agent-repos-0069,repo,python,awslabs/aidlc-workflows,awslabs/aidlc-workflows,https://github.com/awslabs/aidlc-workflows,.claude/,.claude/,,
agent-repos-0070,repo,typescript,4gray/iptvnator,4gray/iptvnator,https://github.com/4gray/iptvnator,CLAUDE.md,CLAUDE.md,,
agent-repos-0071,repo,typescript,kokonut-labs/kokonutui,kokonut-labs/kokonutui,https://github.com/kokonut-labs/kokonutui,CLAUDE.md,CLAUDE.md,,
agent-repos-0072,repo,typescript,oil-oil/wolfcha,oil-oil/wolfcha,https://github.com/oil-oil/wolfcha,CLAUDE.md,CLAUDE.md,,
agent-repos-0073,repo,python,microsoft/agent-framework,microsoft/agent-framework,https://github.com/microsoft/agent-framework,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0074,repo,java,lianjiatech/retrofit-spring-boot-starter,lianjiatech/retrofit-spring-boot-starter,https://github.com/lianjiatech/retrofit-spring-boot-starter,CLAUDE.md,CLAUDE.md,,
agent-repos-0075,repo,typescript,TencentCloudBase/CloudBase-AI-ToolKit,TencentCloudBase/CloudBase-AI-ToolKit,https://github.com/TencentCloudBase/CloudBase-AI-ToolKit,.cursor/,.cursor/,,
agent-repos-0076,repo,typescript,backnotprop/plannotator,backnotprop/plannotator,https://github.com/backnotprop/plannotator,CLAUDE.md,CLAUDE.md,,
agent-repos-0077,repo,python,llama-farm/llamafarm,llama-farm/llamafarm,https://github.com/llama-farm/llamafarm,.cursor/,.cursor/,,
agent-repos-0078,repo,typescript,wonderwhy-er/DesktopCommanderMCP,wonderwhy-er/DesktopCommanderMCP,https://github.com/wonderwhy-er/DesktopCommanderMCP,.claude/,.claude/,,
agent-repos-0079,repo,typescript,bklit/bklit-ui,bklit/bklit-ui,https://github.com/bklit/bklit-ui,.cursor/,.cursor/,,
agent-repos-0080,repo,typescript,G4brym/R2-Explorer,G4brym/R2-Explorer,https://github.com/G4brym/R2-Explorer,CLAUDE.md,CLAUDE.md,,
agent-repos-0081,repo,typescript,jasonkuhrt/graffle,jasonkuhrt/graffle,https://github.com/jasonkuhrt/graffle,CLAUDE.md,CLAUDE.md,,
agent-repos-0082,repo,javascript,evanbacon/expo-apple-targets,evanbacon/expo-apple-targets,https://github.com/evanbacon/expo-apple-targets,CLAUDE.md,CLAUDE.md,,
agent-repos-0083,repo,typescript,groupultra/telegram-search,groupultra/telegram-search,https://github.com/groupultra/telegram-search,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0084,repo,python,roboflow/inference,roboflow/inference,https://github.com/roboflow/inference,.cursor/,.cursor/,,
agent-repos-0085,repo,python,tencent/bk-sops,tencent/bk-sops,https://github.com/tencent/bk-sops,.cursor/,.cursor/,,
agent-repos-0086,repo,java,weizhiqiang1995/erp-pro,weizhiqiang1995/erp-pro,https://github.com/weizhiqiang1995/erp-pro,.cursor/,.cursor/,,
agent-repos-0087,repo,typescript,trungvose/angular-spotify,trungvose/angular-spotify,https://github.com/trungvose/angular-spotify,CLAUDE.md,CLAUDE.md,,
agent-repos-0088,repo,typescript,nuxt-modules/og-image,nuxt-modules/og-image,https://github.com/nuxt-modules/og-image,CLAUDE.md,CLAUDE.md,,
agent-repos-0089,repo,java,power721/alist-tvbox,power721/alist-tvbox,https://github.com/power721/alist-tvbox,CLAUDE.md,CLAUDE.md,,
agent-repos-0090,repo,python,amd/gaia,amd/gaia,https://github.com/amd/gaia,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0091,repo,typescript,langgenius/webapp-conversation,langgenius/webapp-conversation,https://github.com/langgenius/webapp-conversation,.cursor/,.cursor/,,
agent-repos-0092,repo,python,mandarons/icloud-drive-docker,mandarons/icloud-drive-docker,https://github.com/mandarons/icloud-drive-docker,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0093,repo,python,shreyar/guardrails,shreyar/guardrails,https://github.com/shreyar/guardrails,CLAUDE.md,CLAUDE.md,,
agent-repos-0094,repo,typescript,johannesjo/super-productivity,johannesjo/super-productivity,https://github.com/johannesjo/super-productivity,CLAUDE.md,CLAUDE.md,,
agent-repos-0095,repo,javascript,meodai/heerich,meodai/heerich,https://github.com/meodai/heerich,CLAUDE.md,CLAUDE.md,,
agent-repos-0096,repo,python,hopetree/izone,hopetree/izone,https://github.com/hopetree/izone,CLAUDE.md,CLAUDE.md,,
agent-repos-0097,repo,python,GetBindu/Bindu,GetBindu/Bindu,https://github.com/GetBindu/Bindu,.github/instructions/,.github/instructions/,,
agent-repos-0098,repo,javascript,jarrodwatts/claude-hud,jarrodwatts/claude-hud,https://github.com/jarrodwatts/claude-hud,CLAUDE.md,CLAUDE.md,,
agent-repos-0099,repo,javascript,andrepimenta/claude-code-chat,andrepimenta/claude-code-chat,https://github.com/andrepimenta/claude-code-chat,.claude/,.claude/,,
agent-repos-0100,repo,typescript,ComposioHQ/agent-orchestrator,ComposioHQ/agent-orchestrator,https://github.com/ComposioHQ/agent-orchestrator,CLAUDE.md,CLAUDE.md,,
agent-repos-0101,repo,python,mirumee/ariadne,mirumee/ariadne,https://github.com/mirumee/ariadne,CLAUDE.md,CLAUDE.md,,
agent-repos-0102,repo,typescript,ncdai/chanhdai.com,ncdai/chanhdai.com,https://github.com/ncdai/chanhdai.com,.cursor/,.cursor/,,
agent-repos-0103,repo,java,returntocorp/semgrep,returntocorp/semgrep,https://github.com/returntocorp/semgrep,CLAUDE.md,CLAUDE.md,,
agent-repos-0104,repo,python,vicwomg/pikaraoke,vicwomg/pikaraoke,https://github.com/vicwomg/pikaraoke,CLAUDE.md,CLAUDE.md,,
agent-repos-0105,repo,typescript,ttqftech/FFBox,ttqftech/FFBox,https://github.com/ttqftech/FFBox,.claude/,.claude/,,
agent-repos-0106,repo,java,bethington/ghidra-mcp,bethington/ghidra-mcp,https://github.com/bethington/ghidra-mcp,CLAUDE.md,CLAUDE.md,,
agent-repos-0107,repo,typescript,browserless/chrome,browserless/chrome,https://github.com/browserless/chrome,CLAUDE.md,CLAUDE.md,,
agent-repos-0108,repo,typescript,Adam-CAD/CADAM,Adam-CAD/CADAM,https://github.com/Adam-CAD/CADAM,.cursor/,.cursor/,,
agent-repos-0109,repo,java,afkt/devutils,afkt/devutils,https://github.com/afkt/devutils,.cursor/,.cursor/,,
agent-repos-0110,repo,typescript,breferrari/obsidian-mind,breferrari/obsidian-mind,https://github.com/breferrari/obsidian-mind,CLAUDE.md,CLAUDE.md,,
agent-repos-0111,repo,java,red5/red5-server,red5/red5-server,https://github.com/red5/red5-server,CLAUDE.md,CLAUDE.md,,
agent-repos-0112,repo,javascript,affaan-m/everything-claude-code,affaan-m/everything-claude-code,https://github.com/affaan-m/everything-claude-code,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0113,repo,typescript,TanStack/create-tsrouter-app,TanStack/create-tsrouter-app,https://github.com/TanStack/create-tsrouter-app,.cursor/,.cursor/,,
agent-repos-0114,repo,python,hao-ai-lab/FastVideo,hao-ai-lab/FastVideo,https://github.com/hao-ai-lab/FastVideo,CLAUDE.md,CLAUDE.md,,
agent-repos-0115,repo,typescript,sst/sst,sst/sst,https://github.com/sst/sst,.cursorrules,.cursorrules,,
agent-repos-0116,repo,typescript,margelo/react-native-quick-crypto,margelo/react-native-quick-crypto,https://github.com/margelo/react-native-quick-crypto,CLAUDE.md,CLAUDE.md,,
agent-repos-0117,repo,typescript,OpenWhispr/openwhispr,OpenWhispr/openwhispr,https://github.com/OpenWhispr/openwhispr,CLAUDE.md,CLAUDE.md,,
agent-repos-0118,repo,typescript,kriasoft/react-starter-kit,kriasoft/react-starter-kit,https://github.com/kriasoft/react-starter-kit,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0119,repo,python,openadaptai/openadapt,openadaptai/openadapt,https://github.com/openadaptai/openadapt,CLAUDE.md,CLAUDE.md,,
agent-repos-0120,repo,typescript,accomplish-ai/coworker,accomplish-ai/coworker,https://github.com/accomplish-ai/coworker,CLAUDE.md,CLAUDE.md,,
agent-repos-0121,repo,python,microsoft/presidio,microsoft/presidio,https://github.com/microsoft/presidio,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0122,repo,typescript,tinkoffcreditsystems/taiga-ui,tinkoffcreditsystems/taiga-ui,https://github.com/tinkoffcreditsystems/taiga-ui,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0123,repo,python,openagents-org/openagents,openagents-org/openagents,https://github.com/openagents-org/openagents,CLAUDE.md,CLAUDE.md,,
agent-repos-0124,repo,typescript,hacker0x01/react-datepicker,hacker0x01/react-datepicker,https://github.com/hacker0x01/react-datepicker,CLAUDE.md,CLAUDE.md,,
agent-repos-0125,repo,typescript,tone-row/flowchart-fun,tone-row/flowchart-fun,https://github.com/tone-row/flowchart-fun,CLAUDE.md,CLAUDE.md,,
agent-repos-0126,repo,typescript,Snouzy/workout-cool,Snouzy/workout-cool,https://github.com/Snouzy/workout-cool,.cursorrules,.cursorrules,,
agent-repos-0127,repo,typescript,Mail-0/Zero,Mail-0/Zero,https://github.com/Mail-0/Zero,.cursor/,.cursor/,,
agent-repos-0128,repo,python,cocoindex-io/cocoindex-code,cocoindex-io/cocoindex-code,https://github.com/cocoindex-io/cocoindex-code,CLAUDE.md,CLAUDE.md,,
agent-repos-0129,repo,typescript,JackChen-me/open-multi-agent,JackChen-me/open-multi-agent,https://github.com/JackChen-me/open-multi-agent,CLAUDE.md,CLAUDE.md,,
agent-repos-0130,repo,python,lihuacai168/anotherfasterrunner,lihuacai168/anotherfasterrunner,https://github.com/lihuacai168/anotherfasterrunner,CLAUDE.md,CLAUDE.md,,
agent-repos-0131,repo,javascript,Gracker/SmartPerfetto,Gracker/SmartPerfetto,https://github.com/Gracker/SmartPerfetto,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0132,repo,python,emeryberger/csrankings,emeryberger/csrankings,https://github.com/emeryberger/csrankings,CLAUDE.md,CLAUDE.md,,
agent-repos-0133,repo,typescript,eamodio/vscode-gitlens,eamodio/vscode-gitlens,https://github.com/eamodio/vscode-gitlens,CLAUDE.md,CLAUDE.md,,
agent-repos-0134,repo,typescript,mantinedev/mantine,mantinedev/mantine,https://github.com/mantinedev/mantine,CLAUDE.md,CLAUDE.md,,
agent-repos-0135,repo,typescript,goetzrobin/spartan,goetzrobin/spartan,https://github.com/goetzrobin/spartan,CLAUDE.md,CLAUDE.md,,
agent-repos-0136,repo,typescript,argos-ci/argos,argos-ci/argos,https://github.com/argos-ci/argos,.claude/,.claude/,,
agent-repos-0137,repo,typescript,leaperone/MultiPost-Extension,leaperone/MultiPost-Extension,https://github.com/leaperone/MultiPost-Extension,.cursor/,.cursor/,,
agent-repos-0138,repo,python,CodeGraphContext/CodeGraphContext,CodeGraphContext/CodeGraphContext,https://github.com/CodeGraphContext/CodeGraphContext,.cursor/,.cursor/,,
agent-repos-0139,repo,typescript,generalaction/emdash,generalaction/emdash,https://github.com/generalaction/emdash,CLAUDE.md,CLAUDE.md,,
agent-repos-0140,repo,python,dbt-labs/dbt-mcp,dbt-labs/dbt-mcp,https://github.com/dbt-labs/dbt-mcp,CLAUDE.md,CLAUDE.md,,
agent-repos-0141,repo,python,jxxghp/MoviePilot,jxxghp/MoviePilot,https://github.com/jxxghp/MoviePilot,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0142,repo,typescript,oss-apps/split-pro,oss-apps/split-pro,https://github.com/oss-apps/split-pro,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0143,repo,java,tencentmusic/supersonic,tencentmusic/supersonic,https://github.com/tencentmusic/supersonic,CLAUDE.md,CLAUDE.md,,
agent-repos-0144,repo,python,pybamm-team/pybamm,pybamm-team/pybamm,https://github.com/pybamm-team/pybamm,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0145,repo,python,greydgl/pentestgpt,greydgl/pentestgpt,https://github.com/greydgl/pentestgpt,CLAUDE.md,CLAUDE.md,,
agent-repos-0146,repo,python,algorithmicsuperintelligence/openevolve,algorithmicsuperintelligence/openevolve,https://github.com/algorithmicsuperintelligence/openevolve,.github/instructions/,.github/instructions/,,
agent-repos-0147,repo,javascript,moleculerjs/moleculer,moleculerjs/moleculer,https://github.com/moleculerjs/moleculer,CLAUDE.md,CLAUDE.md,,
agent-repos-0148,repo,typescript,karakeep-app/karakeep,karakeep-app/karakeep,https://github.com/karakeep-app/karakeep,CLAUDE.md,CLAUDE.md,,
agent-repos-0149,repo,python,AxDSan/mnemosyne,AxDSan/mnemosyne,https://github.com/AxDSan/mnemosyne,.claude/,.claude/,,
agent-repos-0150,repo,typescript,hanshuaikang/nezha,hanshuaikang/nezha,https://github.com/hanshuaikang/nezha,CLAUDE.md,CLAUDE.md,,
agent-repos-0151,repo,java,cbioportal/cbioportal,cbioportal/cbioportal,https://github.com/cbioportal/cbioportal,CLAUDE.md,CLAUDE.md,,
agent-repos-0152,repo,python,TNT-Likely/PanWatch,TNT-Likely/PanWatch,https://github.com/TNT-Likely/PanWatch,CLAUDE.md,CLAUDE.md,,
agent-repos-0153,repo,typescript,mondaycom/vibe,mondaycom/vibe,https://github.com/mondaycom/vibe,.cursor/,.cursor/,,
agent-repos-0154,repo,typescript,frappe/frappe-ui,frappe/frappe-ui,https://github.com/frappe/frappe-ui,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0155,repo,python,gmickel/flow-next,gmickel/flow-next,https://github.com/gmickel/flow-next,.cursor/,.cursor/,,
agent-repos-0156,repo,typescript,RunMaestro/Maestro,RunMaestro/Maestro,https://github.com/RunMaestro/Maestro,.github/instructions/,.github/instructions/,,
agent-repos-0157,repo,python,jellyfin/jellyfin-mpv-shim,jellyfin/jellyfin-mpv-shim,https://github.com/jellyfin/jellyfin-mpv-shim,CLAUDE.md,CLAUDE.md,,
agent-repos-0158,repo,typescript,sidorares/node-mysql2,sidorares/node-mysql2,https://github.com/sidorares/node-mysql2,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0159,repo,python,redis/redis-py,redis/redis-py,https://github.com/redis/redis-py,CLAUDE.md,CLAUDE.md,,
agent-repos-0160,repo,python,inclusionAI/AReaL,inclusionAI/AReaL,https://github.com/inclusionAI/AReaL,CLAUDE.md,CLAUDE.md,,
agent-repos-0161,repo,python,SemiAnalysisAI/InferenceX,SemiAnalysisAI/InferenceX,https://github.com/SemiAnalysisAI/InferenceX,CLAUDE.md,CLAUDE.md,,
agent-repos-0162,repo,javascript,irosthebeggar/mstream,irosthebeggar/mstream,https://github.com/irosthebeggar/mstream,.claude/,.claude/,,
agent-repos-0163,repo,java,dromara/warm-flow,dromara/warm-flow,https://github.com/dromara/warm-flow,.cursor/,.cursor/,,
agent-repos-0164,repo,python,rohitg00/kubectl-mcp-server,rohitg00/kubectl-mcp-server,https://github.com/rohitg00/kubectl-mcp-server,CLAUDE.md,CLAUDE.md,,
agent-repos-0165,repo,typescript,nitrojs/nitro,nitrojs/nitro,https://github.com/nitrojs/nitro,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0166,repo,java,jline/jline3,jline/jline3,https://github.com/jline/jline3,CLAUDE.md,CLAUDE.md,,
agent-repos-0167,repo,typescript,xrplf/xrpl.js,xrplf/xrpl.js,https://github.com/xrplf/xrpl.js,.claude/,.claude/,,
agent-repos-0168,repo,typescript,miantiao-me/hacker-podcast,miantiao-me/hacker-podcast,https://github.com/miantiao-me/hacker-podcast,CLAUDE.md,CLAUDE.md,,
agent-repos-0169,repo,typescript,zhaohongxuan/obsidian-weread-plugin,zhaohongxuan/obsidian-weread-plugin,https://github.com/zhaohongxuan/obsidian-weread-plugin,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0170,repo,typescript,xiao-zaiyi/illa-helper,xiao-zaiyi/illa-helper,https://github.com/xiao-zaiyi/illa-helper,CLAUDE.md,CLAUDE.md,,
agent-repos-0171,repo,python,kevoreilly/capev2,kevoreilly/capev2,https://github.com/kevoreilly/capev2,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0172,repo,python,opendatalab/labelu,opendatalab/labelu,https://github.com/opendatalab/labelu,CLAUDE.md,CLAUDE.md,,
agent-repos-0173,repo,typescript,teambit/bit,teambit/bit,https://github.com/teambit/bit,.github/instructions/,.github/instructions/,,
agent-repos-0174,repo,typescript,vincelwt/gloomberb,vincelwt/gloomberb,https://github.com/vincelwt/gloomberb,CLAUDE.md,CLAUDE.md,,
agent-repos-0175,repo,typescript,blinkospace/blinko,blinkospace/blinko,https://github.com/blinkospace/blinko,CLAUDE.md,CLAUDE.md,,
agent-repos-0176,repo,javascript,datopian/portal.js,datopian/portal.js,https://github.com/datopian/portal.js,CLAUDE.md,CLAUDE.md,,
agent-repos-0177,repo,typescript,adaline/gateway,adaline/gateway,https://github.com/adaline/gateway,.cursor/,.cursor/,,
agent-repos-0178,repo,python,debpalash/OmniVoice-Studio,debpalash/OmniVoice-Studio,https://github.com/debpalash/OmniVoice-Studio,CLAUDE.md,CLAUDE.md,,
agent-repos-0179,repo,javascript,grommet/grommet,grommet/grommet,https://github.com/grommet/grommet,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0180,repo,javascript,MultiQC/MultiQC,MultiQC/MultiQC,https://github.com/MultiQC/MultiQC,.cursorrules,.cursorrules,,
