validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-repos-0045,repo,typescript,Maintainerr/Maintainerr,Maintainerr/Maintainerr,https://github.com/Maintainerr/Maintainerr,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists pointing to AGENTS.md and instructions files
agent-repos-0046,repo,java,vaadin/flow,vaadin/flow,https://github.com/vaadin/flow,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with detailed operational guidance for Claude Code.
agent-repos-0047,repo,typescript,evoluhq/evolu,evoluhq/evolu,https://github.com/evoluhq/evolu,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists with detailed build/test guidance and applyTo frontmatter for Copilot.
agent-repos-0048,repo,java,erupts/erupt,erupts/erupt,https://github.com/erupts/erupt,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with detailed Maven build/test commands for Claude Code.
agent-repos-0049,repo,typescript,ceedaragents/cyrus,ceedaragents/cyrus,https://github.com/ceedaragents/cyrus,copilot-instructions.md,copilot-instructions.md,TP,"Repo redirects to cyrusagents/cyrus (renamed); .github/copilot-instructions.md exists there, short but genuine agent instructions referencing `claude` exec commands."
agent-repos-0050,repo,java,Sunagatov/Iced-Latte,Sunagatov/Iced-Latte,https://github.com/Sunagatov/Iced-Latte,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists; content is the pointer ""@AGENTS.md"", legitimate thin-stub pattern."
agent-repos-0051,repo,typescript,tolgee/tolgee-platform,tolgee/tolgee-platform,https://github.com/tolgee/tolgee-platform,CLAUDE.md,CLAUDE.md,FP,"CLAUDE.md not found at HEAD in tolgee/tolgee-platform (repo exists, 404 on raw content and blob page)"
agent-repos-0052,repo,java,tartaricacid/touhoulittlemaid,tartaricacid/touhoulittlemaid,https://github.com/tartaricacid/touhoulittlemaid,.claude/,.claude/,TP,".claude/ dir exists in tartaricacid/touhoulittlemaid containing settings.local.json, a genuine Claude Code config file"
agent-repos-0053,repo,python,dbt-labs/metricflow,dbt-labs/metricflow,https://github.com/dbt-labs/metricflow,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists in dbt-labs/metricflow with real Copilot review guidance content
agent-repos-0054,repo,python,ZhuoZhuoCrayon/throttled-py,ZhuoZhuoCrayon/throttled-py,https://github.com/ZhuoZhuoCrayon/throttled-py,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists in ZhuoZhuoCrayon/throttled-py with genuine Copilot code-review instructions
agent-repos-0055,repo,typescript,vinilana/dotcontext,vinilana/dotcontext,https://github.com/vinilana/dotcontext,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists in vinilana/dotcontext, contains a real repository guide for the agent/harness codebase"
agent-repos-0056,repo,typescript,thunderbird/thunderbolt,thunderbird/thunderbolt,https://github.com/thunderbird/thunderbolt,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists in thunderbird/thunderbolt; content is a pointer to AGENTS.md, a genuine agent-config pattern"
agent-repos-0057,repo,javascript,harvard-lil/perma,harvard-lil/perma,https://github.com/harvard-lil/perma,.cursor/,.cursor/,TP,".cursor/ dir exists in harvard-lil/perma containing a rules/ subfolder, the standard Cursor rules convention"
agent-repos-0058,repo,typescript,mcp-router/mcp-router,mcp-router/mcp-router,https://github.com/mcp-router/mcp-router,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists in mcp-router/mcp-router with genuine (Japanese) AI operating-principles instructions
agent-repos-0059,repo,typescript,EpicGamesExt/PixelStreamingInfrastructure,EpicGamesExt/PixelStreamingInfrastructure,https://github.com/EpicGamesExt/PixelStreamingInfrastructure,CLAUDE.md,CLAUDE.md,TP,Repo renamed to EpicGames/PixelStreamingInfrastructure; CLAUDE.md exists there with real Claude Code build/test guidance
agent-repos-0060,repo,javascript,nodemailer/nodemailer,nodemailer/nodemailer,https://github.com/nodemailer/nodemailer,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists in nodemailer/nodemailer with genuine repo-layout/architecture notes written for an AI coding agent
agent-repos-0061,repo,javascript,retroreversing/retroreversing,retroreversing/retroreversing,https://github.com/retroreversing/retroreversing,CLAUDE.md,CLAUDE.md,FP,"CLAUDE.md not found at HEAD in retroreversing/retroreversing (repo exists, 404 on raw content and blob page)"
agent-repos-0062,repo,typescript,brocoders/extensive-react-boilerplate,brocoders/extensive-react-boilerplate,https://github.com/brocoders/extensive-react-boilerplate,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists in brocoders/extensive-react-boilerplate with genuine project instructions referencing a .claude/skills generate skill
agent-repos-0063,repo,typescript,TanStack/pacer,TanStack/pacer,https://github.com/TanStack/pacer,.cursorignore,.cursorignore,TP,.cursorignore exists in TanStack/pacer with a real ignore entry (**/reference/**)
agent-repos-0064,repo,python,janbjorge/PgQueuer,janbjorge/PgQueuer,https://github.com/janbjorge/PgQueuer,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists in janbjorge/PgQueuer; content is a genuine pointer to AGENTS.md
agent-repos-0065,repo,java,ReactVision/viro,ReactVision/viro,https://github.com/ReactVision/viro,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists in ReactVision/viro with real project/architecture guidance content
agent-repos-0066,repo,python,tsukumijima/konomitv,tsukumijima/konomitv,https://github.com/tsukumijima/konomitv,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists in tsukumijima/konomitv; content is '@AGENTS.md', a genuine minimal agent-config pointer"
agent-repos-0067,repo,typescript,videojs/v10,videojs/v10,https://github.com/videojs/v10,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists in videojs/v10 with explicit 'Guidance for Claude Code and other AI agents' content
agent-repos-0068,repo,javascript,retirejs/retire.js,retirejs/retire.js,https://github.com/retirejs/retire.js,.copilot/,.copilot/,TP,".copilot/ dir exists in retirejs/retire.js; skills file is a symlink-style pointer to ../.claude/skills, genuine AI-tool config"
agent-repos-0069,repo,typescript,supabase/cli,supabase/cli,https://github.com/supabase/cli,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists in supabase/cli; content is a genuine pointer to AGENTS.md
agent-repos-0070,repo,typescript,eclipse/che,eclipse/che,https://github.com/eclipse/che,CLAUDE.md,CLAUDE.md,FP,Repo renamed to eclipse-che/che; CLAUDE.md not found at HEAD in the new location (404 on raw content and blob page)
agent-repos-0071,repo,typescript,elixir-lsp/vscode-elixir-ls,elixir-lsp/vscode-elixir-ls,https://github.com/elixir-lsp/vscode-elixir-ls,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists in elixir-lsp/vscode-elixir-ls with genuine 'guidance to Claude Code' project-overview content
agent-repos-0072,repo,python,awslabs/aidlc-workflows,awslabs/aidlc-workflows,https://github.com/awslabs/aidlc-workflows,.claude/,.claude/,TP,".claude/ dir exists in awslabs/aidlc-workflows containing settings.json, a genuine Claude Code config file"
agent-repos-0073,repo,typescript,traceroot-ai/traceroot,traceroot-ai/traceroot,https://github.com/traceroot-ai/traceroot,.claude/,.claude/,TP,".claude/ dir exists in traceroot-ai/traceroot containing hooks/ and settings.json, genuine Claude Code config"
agent-repos-0074,repo,python,siddsachar/Thoth,siddsachar/Thoth,https://github.com/siddsachar/Thoth,CLAUDE.md,CLAUDE.md,TP,"Repo renamed to siddsachar/row-bot; CLAUDE.md exists there, a genuine pointer to AGENTS.md as canonical instructions"
agent-repos-0075,repo,typescript,kubb-labs/kubb,kubb-labs/kubb,https://github.com/kubb-labs/kubb,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists in kubb-labs/kubb; content is a genuine pointer to ../AGENTS.md
agent-repos-0076,repo,typescript,Ohh-889/skyroc-admin,Ohh-889/skyroc-admin,https://github.com/Ohh-889/skyroc-admin,.cursor/,.cursor/,TP,".cursor/ dir exists in Ohh-889/skyroc-admin containing settings.json with real Cursor/agent plugin config (superpowers, turbopuffer)"
agent-repos-0077,repo,typescript,ant-design/ant-design-mobile-rn,ant-design/ant-design-mobile-rn,https://github.com/ant-design/ant-design-mobile-rn,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists in ant-design/ant-design-mobile-rn; content is a genuine 'guidance to Claude Code' pointer to AGENTS.md
agent-repos-0078,repo,javascript,davidwells/markdown-magic,davidwells/markdown-magic,https://github.com/davidwells/markdown-magic,.claude/,.claude/,TP,".claude/ dir exists in davidwells/markdown-magic containing a skills/ subfolder, genuine Claude Code config"
agent-repos-0079,repo,typescript,theoephraim/node-google-spreadsheet,theoephraim/node-google-spreadsheet,https://github.com/theoephraim/node-google-spreadsheet,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists in theoephraim/node-google-spreadsheet with real project-overview content for an AI agent
agent-repos-0080,repo,typescript,gluestack/gluestack-ui,gluestack/gluestack-ui,https://github.com/gluestack/gluestack-ui,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists in gluestack/gluestack-ui with explicit 'guidance to Claude Code' build-command content
agent-repos-0081,repo,typescript,backnotprop/plannotator,backnotprop/plannotator,https://github.com/backnotprop/plannotator,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists in backnotprop/plannotator; content is a genuine pointer to AGENTS.md
agent-repos-0082,repo,typescript,Hiram-Wong/zyfun,Hiram-Wong/zyfun,https://github.com/Hiram-Wong/zyfun,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists in Hiram-Wong/zyfun titled 'AI Assistant Guide' with genuine coding-guideline content
agent-repos-0083,repo,python,OpenPipe/ART,OpenPipe/ART,https://github.com/OpenPipe/ART,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists in OpenPipe/ART; content is a genuine pointer to AGENT.md
agent-repos-0084,repo,java,mfish-qf/mfish-nocode,mfish-qf/mfish-nocode,https://github.com/mfish-qf/mfish-nocode,.claude/,.claude/,TP,".claude/ dir exists in mfish-qf/mfish-nocode containing agents/ and skills/ subfolders, genuine Claude Code config"
agent-repos-0085,repo,python,NVIDIA-BioNeMo/bionemo-framework,NVIDIA-BioNeMo/bionemo-framework,https://github.com/NVIDIA-BioNeMo/bionemo-framework,CLAUDE.md,CLAUDE.md,TP,Repo renamed to NVIDIA-BioNeMo/bionemo-recipes; CLAUDE.md exists there pointing to AGENTS.md
agent-repos-0086,repo,typescript,olistic/warriorjs,olistic/warriorjs,https://github.com/olistic/warriorjs,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists in olistic/warriorjs with real repo architecture/commands content written for a coding agent
agent-repos-0087,repo,typescript,CherryHQ/cherry-studio-app,CherryHQ/cherry-studio-app,https://github.com/CherryHQ/cherry-studio-app,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists in CherryHQ/cherry-studio-app with explicit 'guidance to Claude Code' development-commands content
agent-repos-0088,repo,python,rocketride-org/rocketride-server,rocketride-org/rocketride-server,https://github.com/rocketride-org/rocketride-server,copilot-instructions.md,copilot-instructions.md,FP,".github/copilot-instructions.md (and root variant) not found at HEAD in rocketride-org/rocketride-server (repo exists, 404 on raw content and blob page)"
agent-repos-0089,repo,python,ndif-team/nnsight,ndif-team/nnsight,https://github.com/ndif-team/nnsight,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists in ndif-team/nnsight, an explicit 'Agent Guide' routing to docs/"
agent-repos-0090,repo,typescript,surgioproject/surgio,surgioproject/surgio,https://github.com/surgioproject/surgio,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists in surgioproject/surgio; content is a genuine pointer to ./AGENTS.md
agent-repos-0091,repo,java,weizhiqiang1995/erp-pro,weizhiqiang1995/erp-pro,https://github.com/weizhiqiang1995/erp-pro,.cursor/,.cursor/,TP,".cursor/ dir exists in weizhiqiang1995/erp-pro containing a rules/ subfolder, the standard Cursor rules convention"
agent-repos-0092,repo,python,frappe/frappe,frappe/frappe,https://github.com/frappe/frappe,CLAUDE.md,CLAUDE.md,FP,"CLAUDE.md not found at HEAD in frappe/frappe (repo exists, 404 on raw content and blob page)"
agent-repos-0093,repo,typescript,slopus/happy,slopus/happy,https://github.com/slopus/happy,.cursorrules,.cursorrules,FP,".cursorrules not found at HEAD in slopus/happy (repo exists, 404 on raw content and blob page)"
agent-repos-0094,repo,python,ZimoLiao/scholaraio,ZimoLiao/scholaraio,https://github.com/ZimoLiao/scholaraio,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists in ZimoLiao/scholaraio; content explicitly points to AGENTS.md as the shared instructions
agent-repos-0095,repo,typescript,ohosvscode/arkTS,ohosvscode/arkTS,https://github.com/ohosvscode/arkTS,.cursorignore,.cursorignore,TP,.cursorignore exists in ohosvscode/arkTS with a real list of ignored build/env paths
agent-repos-0096,repo,java,power721/alist-tvbox,power721/alist-tvbox,https://github.com/power721/alist-tvbox,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists in power721/alist-tvbox; content is a genuine pointer to AGENTS.md as source of truth for AI agents
agent-repos-0097,repo,typescript,esmnext/esmx,esmnext/esmx,https://github.com/esmnext/esmx,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists in esmnext/esmx with explicit Chinese-language 'Claude development instruction set' content
agent-repos-0098,repo,python,amd/gaia,amd/gaia,https://github.com/amd/gaia,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists in amd/gaia; content bridges to CLAUDE.md/AGENTS.md/REVIEW.md guidance files
agent-repos-0099,repo,typescript,LiaoGuoYin/lixian.online,LiaoGuoYin/lixian.online,https://github.com/LiaoGuoYin/lixian.online,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists in LiaoGuoYin/lixian.online with explicit 'guidance to Claude Code' command content
agent-repos-0100,repo,typescript,unjs/unhead,unjs/unhead,https://github.com/unjs/unhead,.claude/,.claude/,TP,".claude/ dir exists in unjs/unhead containing plans/, an active-plan file, and session-context.md, genuine Claude Code working state"
agent-repos-0101,repo,python,unilabsim/UniLab,unilabsim/UniLab,https://github.com/unilabsim/UniLab,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists as a one-line pointer (""AGENTS.md"") to AGENTS.md which contains genuine Claude/agent development principles."
agent-repos-0102,repo,python,tradermonty/claude-trading-skills,tradermonty/claude-trading-skills,https://github.com/tradermonty/claude-trading-skills,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with genuine content describing Claude Skills for equity trading and analysis.
agent-repos-0103,repo,typescript,openclaw/acpx,openclaw/acpx,https://github.com/openclaw/acpx,CLAUDE.md,CLAUDE.md,FP,CLAUDE.md returns 404 at HEAD; repo root listing shows AGENTS.md but no CLAUDE.md.
agent-repos-0104,repo,javascript,meodai/heerich,meodai/heerich,https://github.com/meodai/heerich,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with genuine Claude Code project guidance for the Heerich engine.
agent-repos-0105,repo,java,crossoverjie/cim,crossoverjie/cim,https://github.com/crossoverjie/cim,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with genuine build/test/environment setup guidance for the Java project.
agent-repos-0106,repo,javascript,countly/countly-server,countly/countly-server,https://github.com/countly/countly-server,copilot-instructions.md,copilot-instructions.md,TP,".github/copilot-instructions.md exists and is explicitly titled ""AI Coding Agent Instructions""."
agent-repos-0107,repo,typescript,Railly/agentfiles,Railly/agentfiles,https://github.com/Railly/agentfiles,CLAUDE.md,CLAUDE.md,FP,CLAUDE.md returns 404 at HEAD; repo root listing has no CLAUDE.md or any other agent config file.
agent-repos-0108,repo,python,mirumee/ariadne,mirumee/ariadne,https://github.com/mirumee/ariadne,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists as a pointer (""AGENTS.md"") to AGENTS.md which contains genuine dev command guidance."
agent-repos-0109,repo,typescript,dahlia/fedify,dahlia/fedify,https://github.com/dahlia/fedify,CLAUDE.md,CLAUDE.md,TP,Org renamed to fedify-dev/fedify (redirect
agent-repos-0110,repo,typescript,ncdai/chanhdai.com,ncdai/chanhdai.com,https://github.com/ncdai/chanhdai.com,.cursor/,.cursor/,TP,.cursor/ directory exists containing mcp.json and skills/
agent-repos-0111,repo,java,returntocorp/semgrep,returntocorp/semgrep,https://github.com/returntocorp/semgrep,CLAUDE.md,CLAUDE.md,TP,"Repo renamed to semgrep/semgrep (redirect); CLAUDE.md there is an ""@AGENTS.md"" import pointer."
agent-repos-0112,repo,python,vamplabAI/sgr-agent-core,vamplabAI/sgr-agent-core,https://github.com/vamplabAI/sgr-agent-core,.cursor/,.cursor/,TP,.cursor/ directory exists containing rules/
agent-repos-0113,repo,typescript,tantaman/strut,tantaman/strut,https://github.com/tantaman/strut,.claude/,.claude/,TP,.claude/ directory exists containing skills/verify
agent-repos-0114,repo,java,bethington/ghidra-mcp,bethington/ghidra-mcp,https://github.com/bethington/ghidra-mcp,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists and is explicitly titled ""Ghidra MCP - Claude Code Guide""."
agent-repos-0115,repo,java,lets-mica/mica,lets-mica/mica,https://github.com/lets-mica/mica,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with genuine Claude Code project guidance (Chinese content).
agent-repos-0116,repo,python,adenhq/hive,adenhq/hive,https://github.com/adenhq/hive,CLAUDE.md,CLAUDE.md,TP,Org renamed to aden-hive/hive (redirect); CLAUDE.md there is a pointer to AGENTS.md.
agent-repos-0117,repo,typescript,bgauryy/Octocode,bgauryy/Octocode,https://github.com/bgauryy/Octocode,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists with explicit ""Claude Code Instructions"" pointing to AGENTS.md and agent skills."
