validation_id,claimed_type,item_url,repo_full_name,item_id
agent-commits-dataset-a-0018,claude,https://github.com/dgunning/edgartools/commit/e31e8d3844f82e34a4819975baddd926a6edb538,dgunning/edgartools,e31e8d3844f82e34a4819975baddd926a6edb538
agent-commits-dataset-a-0019,claude,https://github.com/simstudioai/sim/commit/4c474e03c1d05cd00f8bc08dbb2bd47e1dfd2d48,simstudioai/sim,4c474e03c1d05cd00f8bc08dbb2bd47e1dfd2d48
agent-commits-dataset-a-0021,claude,https://github.com/Lilac-Labs/gini-agent/commit/6139fed8accf758afbd114a1f336e85798429cc7,Lilac-Labs/gini-agent,6139fed8accf758afbd114a1f336e85798429cc7
agent-commits-dataset-a-0022,claude,https://github.com/appwrite/appwrite/commit/a952dad8d3c1dd85c72e25dd02eaa7dd2cb162f3,appwrite/appwrite,a952dad8d3c1dd85c72e25dd02eaa7dd2cb162f3
agent-commits-dataset-a-0023,claude,https://github.com/mediar-ai/screenpipe/commit/05c445f686ab3a587453d4922579496f87163449,mediar-ai/screenpipe,05c445f686ab3a587453d4922579496f87163449
agent-commits-dataset-a-0024,claude,https://github.com/debpalash/OmniVoice-Studio/commit/18e4c2347a6861fd325841e63cc95301f1dfba25,debpalash/OmniVoice-Studio,18e4c2347a6861fd325841e63cc95301f1dfba25
agent-commits-dataset-a-0025,claude,https://github.com/glittercowboy/get-shit-done/commit/f1b3702be836607f345d067a9a17a3226719cca4,glittercowboy/get-shit-done,f1b3702be836607f345d067a9a17a3226719cca4
agent-commits-dataset-a-0026,claude,https://github.com/kodustech/kodus-ai/commit/53807e9510b5ff06503505798c0247fc2b6c62a8,kodustech/kodus-ai,53807e9510b5ff06503505798c0247fc2b6c62a8
agent-commits-dataset-a-0027,claude,https://github.com/teng-lin/notebooklm-py/commit/a02151497e05468f3f66538ff2850c492863d2ac,teng-lin/notebooklm-py,a02151497e05468f3f66538ff2850c492863d2ac
agent-commits-dataset-a-0028,claude,https://github.com/slopus/happy/commit/aca41658d0d131fe0bfd6736a7cc2c05ec3fa3c2,slopus/happy,aca41658d0d131fe0bfd6736a7cc2c05ec3fa3c2
agent-commits-dataset-a-0029,copilot,https://github.com/microsoft/apm/commit/ac30cd84f1f8dd09882f32145934ffb44c3a8ad8,microsoft/apm,ac30cd84f1f8dd09882f32145934ffb44c3a8ad8
agent-commits-dataset-a-0030,claude,https://github.com/thedotmack/claude-mem/commit/831cb6a2fc83692c1e4017ec4c795d753f1f102f,thedotmack/claude-mem,831cb6a2fc83692c1e4017ec4c795d753f1f102f
agent-commits-dataset-a-0031,claude,https://github.com/Klavis-AI/klavis/commit/75e94c60c9a322b179734e5ca0b9bc1ea12b37e4,Klavis-AI/klavis,75e94c60c9a322b179734e5ca0b9bc1ea12b37e4
agent-commits-dataset-a-0032,claude,https://github.com/dgunning/edgartools/commit/aad7c7ef638e1aeda1d2dbb9352e16d4187448df,dgunning/edgartools,aad7c7ef638e1aeda1d2dbb9352e16d4187448df
agent-commits-dataset-a-0033,claude,https://github.com/marin-community/marin/commit/f9f7e8ffba5d04bc182042b5aac1a8e5bbdc6f06,marin-community/marin,f9f7e8ffba5d04bc182042b5aac1a8e5bbdc6f06
agent-commits-dataset-a-0034,copilot,https://github.com/microsoft/agent-framework/commit/1aaf37dab8ee4534ae2000082a08ba112173cc4c,microsoft/agent-framework,1aaf37dab8ee4534ae2000082a08ba112173cc4c
agent-commits-dataset-a-0035,claude,https://github.com/humanlayer/humanlayer/commit/ef67dd8582184e0dee90e861637b7110e3c1c5a4,humanlayer/humanlayer,ef67dd8582184e0dee90e861637b7110e3c1c5a4
agent-commits-dataset-a-0036,claude,https://github.com/stacksjs/stacks/commit/15edb27ad7097d01937f3d596d796ec2e07e2f9f,stacksjs/stacks,15edb27ad7097d01937f3d596d796ec2e07e2f9f
agent-commits-dataset-a-0037,claude,https://github.com/jgravelle/jcodemunch-mcp/commit/a907129ad9cd74d81c0e2fcbd8b9667e1f233e75,jgravelle/jcodemunch-mcp,a907129ad9cd74d81c0e2fcbd8b9667e1f233e75
agent-commits-dataset-a-0038,codex,https://github.com/dahlia/optique/commit/f4844f9b8d903fe26e4eda9ec280b6ded1d5ed1d,dahlia/optique,f4844f9b8d903fe26e4eda9ec280b6ded1d5ed1d
agent-commits-dataset-a-0039,claude,https://github.com/dahlia/logtape/commit/0e139e3f52930c4fcdf1ba69494c2a92d22c0cc2,dahlia/logtape,0e139e3f52930c4fcdf1ba69494c2a92d22c0cc2
agent-commits-dataset-a-0040,copilot,https://github.com/github/issue-metrics/commit/326551a377784dd5dd766944c9a87289550e7eb5,github/issue-metrics,326551a377784dd5dd766944c9a87289550e7eb5
agent-commits-dataset-a-0041,claude,https://github.com/intuit/karate/commit/75aef5b3fc7978e201529e4f3c99d53070452004,intuit/karate,75aef5b3fc7978e201529e4f3c99d53070452004
agent-commits-dataset-a-0042,claude,https://github.com/Priivacy-ai/spec-kitty/commit/91a5ebf5e1b4fa5ac25f02b39875fab8e06a00a6,Priivacy-ai/spec-kitty,91a5ebf5e1b4fa5ac25f02b39875fab8e06a00a6
agent-commits-dataset-a-0043,claude,https://github.com/marketcalls/openalgo/commit/8e297e62f1ae4034e2aa92ffbc2b3465a0178c00,marketcalls/openalgo,8e297e62f1ae4034e2aa92ffbc2b3465a0178c00
agent-commits-dataset-a-0044,claude,https://github.com/dyoshikawa/rulesync/commit/61bb57c2e43fc8f2e283ccb26b0c0844a75114cb,dyoshikawa/rulesync,61bb57c2e43fc8f2e283ccb26b0c0844a75114cb
agent-commits-dataset-a-0045,claude,https://github.com/mehdibha/dotUI/commit/62307fd22b28b9418c0215955d551a05959d31bc,mehdibha/dotUI,62307fd22b28b9418c0215955d551a05959d31bc
agent-commits-dataset-a-0046,claude,https://github.com/zkywsg/Daily-LLM/commit/19a8353ee8f60ba58b00046d4b8e8fa15d598e76,zkywsg/Daily-LLM,19a8353ee8f60ba58b00046d4b8e8fa15d598e76
agent-commits-dataset-a-0048,claude,https://github.com/jgravelle/jcodemunch-mcp/commit/869994e13f064b8a4a283d3973920ebf67e44f53,jgravelle/jcodemunch-mcp,869994e13f064b8a4a283d3973920ebf67e44f53
agent-commits-dataset-a-0050,claude,https://github.com/latitude-dev/latitude-llm/commit/47e5d7616baef7e2a780d564fe78ca4702d69738,latitude-dev/latitude-llm,47e5d7616baef7e2a780d564fe78ca4702d69738
agent-commits-dataset-a-0051,claude,https://github.com/voicetreelab/voicetree/commit/1ee2a4afe0e73e25890fd026edc8dab12dbc3511,voicetreelab/voicetree,1ee2a4afe0e73e25890fd026edc8dab12dbc3511
agent-commits-dataset-a-0052,claude,https://github.com/slopus/happy/commit/b4c0b582f92d3172d33c1ce6bac7ee7febcbee9d,slopus/happy,b4c0b582f92d3172d33c1ce6bac7ee7febcbee9d
agent-commits-dataset-a-0053,claude,https://github.com/karanhudia/borg-ui/commit/61c11a81cced2980235f27933270dcb3d4dc4ae3,karanhudia/borg-ui,61c11a81cced2980235f27933270dcb3d4dc4ae3
agent-commits-dataset-a-0054,claude,https://github.com/TraderAlice/OpenAlice/commit/471cd8c7d40270b6a61fe70f505c0b4fff4cfe0f,TraderAlice/OpenAlice,471cd8c7d40270b6a61fe70f505c0b4fff4cfe0f
agent-commits-dataset-a-0055,claude,https://github.com/unicity-sphere/sphere-sdk/commit/7d59489eb75a986924184247a75368fa9d70e701,unicity-sphere/sphere-sdk,7d59489eb75a986924184247a75368fa9d70e701
agent-commits-dataset-a-0056,claude,https://github.com/freelawproject/courtlistener/commit/ca9e0ce4aa3894d7ca300b1510dab2c5d3d0aa4b,freelawproject/courtlistener,ca9e0ce4aa3894d7ca300b1510dab2c5d3d0aa4b
agent-commits-dataset-a-0057,claude,https://github.com/lane711/sonicjs/commit/b129f3fba0fea3e00dc26d5fe42691fdd2af0920,lane711/sonicjs,b129f3fba0fea3e00dc26d5fe42691fdd2af0920
agent-commits-dataset-a-0058,claude,https://github.com/eakmanrq/sqlframe/commit/90684d8bbab23466b483c5e1eaab8e49df8c0bcc,eakmanrq/sqlframe,90684d8bbab23466b483c5e1eaab8e49df8c0bcc
agent-commits-dataset-a-0059,claude,https://github.com/theopenco/llmgateway/commit/6f4e697ee9119bf48c69cbb1a300a81eeb43c478,theopenco/llmgateway,6f4e697ee9119bf48c69cbb1a300a81eeb43c478
agent-commits-dataset-a-0060,claude,https://github.com/childrentime/reactuse/commit/c7ef0547c504b534693ca588135baabf5b9d47d3,childrentime/reactuse,c7ef0547c504b534693ca588135baabf5b9d47d3
agent-commits-dataset-a-0061,copilot,https://github.com/payloadcms/payload/commit/378dcac1f3b092acbbef1a69dcd0bf4d9c0cdc42,payloadcms/payload,378dcac1f3b092acbbef1a69dcd0bf4d9c0cdc42
agent-commits-dataset-a-0062,claude,https://github.com/vellum-ai/vellum-assistant/commit/474d512bfeb5665fd0642ee51a8e1e315fcc729f,vellum-ai/vellum-assistant,474d512bfeb5665fd0642ee51a8e1e315fcc729f
agent-commits-dataset-a-0063,claude,https://github.com/shrimbly/node-banana/commit/80136bb223c965c5a2b8a808efb13260a5e222cd,shrimbly/node-banana,80136bb223c965c5a2b8a808efb13260a5e222cd
agent-commits-dataset-a-0064,claude,https://github.com/OpenLAIR/dr-claw/commit/47e8da2c5a46fcaddcd3ed5073995f3619661832,OpenLAIR/dr-claw,47e8da2c5a46fcaddcd3ed5073995f3619661832
agent-commits-dataset-a-0065,claude,https://github.com/guessit-io/guessit/commit/8770ff8f71f8d84e7e1ebaa549146e14f66a7a3f,guessit-io/guessit,8770ff8f71f8d84e7e1ebaa549146e14f66a7a3f
agent-commits-dataset-a-0067,claude,https://github.com/bytechefhq/bytechef/commit/ae6731914f3aeaf5b6581322ed4dc194739dd479,bytechefhq/bytechef,ae6731914f3aeaf5b6581322ed4dc194739dd479
agent-commits-dataset-a-0068,codex,https://github.com/dahlia/fedify/commit/7888035934a583d8c2050c0b1fce1f9147cbe006,dahlia/fedify,7888035934a583d8c2050c0b1fce1f9147cbe006
agent-commits-dataset-a-0069,claude,https://github.com/Vexa-ai/vexa/commit/1bb5e431abcea80cf0b8384189fde5bfa45630e8,Vexa-ai/vexa,1bb5e431abcea80cf0b8384189fde5bfa45630e8
agent-commits-dataset-a-0070,claude,https://github.com/prebid/prebid.js/commit/69284e9398bb184e3c294acd43879b0ce1a4b51d,prebid/prebid.js,69284e9398bb184e3c294acd43879b0ce1a4b51d
agent-commits-dataset-a-0071,claude,https://github.com/AgentWorkforce/relay/commit/7de17e975b37157ca699a3f1102dae399655b795,AgentWorkforce/relay,7de17e975b37157ca699a3f1102dae399655b795
agent-commits-dataset-a-0072,claude,https://github.com/secretlint/secretlint/commit/76617cb4e78edd8a44613579d73831b8e6c094a4,secretlint/secretlint,76617cb4e78edd8a44613579d73831b8e6c094a4
agent-commits-dataset-a-0073,claude,https://github.com/hapifhir/hapi-fhir/commit/ad309a610549de6b4efe41bbf795320f5009edd3,hapifhir/hapi-fhir,ad309a610549de6b4efe41bbf795320f5009edd3
agent-commits-dataset-a-0074,claude,https://github.com/breaking-brake/cc-wf-studio/commit/60d5c962b131d195fddbd3795229c9271125514b,breaking-brake/cc-wf-studio,60d5c962b131d195fddbd3795229c9271125514b
agent-commits-dataset-a-0075,claude,https://github.com/johannesjo/super-productivity/commit/1117e575ad545e5f6245f9c3c14ee7b18ba63264,johannesjo/super-productivity,1117e575ad545e5f6245f9c3c14ee7b18ba63264
agent-commits-dataset-a-0076,claude,https://github.com/AutoMaker-Org/automaker/commit/103c6bc8a0d723a44f68c8f5846c6717d82e8d7c,AutoMaker-Org/automaker,103c6bc8a0d723a44f68c8f5846c6717d82e8d7c
agent-commits-dataset-a-0077,claude,https://github.com/bytechefhq/bytechef/commit/e5db97d8720141801f626e195b3d725a82f9c207,bytechefhq/bytechef,e5db97d8720141801f626e195b3d725a82f9c207
agent-commits-dataset-a-0078,copilot,https://github.com/tediousjs/node-mssql/commit/46db5bc2715614a299884461fff277050bb09d02,tediousjs/node-mssql,46db5bc2715614a299884461fff277050bb09d02
agent-commits-dataset-a-0079,claude,https://github.com/GetBindu/Bindu/commit/5cb652ba09791e134ac9a6120dcc9a56ed27a608,GetBindu/Bindu,5cb652ba09791e134ac9a6120dcc9a56ed27a608
agent-commits-dataset-a-0080,claude,https://github.com/stripe/sync-engine/commit/b1020db4a58895b1d11a88b196e8643b1fd93b7f,stripe/sync-engine,b1020db4a58895b1d11a88b196e8643b1fd93b7f
agent-commits-dataset-a-0081,claude,https://github.com/jesse-ai/jesse/commit/7a29a2012b9a5cc29072cf388861bad589f7493c,jesse-ai/jesse,7a29a2012b9a5cc29072cf388861bad589f7493c
agent-commits-dataset-a-0082,copilot,https://github.com/dotnet/aspire/commit/544293b440bf8dfc4894236f91d373fd53d5ba58,dotnet/aspire,544293b440bf8dfc4894236f91d373fd53d5ba58
agent-commits-dataset-a-0083,claude,https://github.com/yusufkaraaslan/Skill_Seekers/commit/73349c616b7a49c1afbe40b5bb0f1b457fe66bce,yusufkaraaslan/Skill_Seekers,73349c616b7a49c1afbe40b5bb0f1b457fe66bce
agent-commits-dataset-a-0084,claude,https://github.com/epicenter-so/epicenter/commit/7a0eed688ea184c61bd300f989135d4f8ebe2a67,epicenter-so/epicenter,7a0eed688ea184c61bd300f989135d4f8ebe2a67
agent-commits-dataset-a-0085,claude,https://github.com/colbymchenry/codegraph/commit/1f3625a3e94441b5e9e72f2b03f3a4f42d5e860e,colbymchenry/codegraph,1f3625a3e94441b5e9e72f2b03f3a4f42d5e860e
agent-commits-dataset-a-0086,claude,https://github.com/stripe/sync-engine/commit/72c9d23a3fbaa753b7993ac0a677574757036e5d,stripe/sync-engine,72c9d23a3fbaa753b7993ac0a677574757036e5d
agent-commits-dataset-a-0087,claude,https://github.com/Lum1104/Understand-Anything/commit/49bcfd604cc0cf64302c35589c50a7509d3f26c0,Lum1104/Understand-Anything,49bcfd604cc0cf64302c35589c50a7509d3f26c0
agent-commits-dataset-a-0088,claude,https://github.com/tirth8205/code-review-graph/commit/e0b6c650c971c6658c8b6609ff5055ef2057542a,tirth8205/code-review-graph,e0b6c650c971c6658c8b6609ff5055ef2057542a
agent-commits-dataset-a-0089,claude,https://github.com/catlog22/Claude-Code-Workflow/commit/c8f0352ffb00e708907f53aa5229fbdf5abc6227,catlog22/Claude-Code-Workflow,c8f0352ffb00e708907f53aa5229fbdf5abc6227
agent-commits-dataset-a-0090,claude,https://github.com/mvanhorn/last30days-skill/commit/83f8d7ece5c2d8b3cb2640098a916e197e405b02,mvanhorn/last30days-skill,83f8d7ece5c2d8b3cb2640098a916e197e405b02
agent-commits-dataset-a-0091,claude,https://github.com/xintaofei/codeg/commit/f23ed12650732b1d202be3c0b9b244426443d5a6,xintaofei/codeg,f23ed12650732b1d202be3c0b9b244426443d5a6
agent-commits-dataset-a-0092,claude,https://github.com/hAcKlyc/MyAgents/commit/1dcca13c81240ecc336e69fff1b6aa1088439349,hAcKlyc/MyAgents,1dcca13c81240ecc336e69fff1b6aa1088439349
agent-commits-dataset-a-0093,claude,https://github.com/colbymchenry/codegraph/commit/798cd0e21c6184823bea8ee269a097f2690da19c,colbymchenry/codegraph,798cd0e21c6184823bea8ee269a097f2690da19c
agent-commits-dataset-a-0094,claude,https://github.com/dahlia/fedify/commit/2a68327d9f67c0a139df9c4794f4996e09dd1777,dahlia/fedify,2a68327d9f67c0a139df9c4794f4996e09dd1777
agent-commits-dataset-a-0095,claude,https://github.com/AndyMik90/Auto-Claude/commit/a0c8e89fee3658b3a0b5aacecf46fbea4fbd01f4,AndyMik90/Auto-Claude,a0c8e89fee3658b3a0b5aacecf46fbea4fbd01f4
agent-commits-dataset-a-0096,copilot,https://github.com/intel/auto-round/commit/2b5d1175e783a5e522e9a147e9b72acad9f5de57,intel/auto-round,2b5d1175e783a5e522e9a147e9b72acad9f5de57
agent-commits-dataset-a-0097,claude,https://github.com/osbi/saiku/commit/efe938e192256954abe83201790345759f2b4b27,osbi/saiku,efe938e192256954abe83201790345759f2b4b27
agent-commits-dataset-a-0098,claude,https://github.com/Dicklesworthstone/mcp_agent_mail/commit/435682cab7664eea8bf31920aadbdfe2faa4c41f,Dicklesworthstone/mcp_agent_mail,435682cab7664eea8bf31920aadbdfe2faa4c41f
agent-commits-dataset-a-0099,claude,https://github.com/idank/explainshell/commit/0cd7d0d465f45e26747b3e1ae380af522fa4be53,idank/explainshell,0cd7d0d465f45e26747b3e1ae380af522fa4be53
agent-commits-dataset-a-0100,claude,https://github.com/shotgun-sh/shotgun/commit/cb656d4b8a833c5aa65ff89c33db0d74f687f032,shotgun-sh/shotgun,cb656d4b8a833c5aa65ff89c33db0d74f687f032
agent-commits-dataset-a-0101,gemini,https://github.com/AutoMaker-Org/automaker/commit/d5340fd1a40426924d93832ccffb89aacae317e7,AutoMaker-Org/automaker,d5340fd1a40426924d93832ccffb89aacae317e7
agent-commits-dataset-a-0102,claude,https://github.com/binaricat/Netcatty/commit/0b7c52523e8fe8881e66cffa8186a23e849e04ae,binaricat/Netcatty,0b7c52523e8fe8881e66cffa8186a23e849e04ae
agent-commits-dataset-a-0103,claude,https://github.com/hAcKlyc/MyAgents/commit/0dde2ceb20a4290eaa97e7f1332c8f3029c97d24,hAcKlyc/MyAgents,0dde2ceb20a4290eaa97e7f1332c8f3029c97d24
agent-commits-dataset-a-0104,claude,https://github.com/minghinmatthewlam/pi-gui/commit/ab5d5087bef96e9a4e78c09d036d64f0d6fe4137,minghinmatthewlam/pi-gui,ab5d5087bef96e9a4e78c09d036d64f0d6fe4137
agent-commits-dataset-a-0105,claude,https://github.com/liam-hq/liam/commit/6ccbf95a78bdfb776dc0fbd76da59e9258d23fb2,liam-hq/liam,6ccbf95a78bdfb776dc0fbd76da59e9258d23fb2
agent-commits-dataset-a-0106,claude,https://github.com/epam/ai-dial-core/commit/c847e48f2b6279be01cb13af3120acd27a71c672,epam/ai-dial-core,c847e48f2b6279be01cb13af3120acd27a71c672
agent-commits-dataset-a-0107,aider,https://github.com/enarjord/passivbot/commit/4663e339370326c6bde1880d11cee0a2a6b6c468,enarjord/passivbot,4663e339370326c6bde1880d11cee0a2a6b6c468
agent-commits-dataset-a-0108,claude,https://github.com/ruvnet/claude-flow/commit/1cd60d6e27a261a5cf4d40e702f6b1529cfa35db,ruvnet/claude-flow,1cd60d6e27a261a5cf4d40e702f6b1529cfa35db
agent-commits-dataset-a-0109,copilot,https://github.com/HarrisonKramer/optiland/commit/a159adb2e469604ce32750a3e3efa7cb104cd40b,HarrisonKramer/optiland,a159adb2e469604ce32750a3e3efa7cb104cd40b
agent-commits-dataset-a-0110,claude,https://github.com/breaking-brake/cc-wf-studio/commit/694817f5b43d5aa4fff9af3f06c9c104b7b06365,breaking-brake/cc-wf-studio,694817f5b43d5aa4fff9af3f06c9c104b7b06365
agent-commits-dataset-a-0111,claude,https://github.com/mksglu/context-mode/commit/6dae20c95c8034caf292e57b83c93f1a7a0fd6e0,mksglu/context-mode,6dae20c95c8034caf292e57b83c93f1a7a0fd6e0
agent-commits-dataset-a-0112,claude,https://github.com/vellum-ai/vellum-assistant/commit/293a77a30fde3f4464bcf3dc1fc026345c41706c,vellum-ai/vellum-assistant,293a77a30fde3f4464bcf3dc1fc026345c41706c
agent-commits-dataset-a-0113,claude,https://github.com/Tracer-Cloud/opensre/commit/834cfa10e9a2759b530fb9f7483d3c4a50bfd28c,Tracer-Cloud/opensre,834cfa10e9a2759b530fb9f7483d3c4a50bfd28c
agent-commits-dataset-a-0114,claude,https://github.com/newton-physics/newton/commit/dc4ed2a351d48c97334f5f6487b36ee8e91693d0,newton-physics/newton,dc4ed2a351d48c97334f5f6487b36ee8e91693d0
agent-commits-dataset-a-0115,claude,https://github.com/shopify/cli/commit/86abe0f852eb931f6ee215f5645358b9086001d5,shopify/cli,86abe0f852eb931f6ee215f5645358b9086001d5
agent-commits-dataset-a-0116,claude,https://github.com/nvidia/megatron-lm/commit/0ca9b63955d462319f36ba9418b8341d2b5b246a,nvidia/megatron-lm,0ca9b63955d462319f36ba9418b8341d2b5b246a
agent-commits-dataset-a-0117,claude,https://github.com/n8n-io/n8n/commit/b136dd3de1ed93bdedeb0df87a33bba869d08e50,n8n-io/n8n,b136dd3de1ed93bdedeb0df87a33bba869d08e50
agent-commits-dataset-a-0119,copilot,https://github.com/Chainlit/chainlit/commit/07e0159b98608089b0c1fa46fcd6951b3e4eef0d,Chainlit/chainlit,07e0159b98608089b0c1fa46fcd6951b3e4eef0d
agent-commits-dataset-a-0120,claude,https://github.com/vellum-ai/vellum-assistant/commit/5759ed34f25589eba8bfdd13cabb17d5dd9021bf,vellum-ai/vellum-assistant,5759ed34f25589eba8bfdd13cabb17d5dd9021bf
agent-commits-dataset-a-0121,claude,https://github.com/voicetreelab/voicetree/commit/da0b6449f6d62a160f58a34e3e0a652e866bfefd,voicetreelab/voicetree,da0b6449f6d62a160f58a34e3e0a652e866bfefd
agent-commits-dataset-a-0122,claude,https://github.com/zhennann/cabloy/commit/dab5e5f38c657d516c662ae30a910bf32f594aba,zhennann/cabloy,dab5e5f38c657d516c662ae30a910bf32f594aba
agent-commits-dataset-a-0123,claude,https://github.com/ag-ui-protocol/ag-ui/commit/c1c6e3ea951c875d08295eb5c212a4fa7c687ef0,ag-ui-protocol/ag-ui,c1c6e3ea951c875d08295eb5c212a4fa7c687ef0
agent-commits-dataset-a-0125,claude,https://github.com/zenn-dev/zenn-editor/commit/0d40c77a58182ebcf72f5b7b9a432dcaa4932040,zenn-dev/zenn-editor,0d40c77a58182ebcf72f5b7b9a432dcaa4932040
agent-commits-dataset-a-0126,claude,https://github.com/23blocks-OS/ai-maestro/commit/db991691ab2cbf2796a8568c0e3d4c7340039362,23blocks-OS/ai-maestro,db991691ab2cbf2796a8568c0e3d4c7340039362
agent-commits-dataset-a-0127,claude,https://github.com/xorq-labs/xorq/commit/fc9a66ae9f918c232102de98dd02ee897c5f9aef,xorq-labs/xorq,fc9a66ae9f918c232102de98dd02ee897c5f9aef
agent-commits-dataset-a-0128,copilot,https://github.com/dotnet/aspire/commit/6aa60eef68eed9cbb0689c82071e83c96d5736dd,dotnet/aspire,6aa60eef68eed9cbb0689c82071e83c96d5736dd
agent-commits-dataset-a-0129,claude,https://github.com/devoxx/DevoxxGenieIDEAPlugin/commit/ca658b4c7c30d62e5f71bfb25bd527221fabc27b,devoxx/DevoxxGenieIDEAPlugin,ca658b4c7c30d62e5f71bfb25bd527221fabc27b
agent-commits-dataset-a-0130,claude,https://github.com/useautumn/autumn/commit/2098bb2b14e546e8c967c0f50a1e928b08c0cda5,useautumn/autumn,2098bb2b14e546e8c967c0f50a1e928b08c0cda5
agent-commits-dataset-a-0131,copilot,https://github.com/skeletonlabs/skeleton/commit/ad573731f30ae55f18c6b04547f13bc778492e8d,skeletonlabs/skeleton,ad573731f30ae55f18c6b04547f13bc778492e8d
agent-commits-dataset-a-0132,letta_code,https://github.com/letta-ai/letta-code/commit/702e888300636c0bc8a3396bbd16011ba09487d7,letta-ai/letta-code,702e888300636c0bc8a3396bbd16011ba09487d7
agent-commits-dataset-a-0133,codex,https://github.com/nexu-io/open-design/commit/95bc32032064514fa9412160237ff114fe3a78bc,nexu-io/open-design,95bc32032064514fa9412160237ff114fe3a78bc
agent-commits-dataset-a-0134,claude,https://github.com/Lilac-Labs/gini-agent/commit/2386bd520e927f2cd76896a933bdb91e888b0b54,Lilac-Labs/gini-agent,2386bd520e927f2cd76896a933bdb91e888b0b54
agent-commits-dataset-a-0135,claude,https://github.com/humanlayer/humanlayer/commit/cd4824e79589051a3059c29c5f71967fb4b4e470,humanlayer/humanlayer,cd4824e79589051a3059c29c5f71967fb4b4e470
agent-commits-dataset-a-0136,claude,https://github.com/riba2534/happyclaw/commit/cb45611b20f9c303e58bfd5190ad593913f64d53,riba2534/happyclaw,cb45611b20f9c303e58bfd5190ad593913f64d53
agent-commits-dataset-a-0137,claude,https://github.com/Significant-Gravitas/Auto-GPT/commit/901e9eba5d28bfba96b67bed47858f87e567364a,Significant-Gravitas/Auto-GPT,901e9eba5d28bfba96b67bed47858f87e567364a
agent-commits-dataset-a-0138,claude,https://github.com/jayminwest/overstory/commit/7537f2bee916250c38dc1014787c23f46117532c,jayminwest/overstory,7537f2bee916250c38dc1014787c23f46117532c
